0,1
44.6396,44.5503
44.3428,44.8541
44.537,44.5031
45.0024,44.4226
44.3112,44.6894
44.1866,44.711000000000006
44.3196,44.3656
44.7913,44.8043
44.5813,44.5953
44.795,44.5538
44.4274,44.4359
44.503,44.6766
44.4861,44.7523
44.8826,44.5202
44.7586,44.4818
43.6639,43.2582
44.6623,44.5276
44.5983,44.7581
44.5202,44.7263
44.4131,44.4433
44.3818,45.0318
44.6346,44.4042
44.4848,44.9153
44.4803,44.5585
44.5247,44.4475
44.7637,44.1769
44.3426,44.5697
44.8566,44.7271
44.6542,44.6705
44.3714,44.416000000000004
44.7573,44.4525
44.6122,44.6736
44.571000000000005,45.0304
44.5288,44.6637
44.5769,44.8161
44.8134,45.0551
44.958999999999996,44.5221
44.5965,43.3582
44.8373,44.5542
44.6649,44.5178
44.5881,44.5517
44.7875,44.5064
44.5403,44.4973
44.4245,44.521
44.4078,44.4781
44.7311,44.2763
44.3855,44.5319
44.45399999999999,44.8478
44.7534,44.4051
44.5398,44.4766
44.8519,44.9019
44.4683,44.5265
44.5992,44.6623
45.1038,44.5536
44.548,44.5861
44.8734,44.4286
44.8096,44.6234
44.6966,44.6024
44.7005,44.8064
44.8096,44.6072
44.94,44.5675
44.793,44.6727
44.4115,44.7515
44.5708,44.4384
44.7044,44.4668
44.2374,44.5701
44.6167,44.4397
44.5765,44.2089
45.0876,44.8032
44.7241,44.7474
44.7532,44.7064
44.6865,44.8276
44.3583,44.3627
44.5221,44.6342
44.6056,44.4852
45.0259,44.5499
44.6612,44.648999999999994
44.776,44.8374
44.6504,44.4029
44.7691,44.1249
44.2368,44.8474
44.4823,44.7493
44.5309,44.7181
44.6345,44.7669
44.8545,44.4251
44.6643,44.4992
44.5601,44.6187
44.6845,44.8531
44.6693,45.0295
44.7479,45.0497
44.5719,44.6607
44.6922,44.7749
44.7501,44.7965
44.7452,44.4312
44.6047,44.8294
44.6764,44.4996
44.6276,44.6262
44.2587,44.6089
44.7937,44.9805
44.3671,44.7909
44.5106,44.4912
44.6934,44.6324
44.2839,44.3657
44.7538,44.4537
44.5655,44.6726
44.3712,45.0062
44.7566,44.6982
44.4893,44.7583
44.8376,44.7104
43.3673,44.3475
44.8367,44.6802
44.6294,44.7401
44.6894,44.715
44.7088,44.7026
44.4553,44.4231
44.513999999999996,44.1423
44.8928,44.6888
44.5521,44.2465
44.4699,44.3005
44.6925,44.8466
44.5942,44.6819
44.3262,44.5961
44.6182,44.6836
44.6375,44.2758
44.5493,44.2346
44.9895,44.661
44.6472,44.8568
44.4943,44.6907
44.3593,44.3252
44.558,44.7253
44.4921,44.7577
44.6703,44.5135
44.4982,44.5739
44.7536,44.5931
44.3465,44.1519
44.5565,45.0429
44.4823,44.6227
44.3577,44.6575
44.5651,44.7758
44.2175,44.5458
44.3252,44.8084
44.5142,44.4927
44.6994,44.7759
44.5215,44.6763
44.5372,44.3282
44.4232,44.6369
44.458999999999996,44.5485
44.637,44.8306
44.2748,44.4328
44.6471,44.7537
44.45,44.5892
44.315,44.7128
44.4404,44.6101
44.7097,44.663000000000004
44.9071,45.1629
44.49,44.718
44.5343,44.7801
44.5984,44.4723
