0,1
37.0334,37.1445
36.8657,37.0499
37.1376,37.0664
37.0707,37.0539
36.7433,37.1202
37.338,37.5145
36.8693,37.0187
36.7771,37.2006
37.1348,37.3348
37.1434,37.0704
37.2063,37.358000000000004
36.6657,37.1679
36.6601,37.1213
36.6845,37.291
36.9924,37.2403
36.493,37.1334
36.753,37.0281
36.7521,37.1347
36.8294,37.4448
37.0917,36.7994
37.279,37.2039
36.9453,37.2908
36.9025,36.6999
37.0111,37.3369
37.0456,37.2103
36.9668,37.2898
37.1721,37.4712
35.908,36.1347
36.7988,36.9229
35.5581,35.6869
36.7983,37.1666
36.7714,37.0836
37.1812,37.1058
36.7547,37.2475
37.0324,36.8924
37.0005,36.6863
35.8625,36.3285
35.9877,36.0212
36.9992,37.0807
36.9994,36.7729
36.9127,37.3515
36.7781,37.2097
36.8637,37.4457
36.8236,37.3272
37.0938,37.2707
36.6719,36.8303
36.9726,37.0671
36.7505,36.8869
36.7114,37.2996
36.6776,37.1493
36.8167,37.2182
37.0905,37.0993
37.2322,37.181999999999995
36.8427,36.9408
36.7479,37.0545
37.0977,36.6648
37.0182,37.3161
37.0075,37.2064
37.1128,37.5566
36.8844,37.1336
36.9193,37.2304
37.1862,37.2406
36.8068,37.4864
37.0613,36.6816
37.1574,36.8676
36.6558,37.3464
37.0088,37.3942
37.1695,36.8629
36.9088,37.1585
37.0335,37.4861
37.0316,37.166
36.2275,36.4415
36.9468,37.1022
36.8145,37.4067
37.0048,37.031
37.2405,37.2383
36.7162,36.9968
37.301,37.2571
37.2741,37.0877
36.871,37.2482
37.3518,37.0793
36.8549,37.3017
36.7231,37.121
37.0062,37.1194
36.7881,37.0057
36.9025,37.0418
36.9554,37.3427
36.7374,36.8236
36.9738,37.2047
37.198,37.1273
36.8275,37.3487
36.7321,37.134
36.9408,37.2506
37.2564,37.132
36.5388,37.2692
36.7749,37.1192
37.3925,37.3185
37.0448,37.108000000000004
36.7458,37.4419
37.0277,37.2766
37.2845,36.741
36.9151,36.9825
36.8194,37.1517
36.7897,36.9284
36.8311,36.8594
37.0354,37.2081
37.1276,37.3179
36.973,37.2184
37.052,37.1899
36.7956,37.0572
37.1644,37.4594
36.7277,37.1781
36.8274,37.2502
37.2104,36.8878
36.9585,36.8515
36.8034,36.8425
37.0926,37.0217
36.9009,37.3077
36.7467,36.7607
37.2396,37.13
37.0561,36.9911
36.9028,36.8887
36.6723,37.035
37.1799,37.1848
37.1236,37.28
36.8153,36.9479
36.9766,37.1269
36.8275,36.7173
37.1435,37.2713
36.8398,36.8603
37.1166,37.0109
36.6163,37.2404
36.9248,37.0269
37.1063,36.7667
36.6876,37.217
37.2091,37.0504
36.7482,37.3527
37.129,37.2279
36.7909,37.4795
37.0541,37.1758
37.03,37.2858
36.9068,37.3802
37.1389,37.0666
37.1895,37.139
36.9315,37.3877
36.5978,37.0844
36.963,37.3408
37.1064,37.3305
36.7804,36.6587
36.5737,37.0774
37.1472,37.1199
37.0661,37.5211
37.2194,37.1291
36.8673,37.1447
36.8904,37.0796
37.0256,37.1506
36.6675,36.9566
36.9632,36.8537
36.8295,37.3183
36.4211,37.1233
36.7461,37.1204
37.048,37.256
37.0305,37.0517
36.894,37.0963
37.3002,37.4133
36.8893,36.9509
37.3146,37.0787
37.2244,36.9389
36.0689,35.9727
36.7358,36.6861
36.8994,37.3618
36.9511,36.726
36.9071,37.444
36.6495,37.1946
36.6831,37.0176
36.7479,37.2886
36.7081,36.978
37.0128,37.1341
37.0651,36.9818
36.8957,37.3034
36.9346,36.8523
37.092,37.1796
36.9596,37.4008
36.9745,37.1295
37.0936,37.0885
37.0984,37.3968
37.2265,37.1614
37.0915,36.9879
37.1816,37.2447
37.3621,36.9958
36.7425,36.9128
36.811,36.7938
37.0166,37.3601
36.559,36.7588
35.949,35.8314
36.7963,36.9058
37.316,37.1075
36.7136,36.9689
36.8935,37.3619
37.0797,36.954
37.2353,37.082
36.9013,37.4438
36.9386,37.1128
37.3474,37.4459
37.0107,36.7562
37.1693,37.346
36.9656,37.0089
36.9211,37.2122
37.0525,37.23
37.2561,37.3182
37.2876,37.3723
36.7266,37.0305
36.747,36.9961
37.0492,37.1586
36.3694,37.2577
37.0819,37.0137
37.1661,36.696
36.8711,36.8904
36.7361,36.9097
36.8648,37.1284
36.9461,37.1392
37.2996,36.7381
37.2791,37.2074
36.7862,37.4943
36.7955,37.0425
36.9906,36.8118
37.0691,37.1317
36.8245,36.8548
36.8604,37.1796
37.0827,37.2361
37.1009,37.2152
36.8018,37.3187
37.2204,37.2015
36.9891,37.2966
37.022,37.5598
36.7853,36.86
37.0647,37.2053
36.9692,37.251
36.6357,37.0456
37.2217,37.0633
36.8751,36.8885
36.8876,37.0322
36.5072,37.0418
37.0896,36.9505
36.7187,36.8242
36.8481,37.1378
36.6867,36.9215
36.6296,37.4634
37.1037,37.2242
36.7846,37.2036
37.2388,37.1532
36.9556,37.047
35.9173,36.3032
37.163000000000004,37.1447
36.9026,37.1718
37.0564,37.3395
36.9921,37.1591
36.6998,37.093
37.0027,37.1889
37.0008,37.371
36.6611,36.9975
36.7174,36.9563
37.195,37.0049
36.7682,36.868
37.2253,36.9412
36.852,36.7682
37.0677,36.9837
37.0609,37.1704
36.7728,37.0959
36.7423,37.1481
37.5279,37.4853
36.8971,37.0183
37.1279,37.5279
36.8484,37.3056
36.8196,37.1156
36.7171,37.1586
37.2758,37.0955
36.7007,37.1495
37.0664,37.5033
37.0579,37.2556
36.8135,37.0565
37.2122,37.2864
37.3229,36.9353
37.0143,36.7663
37.325,36.9442
36.9252,37.0686
36.8052,37.373000000000005
36.8724,37.4267
36.9741,37.1891
36.9771,37.0658
36.8061,37.0795
37.1683,36.7328
37.0058,36.971
37.0515,37.2969
36.7463,37.3837
37.0252,37.0566
36.7843,37.1124
37.1151,37.1291
36.911,37.5953
36.8596,37.1552
37.0592,36.9034
36.7378,36.8984
36.8184,36.9716
36.8517,37.1865
36.9798,37.2865
37.1431,37.1037
36.7232,37.2249
37.0268,37.1093
36.3447,37.2286
36.6146,37.3767
36.9637,36.8738
36.6934,36.9556
36.9875,37.1523
36.7967,37.2677
37.1176,37.2073
37.2745,36.9416
37.046,37.1378
36.7859,36.8266
36.8273,37.4265
36.6058,37.1591
37.0486,37.1116
37.3279,36.9337
37.0914,37.0696
36.988,36.7728
36.9332,37.516
37.1523,37.0622
37.196,37.5361
36.8759,37.2387
37.1137,37.3905
36.4623,36.1998
36.7133,36.7758
36.8086,37.0886
37.1147,37.2098
36.7211,37.5701
37.0026,37.3231
37.0565,37.2709
37.1033,37.3199
37.1382,37.0576
36.8693,37.2657
36.64,37.0982
37.2334,37.4557
36.9237,37.0473
36.8963,37.2603
35.9276,36.441
36.8996,37.193000000000005
36.775999999999996,37.1215
36.8202,36.8516
36.7163,36.9487
36.9523,37.3249
36.9725,37.0412
37.1241,37.7154
37.1053,37.0051
36.7644,37.0299
36.8197,37.0579
37.1704,37.1322
37.4079,37.288000000000004
36.7732,36.9948
36.8851,37.1584
37.1348,37.4845
37.0636,37.1631
37.1576,37.1061
36.6661,37.0158
36.9451,36.9479
36.9535,37.0342
36.7901,36.6334
36.7333,37.1706
36.9873,37.0034
37.0607,37.0667
36.8296,37.1019
36.8837,36.8543
37.0083,37.066
37.1347,36.7145
36.8644,37.4526
36.7986,37.1845
36.8963,37.0786
36.9176,35.8937
37.2479,36.9654
36.7977,37.2774
36.7538,37.1742
36.7113,37.1985
37.0859,37.4617
36.7113,37.0872
36.8801,37.1467
37.2081,37.0763
36.9201,37.4416
36.9371,36.7557
36.6882,37.3603
37.1589,37.0818
37.1101,37.2282
37.3327,36.926
37.0315,37.0523
36.6731,37.2164
36.8127,37.0089
36.8791,36.6561
37.1216,37.604
37.1224,37.1109
36.8627,36.6932
36.632,36.8786
36.5741,37.6164
36.782,37.0199
