0,1
71.0326,71.3059
70.7728,71.309
71.2299,70.9781
71.2304,71.4473
70.7567,70.9545
71.1392,71.3539
71.1616,71.4331
71.4976,71.4194
71.2658,71.5447
71.2874,71.2485
71.1362,71.3294
71.203,71.1631
70.932,71.6883
71.1241,71.4201
71.0935,71.1477
71.2471,71.029
71.1632,71.2302
71.1127,71.2833
71.0855,71.4323
71.1001,71.5282
71.2245,71.3798
71.4867,71.109
71.1992,71.4289
71.2229,71.4578
71.3514,70.7139
71.3668,71.2714
71.3271,71.5701
70.9124,71.058
71.2601,71.1604
71.2702,70.8563
71.3292,71.3596
70.8384,71.2015
71.3675,71.4014
71.2098,71.3867
70.9965,71.5052
71.3708,71.3186
70.7802,71.5532
71.533,71.4971
70.8798,70.9584
71.2406,71.5279
71.2196,71.2135
71.4213,71.5485
71.2153,71.215
71.4334,71.1343
70.9808,71.2481
71.2423,70.985
71.1117,71.2867
70.7803,71.5685
71.2521,71.3976
70.693,71.1491
71.2057,71.4838
71.6394,70.9528
71.0161,71.2609
71.0992,71.6675
71.2323,71.4184
70.8386,71.3862
71.2494,71.0811
70.919,71.4823
71.4045,71.1873
70.833,71.1081
71.2423,71.742
70.1052,70.4421
71.0449,71.4398
70.947,71.0689
71.3507,71.1671
71.1486,70.9894
70.9669,71.2365
71.5207,71.358
70.7959,71.4563
71.2736,71.4855
70.9963,70.7476
70.6478,71.51100000000001
71.3319,71.4224
71.4405,71.3094
71.1342,71.3681
70.99600000000001,71.2482
71.42399999999999,71.3602
70.9921,70.9935
70.9278,71.0034
71.2848,70.9573
71.2896,71.498
70.7259,71.1891
71.0979,71.6119
71.0671,71.0743
71.396,71.4379
71.3556,71.3776
70.5531,71.7235
71.0924,71.2404
71.1161,71.2984
70.6748,71.6397
70.9559,71.3147
69.8327,70.1909
71.0584,71.4769
71.2374,71.251
71.316,71.3621
70.6848,71.37100000000001
71.2218,71.3844
71.1367,71.3116
71.1576,71.0279
71.1126,71.2792
71.0992,71.1565
71.2758,71.2011
71.1958,71.1243
71.391,71.3556
71.3418,71.4587
71.0285,71.3356
71.3281,71.0661
70.9892,71.282
71.1519,70.8395
71.3278,71.0992
70.737,71.3297
71.123,71.2131
71.3658,71.1537
71.3362,71.3174
70.8554,71.1093
70.9066,71.4474
70.8768,71.0464
71.0545,71.4086
70.9639,71.5388
71.3257,70.9363
70.9709,71.6321
70.9438,71.4094
71.1907,71.301
71.025,71.1508
71.2787,71.5682
70.7625,71.0769
70.8894,71.0082
70.7944,71.6312
71.0645,71.4345
71.1648,71.5329
71.0815,71.5129
71.0268,71.0415
71.2587,71.0245
71.4637,71.3673
70.9081,71.5965
71.3821,71.7832
71.1695,71.3793
71.2785,71.2179
71.2598,71.6523
71.3981,71.4273
70.9867,71.2537
71.3127,71.001
71.4044,71.1723
71.0093,71.5082
70.844,71.3426
71.0204,71.4843
71.2671,71.5581
70.993,71.2334
71.34100000000001,71.1309
70.9085,71.3356
71.0855,71.1611
71.0717,71.5624
71.4165,71.2923
71.1507,71.488
71.3333,71.1357
71.0315,71.4717
71.1124,71.3757
70.9443,71.0992
70.7592,70.8522
71.2375,71.2121
71.1476,71.2115
70.5019,71.2155
71.2224,71.4124
71.232,71.3686
71.204,71.3339
71.0633,71.4176
70.8619,71.1752
70.9311,71.0801
71.1878,71.2305
71.2632,71.469
71.1805,71.2747
71.0442,71.1136
71.3043,71.4697
70.9424,71.2033
71.0168,70.8276
70.9691,71.3501
71.1916,71.2278
71.175,71.405
71.0159,70.952
71.0197,71.3098
71.2356,71.1968
71.2094,71.4565
71.2738,71.1776
71.3692,71.304
71.2238,71.3686
70.7976,70.9544
71.1577,71.2156
70.9403,71.4264
71.0961,71.2259
71.0407,71.253
70.8542,71.3683
71.0603,71.4246
71.2007,71.2548
71.316,71.3501
70.9336,71.4696
70.9265,71.3291
70.9367,71.4868
71.2604,71.2534
71.5517,71.3686
71.1426,71.2989
71.2299,71.3943
70.9621,71.1543
71.187,71.1965
71.2892,71.2178
71.2195,71.2366
70.9393,71.1385
70.9685,71.2496
71.217,70.9975
70.9436,71.4475
70.9074,71.3671
70.9921,71.1889
71.3211,71.3922
71.3755,71.2604
71.2158,71.3896
71.061,71.0826
71.395,71.3154
70.9394,71.9855
71.072,71.2001
71.2531,71.208
71.107,71.3285
71.2275,71.3966
70.9903,71.2829
71.0394,71.4753
71.0672,71.3074
71.2484,71.5743
71.158,71.3231
71.1509,71.2883
71.1166,71.2277
71.2982,71.7413
71.2715,71.6798
71.2966,71.2753
71.435,71.4695
71.2248,71.3005
70.827,71.3278
71.1874,71.2177
70.98899999999999,71.3391
71.2245,71.1292
71.1196,71.2781
71.2909,71.3991
71.1688,71.1636
71.1909,70.994
71.2611,71.22399999999999
71.0778,71.4003
71.2805,71.5768
71.3396,71.4209
70.9208,71.0584
71.3031,71.4305
71.1289,71.19800000000001
71.2422,71.4506
71.2584,71.6676
70.9961,71.4055
71.0953,71.4677
71.3249,71.2246
71.095,71.6176
71.0727,71.2659
71.1539,71.5555
70.9902,71.2258
71.4691,71.2504
71.2654,71.2932
71.0524,71.21300000000001
71.2993,71.4539
70.9584,71.2663
71.1917,71.1586
71.2786,71.218
71.3498,71.3119
70.8551,71.2939
71.4741,71.4478
71.062,71.2908
71.3437,71.1668
71.6417,71.3763
71.4141,71.3105
70.8891,71.3191
71.1552,71.3942
71.0551,71.6364
70.9792,71.2202
71.0208,71.4072
70.9611,71.4831
71.2635,71.3315
71.2256,71.4128
71.2832,70.8367
71.0429,71.5099
