0,1
72.619,72.4232
72.5026,72.4409
72.4931,72.5645
72.7508,72.6377
72.3767,72.5755
72.4619,72.7204
72.6109,72.8922
72.6001,73.0356
72.5239,72.6451
72.4462,72.5797
72.6177,72.4978
72.4619,72.6316
72.8384,72.5803
72.8315,72.9297
72.381,72.65
72.6619,72.4373
72.5256,72.937
72.6151,72.4428
72.2814,72.6557
72.2795,72.5644
72.3485,72.322
72.3589,72.5075
72.5453,72.5202
72.1988,72.6938
72.5315,72.2853
72.5555,72.6666
72.5239,72.5964
72.5637,72.4986
72.3168,72.3186
72.2452,72.597
72.4657,72.5211
72.5194,72.8572
72.2557,72.4012
72.2859,72.9149
72.6809,72.5762
72.5505,72.8665
72.5305,72.5634
72.1071,72.543
72.6275,72.7054
72.6471,72.706
72.5138,72.7304
72.388,72.687
72.3128,72.6801
72.4085,72.7126
72.6151,72.4323
72.7283,72.6
72.6083,72.6002
72.1554,72.6129
72.6409,72.6173
72.6249,72.6955
72.4775,72.457
72.7036,72.2784
72.4921,72.43
72.8327,72.5886
72.5451,72.6798
72.3153,72.8231
72.612,72.1908
72.4971,72.7211
72.5229,72.7174
72.5186,72.5537
72.4996,72.6309
71.6448,71.6654
72.5309,72.2491
72.2812,72.8182
72.7654,72.8172
72.5622,73.0197
72.3239,73.0425
72.627,72.6949
72.7063,72.8779
72.8312,72.7512
72.57600000000001,72.7144
72.2318,72.5163
72.6343,72.5856
72.2991,72.6392
72.4566,72.8908
72.8466,72.6246
72.6976,72.8319
72.2953,72.6908
72.8413,72.6664
72.2828,72.7872
72.3829,72.9042
72.2231,72.9691
72.2807,72.8316
72.1367,72.47
72.7402,72.9283
72.6463,72.5977
72.8121,72.6563
72.3561,72.5843
72.5515,72.6021
72.6389,72.8072
72.3556,72.3928
70.9375,71.4266
72.3491,72.97800000000001
72.8836,72.643
72.3494,72.8952
72.2361,72.6183
72.3288,72.5988
72.6278,72.3267
72.2615,72.3656
72.3855,72.7122
72.2344,72.5708
72.5013,72.6719
72.4459,72.6927
72.3728,72.3233
72.6469,72.5678
72.4809,72.8495
72.413,72.3405
72.4681,72.6983
72.52199999999999,72.9721
72.2496,72.8541
72.6348,72.5117
72.5362,72.5742
72.3388,72.8671
72.6271,72.5154
72.6978,72.8046
72.2549,73.0238
72.6068,72.6963
72.6137,72.6119
72.3036,72.6651
72.5031,72.8345
72.4504,72.7699
72.5523,72.3199
72.3745,72.7197
72.5699,72.4436
72.3766,72.9239
72.4039,72.4674
72.5146,73.0649
72.8478,72.4858
72.6777,72.221
72.6493,72.8758
72.4277,72.5948
72.4952,72.9834
72.3078,72.6037
72.2827,73.0289
72.1842,72.6464
72.5501,72.4512
72.5005,72.6918
72.3867,72.5624
72.3699,72.6223
72.5629,72.6477
72.5153,72.5049
72.6346,72.7631
72.8255,72.7462
72.4827,72.8859
72.59100000000001,72.6257
72.4081,72.4707
72.7507,72.3517
72.8184,72.7161
72.1769,72.5279
72.4453,72.7943
72.6742,72.6017
72.5433,72.2981
72.4812,72.6168
72.5477,72.6913
72.7402,72.5724
72.5219,72.3759
72.062,72.6735
72.5235,72.4449
72.7376,72.4873
72.546,72.9296
72.2876,72.8135
72.7952,72.5984
72.5514,72.4664
72.3646,72.2507
72.4116,72.5539
72.5833,72.9005
72.8073,72.6042
72.5201,72.3256
72.2162,72.8298
72.4065,72.3984
72.555,72.3437
72.3693,72.7003
72.638,72.8789
72.5205,72.9359
72.623,72.413
72.5727,72.4638
72.4945,72.6991
72.3184,72.9613
72.6615,72.9068
72.2313,72.5146
72.6002,73.1259
72.4094,72.4941
72.2081,72.6452
72.0549,72.8379
71.9603,72.3361
72.7368,73.0625
72.2104,72.6413
72.5174,72.4171
72.4055,72.8049
72.2106,72.7002
72.4387,72.8589
72.7229,72.452
72.4382,72.8964
72.5286,72.7214
72.6769,72.6933
72.4038,72.5966
72.6489,72.5153
72.6846,72.8203
72.3157,72.8888
72.7381,72.6562
72.2871,72.8066
72.4458,72.7343
72.3669,72.6789
72.1486,72.9176
72.422,72.6393
72.7937,72.6158
72.4039,72.6978
72.3773,72.3351
72.268,72.6997
72.3291,72.6128
72.4167,72.6763
72.5958,72.8854
72.6338,72.4575
72.6631,72.8352
72.2971,72.4281
72.6623,72.5548
72.1808,72.96600000000001
72.2432,72.6302
72.4438,72.5852
72.4591,72.7695
72.2899,72.605
72.8097,72.6028
72.4615,72.6425
72.5302,72.5435
72.2308,72.6976
72.4684,72.3653
72.6965,72.2584
72.4552,72.6753
72.4243,73.0032
72.5952,72.7467
72.6748,72.7043
72.2644,72.8262
72.4366,72.743
72.3348,72.5857
72.5337,72.5866
72.3592,72.7675
72.3202,72.9098
72.4203,72.3334
72.6281,72.6582
72.1511,72.7031
72.5982,72.3618
72.2479,72.8147
72.3758,72.6155
72.1866,72.3329
72.3346,72.3712
72.5825,72.9043
72.5684,72.8922
72.5078,72.6931
72.0772,72.952
72.2976,72.5766
72.2603,72.7267
72.5428,72.7297
72.2806,72.7102
72.5977,72.5738
72.4688,72.5831
72.4659,72.627
72.3046,72.7623
72.3605,72.6107
72.5022,72.5436
72.8345,72.3485
72.4671,72.4023
72.2384,72.9774
72.2221,72.605
72.8216,72.8563
72.3823,72.3798
72.8888,72.6186
72.1152,72.345
72.2179,72.4276
72.2904,72.865
72.5497,72.5289
