0,1
36.6637,36.6733
36.9336,36.7877
36.5859,37.096
36.6607,37.0674
36.736,36.721
36.7326,36.9231
36.8081,37.266999999999996
36.8073,36.8431
36.6872,37.2504
37.0065,37.3309
37.1568,37.0621
36.8669,37.3834
36.7951,37.2163
37.1188,36.9425
37.1469,37.2788
34.5357,34.7076
36.7785,36.8009
37.0097,37.4459
36.7423,37.205999999999996
36.853,37.0355
36.6609,37.1035
36.647,37.1236
36.9121,37.15
37.1342,37.2257
36.546,37.1853
37.007,36.801
37.0628,37.1086
36.7765,37.4101
36.7176,36.7962
36.8952,36.9893
36.9938,37.2081
36.7442,36.9639
36.8759,37.0821
36.7188,36.9522
36.9108,36.9092
37.1993,36.8879
37.3826,37.102
36.868,34.7712
37.0993,37.5382
36.7674,37.2197
36.4147,36.8483
37.1086,36.9981
37.1679,36.9476
36.8311,36.9234
36.7433,37.2871
36.4449,36.9042
36.9706,36.7115
36.7889,37.0999
37.0062,37.1003
37.1994,37.0302
36.8786,36.9998
36.9637,37.2059
36.8876,37.1237
36.7844,36.6378
36.7108,36.844
36.7449,36.6355
36.9794,37.3615
37.0942,37.41
37.3679,36.9725
36.793,36.9767
36.9833,36.9279
37.045,37.0369
37.2045,37.2924
36.9558,36.8681
36.8165,36.7558
36.705,37.1007
36.9904,37.0596
37.0166,37.2944
37.2611,37.2505
37.0579,37.1948
36.9636,37.0704
37.3011,37.109
36.9684,37.0173
36.9777,36.8181
36.7841,37.0093
36.7757,37.2877
36.8029,37.5327
37.0248,37.0245
36.8587,36.8955
36.6598,37.2781
36.928000000000004,36.7904
36.9177,36.9965
37.0026,37.4087
36.8904,37.1267
36.9115,37.2403
36.5123,37.0788
37.1163,37.2441
37.4081,37.3019
36.7181,37.1279
37.0744,37.12
36.7994,37.1384
36.7971,36.7534
36.8426,37.1944
36.6257,37.0509
36.83,37.1054
37.0055,36.9942
36.762,37.157
36.9975,36.8806
36.8164,36.9473
36.6854,37.3459
36.6578,36.6685
36.9644,37.1226
36.9499,36.887
36.8471,37.0851
36.6193,37.3655
36.6166,37.3732
36.8544,36.8093
37.213,37.2592
36.7147,36.8338
34.2843,37.0159
36.744,37.0025
36.8989,37.0885
36.5243,37.2226
36.915,36.7156
36.9327,36.815
36.876,37.1864
37.1061,36.8909
37.2267,37.1528
36.8576,37.1397
36.8444,36.7399
36.8755,37.4666
36.7652,36.9447
36.6317,37.1558
36.8317,36.9879
36.7622,36.9134
36.8325,36.8984
36.4372,37.0242
36.9727,37.2738
36.8957,37.1583
37.141999999999996,37.2323
36.9269,36.96
36.8454,37.0648
36.8862,37.0983
36.7442,37.0479
37.0178,37.2144
36.713,37.3484
36.4841,37.1604
36.7457,36.8749
36.534,36.7504
36.9335,37.1289
36.8299,37.0112
36.9543,37.3803
36.8856,37.4335
36.9468,37.2749
37.0207,36.9241
36.6555,36.900999999999996
36.7411,36.9783
36.9749,36.8139
36.7321,37.3017
37.0359,36.9795
36.9319,36.9098
36.742,37.2792
37.1441,36.9577
36.8593,36.9717
36.8265,37.2763
36.6191,37.3426
36.8802,37.1678
37.2636,37.3717
36.7789,37.1725
36.6981,37.0072
36.8966,37.1569
37.2525,37.2912
36.945,37.0512
36.4902,37.0072
36.7053,36.988
36.7719,37.3035
36.544000000000004,36.8556
36.7694,36.8711
36.8569,36.6671
36.9045,36.8752
37.0817,37.3095
36.9011,37.3657
36.7064,36.6718
36.8817,36.8387
36.8252,37.0038
37.3292,37.3547
36.6254,36.9082
37.1246,36.8368
37.1466,37.4216
36.7257,37.0369
37.0036,37.1286
37.1685,36.9759
36.7231,36.9279
36.7799,37.0283
36.8131,36.8307
37.1508,37.4588
36.7393,36.9707
36.5827,36.8193
37.1162,37.3827
37.1076,37.0448
37.1895,37.2674
37.1787,36.7819
36.7704,37.0061
34.6466,34.2082
36.8957,36.8904
36.604,37.0785
36.7032,36.8199
37.0408,36.7474
36.7647,36.9302
37.2608,36.9015
36.9505,37.0045
36.3848,36.9488
36.695,36.8215
36.7127,36.9976
36.7532,36.8856
36.8485,37.152
36.7157,37.194
36.6422,36.9307
36.6625,37.0591
36.4308,37.2806
36.7567,37.0872
36.8892,36.7662
36.884,37.0198
36.7759,37.4556
36.942,37.1433
37.1095,36.9971
36.5874,37.1314
37.0578,36.9441
36.7713,37.2285
36.8129,37.2395
36.8498,36.906
36.9443,37.2783
37.0105,37.1409
37.1122,37.3911
36.6726,37.4902
36.5139,36.798
36.9715,37.3538
