0,1
53.6777,53.5639
53.3339,53.5608
53.6681,53.2132
53.4262,53.3974
53.5122,53.358999999999995
53.5279,53.1967
53.5561,53.2748
53.2956,53.465
53.611999999999995,53.2729
53.4561,53.4197
53.6441,53.5485
53.6137,53.3435
53.3217,53.4108
53.6214,53.3116
53.5119,53.4012
53.6864,53.2121
53.693000000000005,53.2525
53.7193,53.6983
53.3779,53.2554
53.4813,53.5746
53.4639,53.2879
53.7511,53.2553
53.229,53.0984
53.551,53.3497
53.7053,53.5716
54.0083,53.0454
53.7437,52.9639
53.5779,53.7304
53.8595,53.5064
53.3175,53.5386
53.419,53.0725
53.6584,53.4662
53.6191,53.3461
53.7985,53.06399999999999
53.8333,53.4757
53.5356,53.2557
53.653999999999996,53.4464
53.6649,53.3653
53.5691,53.1399
53.4222,53.4834
53.6955,53.5604
53.5969,53.3002
53.7461,53.4493
53.5319,53.5315
53.7969,53.4022
53.632,53.3411
53.7603,53.4499
53.6957,53.0196
53.9868,53.6504
53.5368,53.5479
53.858999999999995,53.1525
53.5496,53.1876
53.5257,53.3
54.0355,53.7589
53.4733,53.1229
53.8426,53.1627
53.7015,53.2086
53.5907,53.2743
53.6148,53.431999999999995
53.2789,53.3429
53.5825,53.5907
52.3653,52.7803
53.2421,53.4362
53.7118,53.2602
53.7743,53.251999999999995
53.3633,53.2458
53.8244,52.9593
53.4096,53.498999999999995
53.4361,53.2077
53.1125,52.8968
53.652,53.1818
53.4848,53.1768
53.3784,53.4448
53.4798,53.6861
53.4882,53.375
53.8172,53.4443
53.4014,53.0734
53.3047,53.2296
53.8285,53.5556
52.9648,53.4001
53.5911,53.3509
53.3231,53.6292
53.2464,53.3214
53.5072,53.394
53.559,53.663000000000004
53.3776,53.2428
53.7018,53.2186
53.52,53.4268
53.2719,53.7548
53.4809,53.3076
53.5873,53.1931
52.5858,52.0834
53.7912,53.2341
53.5534,53.3902
53.5287,53.0881
53.3706,53.3138
53.6323,53.4935
53.4214,53.1632
53.4692,53.4103
53.6659,52.8658
53.401,53.1785
53.3832,53.6291
53.6118,53.3464
53.7463,53.6584
53.8317,53.1916
53.5951,53.3313
54.2665,53.3267
53.6442,53.375
53.8607,53.0541
53.8691,53.3925
53.7014,53.3662
53.4138,53.2973
53.4311,53.4404
53.4483,53.2728
53.5084,53.4036
53.7517,52.8821
54.1695,53.3751
53.4933,53.3044
53.3149,53.5645
53.4025,53.4593
53.553999999999995,53.6158
54.0096,53.1543
53.646,53.2475
53.6919,53.5492
53.6485,53.4722
53.7266,53.3421
53.4908,53.3819
53.61,53.2805
53.5605,53.4228
53.3081,52.9806
53.6233,53.3389
53.6637,53.5359
53.5458,53.3749
53.5093,53.4695
53.6301,52.8478
53.9057,53.2935
53.3018,53.3311
53.4628,53.1277
53.547,53.4058
53.5361,53.3455
53.6592,53.2514
53.6142,53.3679
53.6682,53.6288
53.4019,53.3226
53.7263,53.089
53.3931,53.5801
53.4107,53.7722
53.9068,53.6051
53.4826,53.5737
53.6356,53.5379
53.9487,53.3017
53.4175,53.4068
53.3864,53.5951
53.5881,53.5952
53.7098,53.5744
53.6108,53.3513
53.5188,53.3594
53.1995,53.43899999999999
53.6165,53.3108
53.4892,53.1809
53.4124,53.1774
53.8801,53.3636
53.7293,53.466
53.7223,53.6023
53.5704,53.5022
53.7766,53.1821
53.8466,52.9784
53.4442,53.5464
53.6029,53.3238
53.5235,53.6171
53.3313,52.9201
53.3381,53.3803
53.9126,53.7374
53.8204,53.547
53.6647,52.9851
53.505,53.5172
53.4062,53.0766
54.0879,53.4735
53.5191,53.3662
53.4794,53.0052
53.5131,53.6957
53.3545,53.1861
53.4352,53.0845
53.5059,53.3643
53.2851,53.2567
53.3038,53.3865
53.626999999999995,53.2492
53.6328,53.2691
53.5802,53.2832
53.9348,53.3073
53.5521,53.032
53.5449,53.2642
53.2216,53.3881
53.6575,53.2061
52.8137,52.2978
53.6198,53.3994
53.6317,53.3721
53.636,53.3016
53.9171,53.1366
53.9378,53.0956
53.8114,53.263999999999996
53.6981,53.3706
53.6233,53.4898
53.4475,53.8091
53.7573,53.3988
53.2594,53.273999999999994
53.7185,53.3179
53.9944,53.2107
53.6135,53.5016
53.7305,53.3809
53.3734,53.2134
53.312,52.9979
53.5298,53.2536
53.5943,53.2924
53.3913,53.0089
53.5227,53.5075
53.3664,53.7954
53.6556,53.0019
53.6035,53.1925
53.6901,53.136
53.6997,53.2053
53.5079,53.1646
53.7183,53.4921
53.5092,53.6319
53.7319,53.5027
53.6364,52.9291
53.4282,53.4363
53.9237,53.3208
53.4895,53.4201
53.4177,53.1321
53.8039,53.4817
53.3014,53.2147
53.2438,53.3495
53.6231,53.2882
53.6508,53.4875
53.6094,52.8573
53.422,53.4314
53.4762,53.2471
53.4192,52.9753
53.5229,53.1648
53.4799,53.5702
53.6468,53.385
53.577,53.3258
53.4655,53.2884
53.7527,53.2045
53.4937,53.2928
53.9341,53.6318
53.5358,53.277
53.4804,52.9634
53.5035,53.3086
53.4685,53.8497
53.9639,53.3223
53.35,53.452
53.9249,53.7216
53.8378,53.2361
53.6666,53.324
53.4369,53.358999999999995
53.2339,53.2691
53.3915,53.3059
53.5552,53.1108
53.5814,53.0942
53.0262,53.6264
53.7239,53.3805
53.4308,53.2562
53.5321,53.3434
54.0988,53.3576
53.6749,53.3301
53.6411,52.9348
53.0091,53.2266
53.6973,53.4681
53.6846,53.1978
53.4273,53.3911
53.6469,53.3609
53.5818,53.3372
53.5138,53.55
53.2454,53.4529
53.4048,53.5278
53.6843,53.4198
53.8115,53.3403
53.8524,53.5486
53.4418,53.4375
53.6389,53.8172
53.5273,53.4769
53.4609,53.4142
53.3412,53.1826
53.3739,53.3184
53.6771,53.474
53.4312,53.3351
53.4888,53.412
53.6112,53.1927
53.2519,53.6445
53.5425,53.3328
53.5753,53.3012
53.6615,53.3064
53.6481,53.4085
53.5269,53.301
53.1137,53.0931
53.701,53.1374
53.5146,53.3716
53.6509,53.4982
53.5152,53.3535
53.6598,53.0171
53.2657,53.1508
53.6124,53.284
53.6738,53.3218
53.4724,53.0309
53.4789,53.3504
53.3842,53.7731
53.4051,53.7405
53.7765,53.4739
53.523999999999994,53.5445
53.6073,52.9764
53.9861,53.3411
53.4805,53.4983
53.7005,52.87
53.7845,53.1921
53.4458,53.341
53.566,53.6868
53.4281,53.3456
53.6984,53.1265
53.4142,53.3257
53.593,53.2919
52.5319,52.3343
53.5146,53.1017
53.7032,53.7315
53.7244,53.1606
53.49100000000001,53.1893
53.503,53.0307
53.8241,53.1657
53.6756,53.4511
53.5361,53.1243
53.6974,53.3128
53.6588,53.2059
53.7555,52.9317
53.4297,53.0417
53.8173,53.4211
53.8142,53.3124
53.711999999999996,53.5806
53.5981,53.1772
53.3067,53.5019
53.4911,52.8069
53.3541,53.3752
53.7801,53.6649
53.1764,52.7169
53.5719,53.1251
53.3868,53.4855
53.5688,53.5271
53.8887,52.8351
53.4551,53.3937
53.4385,53.0096
53.641000000000005,52.8078
53.6958,53.4519
53.6593,53.156000000000006
53.4257,53.0316
53.1582,52.4909
53.2978,53.3352
53.8444,53.1934
53.8237,53.3651
53.1653,53.4932
53.6239,53.2559
53.7909,53.4848
53.635,53.2911
53.5595,53.463
53.5476,53.136
53.5412,53.4022
53.5793,53.173
53.1293,53.403999999999996
54.2992,53.442
53.7158,53.4773
53.043,52.9688
53.5474,53.3862
53.3491,53.1387
53.7371,53.4456
53.3758,53.1809
53.5849,53.2492
52.8251,52.5704
53.5751,53.3431
53.8268,52.9681
53.2902,53.4428
53.4381,53.141999999999996
53.5045,53.1616
53.8309,53.4208
53.6768,53.4107
53.575,53.1195
53.7947,53.1374
53.4025,53.0718
53.3386,53.2514
53.3351,53.7022
53.4994,53.803999999999995
53.762,53.2047
53.6168,53.516000000000005
53.6892,52.8579
53.2989,53.1889
53.548,53.2264
53.2265,53.2243
53.2888,53.1646
53.871,53.6648
53.3318,53.519
53.2134,53.4909
53.0996,53.5486
