0,1
64.2491,64.4051
64.0274,64.4969
63.9288,64.6032
63.8668,64.0226
64.3307,64.1842
64.5338,64.3532
63.6014,63.7424
64.398,64.1293
64.4566,64.3513
64.5133,64.535
64.09,64.5119
64.3772,64.3755
64.3069,64.2532
64.4087,64.1988
63.9836,64.1147
64.3158,64.0379
64.3552,64.3535
64.3232,64.2251
64.6535,64.2768
64.4671,64.2475
64.1735,64.4942
64.3968,64.2842
64.2747,64.1883
64.0013,64.1845
63.8269,64.3504
64.5535,64.4967
64.3967,64.1952
64.104,64.1841
64.1757,64.3207
64.0565,64.0982
64.1678,64.5676
64.2692,64.1674
64.3767,64.5787
64.5249,64.1524
64.2237,64.0617
64.37100000000001,64.4144
64.5624,64.4511
64.1765,64.469
64.2343,64.3608
64.6589,64.255
64.3702,64.4802
64.415,64.3002
64.2688,64.2567
64.4651,64.2976
64.2995,64.2564
64.1191,64.3177
64.1909,64.8172
64.3571,64.2689
64.1101,64.4615
64.2682,64.5047
64.5964,64.6406
64.0775,64.3635
64.4069,64.3659
64.2957,64.2372
64.3981,64.1536
64.2621,64.3987
64.2102,64.5522
64.7626,64.1483
64.3452,64.087
64.3484,64.2836
64.7601,64.7591
64.2149,64.4565
64.4344,64.3225
64.0129,64.0938
64.135,64.1715
64.5967,64.1653
64.2343,64.4133
64.1844,64.1916
64.5341,64.3514
64.243,64.3787
64.2807,63.806000000000004
64.2739,64.3997
64.3609,64.3598
63.8691,63.503
64.6469,64.5642
64.5896,64.4893
64.5622,64.0433
64.506,64.2369
64.5697,64.3942
64.0478,64.755
64.5027,64.3352
64.362,64.2838
63.9114,64.38600000000001
64.238,64.4883
64.4439,64.0404
64.3795,64.3785
64.468,64.5197
64.6121,64.0581
64.7712,64.436
63.7896,64.2224
64.24,63.9936
64.4708,64.5535
64.3443,64.3535
63.8838,64.4906
64.1607,64.0457
64.1491,64.4082
64.2604,64.3751
64.3337,64.1478
64.2879,64.0629
64.3297,64.4312
64.7293,64.2747
64.031,64.1121
64.4638,64.4588
64.5242,64.2594
63.9311,64.2074
63.7391,64.3536
64.5543,64.5208
64.0165,64.262
64.639,64.4339
64.2204,64.3543
64.1338,64.4492
63.9662,64.6378
64.0199,64.7402
64.2064,64.4125
64.5116,64.157
64.2751,64.0669
64.3833,64.1061
64.2052,64.365
64.5236,64.3517
64.141,64.2756
64.3604,64.1109
64.3736,64.1825
64.4421,64.6456
64.4947,64.4668
64.1519,64.2729
64.343,64.4209
63.9749,64.5378
64.4814,64.1051
64.2628,64.3058
64.3855,64.6042
64.208,64.4165
64.3131,64.4759
63.7632,64.5365
64.3897,64.2509
64.5892,64.252
64.2126,64.5385
64.0308,64.1711
64.4436,64.1801
64.2394,64.2392
64.4306,64.4774
64.2983,63.9908
64.1736,64.3363
64.2526,64.4014
64.4859,64.2784
64.3238,64.5907
64.0965,64.4567
64.3844,64.14
64.4437,64.1202
64.0924,64.4575
64.3643,63.9259
64.5245,64.0568
64.3388,64.5004
64.3133,64.4415
64.1911,63.9466
64.2787,64.6231
64.3289,64.6731
64.4806,64.0136
64.2066,64.5071
64.37899999999999,64.2727
64.4732,64.4669
64.3012,64.4234
64.3288,64.1071
64.267,64.1217
64.35,64.2609
64.5386,64.3021
64.4928,64.2279
64.5919,64.5215
64.6843,64.5157
64.79899999999999,64.2074
64.2958,64.4401
63.9922,64.1416
63.9905,64.2995
64.2613,64.5114
64.2616,64.2652
64.0799,64.3231
64.6252,64.4124
64.3468,64.5341
64.3496,64.4962
64.01899999999999,64.024
64.3648,64.1119
64.0815,64.0971
64.207,64.1933
64.5452,64.2042
63.8839,64.2681
64.1692,64.1283
63.9414,63.8484
64.5149,64.4727
63.9781,64.2961
64.1635,64.4304
64.2385,64.3113
64.6975,63.7752
64.4782,64.2568
64.749,64.5117
64.4495,64.2577
64.1614,64.4002
64.352,64.1315
63.9275,64.2724
64.0726,64.2127
