0,1
62.7192,62.8888
63.1113,62.7371
62.9222,62.673
62.5892,63.0762
62.6069,62.762
63.1418,62.8753
62.2029,62.8456
62.695,63.1578
62.2427,62.8628
62.8658,63.0007
62.9707,62.8865
62.9425,62.7074
62.8552,63.0063
63.0851,62.7351
63.101000000000006,62.9149
62.7165,63.2281
62.6131,62.8928
63.1645,62.839
63.0368,62.9262
63.3014,62.8101
62.8718,62.6893
62.8214,62.8185
63.0435,63.2762
62.5826,62.8415
62.731,63.11
62.9275,62.8062
63.3525,62.7093
62.8121,63.0227
62.9489,62.6758
63.0113,62.9499
63.1509,63.2023
62.9608,62.8668
62.8576,62.9647
62.7659,63.1209
62.1396,62.6044
63.0437,63.0174
63.2948,62.8617
62.9411,63.0511
62.8516,62.9466
62.8479,62.8138
62.7201,62.8219
63.0734,63.0377
62.5589,63.0067
62.9035,62.8334
62.6527,63.0437
63.0518,62.8812
62.7539,62.7164
62.9386,62.8725
62.8615,62.8272
62.6843,63.0542
63.2114,62.8228
62.9768,62.9789
62.8762,63.0829
62.713,62.9118
62.762,62.6855
62.4835,62.9935
62.5641,62.9269
62.9702,62.7737
62.8134,62.9875
63.104,62.8519
63.0211,62.7277
62.8142,62.7949
63.0678,62.9749
62.8354,62.8782
63.1435,62.6745
62.6929,62.8269
62.7662,62.8001
63.0303,63.1224
62.6928,62.8315
62.56,62.8074
62.4582,62.8551
62.9673,62.8781
62.4984,63.1568
62.6642,62.8627
62.7862,62.9098
62.7562,62.9241
62.8555,63.0101
62.5836,62.7652
63.1137,62.8654
62.9015,63.055
63.0614,63.1474
62.5841,63.4599
62.7542,62.7142
62.968999999999994,63.1855
62.8669,63.3037
62.6651,63.126000000000005
62.6359,63.0818
63.2888,62.4463
62.7525,62.9711
63.1742,63.2344
62.9394,63.0228
62.9592,62.602
63.1572,62.6466
63.1116,62.6824
62.3131,61.7566
63.0028,62.7193
62.9609,62.723
62.9334,62.7789
62.9353,63.0589
63.1527,62.6964
62.905,63.3035
62.4999,63.071999999999996
63.1392,63.4085
62.7094,62.928000000000004
63.0947,62.9954
63.0105,62.7157
62.8396,62.6803
63.0854,63.0623
63.2398,63.4128
62.3319,62.821000000000005
62.8292,63.016000000000005
62.5871,62.957
62.8665,62.8933
62.9888,63.1789
62.7267,62.9626
62.93899999999999,62.6035
62.5378,62.7426
62.7717,62.8874
62.747,62.7505
63.0662,62.8349
62.9369,62.49100000000001
62.8157,62.9587
62.9488,62.9877
62.7924,63.007
62.7906,62.8656
62.8581,63.0031
62.7745,62.7456
62.937,63.0626
62.6866,62.7802
62.6443,62.7315
62.9355,63.006
62.6513,62.8333
62.5686,62.7476
62.9032,62.9003
62.9614,62.6789
62.9995,63.0731
63.2963,63.0384
63.0361,62.8806
62.8048,62.8391
63.163000000000004,62.7404
63.1128,62.8898
62.5802,62.9734
62.9443,62.8396
62.9155,62.6687
63.0521,62.957
62.4982,63.0025
62.6879,63.1083
62.722,63.0261
62.8776,63.0792
63.0321,63.2989
62.6685,62.9267
63.036,62.8685
62.6835,62.955
62.8444,62.6622
62.8795,62.7064
62.9619,62.7581
62.9774,62.898999999999994
63.0638,62.8897
62.8525,63.066
62.8641,62.8703
63.0324,63.2799
62.5455,62.8332
63.1419,62.9788
62.9317,63.2347
63.1507,62.8647
63.0328,62.9835
63.0278,62.8004
62.7943,62.9486
62.6135,63.0399
62.836999999999996,62.7518
62.771,62.5706
62.6339,62.4856
62.8874,62.7134
