0,1
62.8727,63.0397
63.1068,62.7542
62.8041,62.9817
62.9269,63.056000000000004
62.7397,62.7806
63.1194,63.6059
62.9881,63.025
62.9709,63.0872
62.7195,63.1417
62.9235,62.5915
62.6275,63.2272
62.794,62.9297
62.8917,62.8708
62.9238,62.7513
62.8708,63.3555
62.8227,62.8557
62.8427,62.8977
63.3209,63.2218
63.0122,62.8509
63.1871,62.8198
63.0614,62.7552
62.7479,63.2842
62.821999999999996,62.821999999999996
62.7663,62.8551
62.7754,62.9604
63.1035,63.1602
62.9534,62.7722
63.0251,62.8569
62.8632,62.836999999999996
62.928999999999995,62.8701
62.967,63.0693
63.0905,63.0374
62.9995,63.018
63.0977,62.7846
62.9443,62.9391
62.7809,63.0607
63.315,63.3371
62.5852,62.9541
62.9109,62.9392
63.115,63.2938
63.0556,62.8258
63.0627,62.7072
62.9044,62.7422
62.9473,63.2625
62.9634,62.6969
63.0351,62.9851
62.7064,63.2391
63.2469,63.1044
63.2256,62.957
62.9688,63.3523
63.4965,62.9345
63.1055,62.8519
62.9274,62.9261
62.9968,62.9236
63.2457,63.1862
63.1217,62.925
62.8293,62.7857
63.0206,62.8001
63.0323,62.6678
62.5424,63.2812
63.0999,63.0331
62.6441,63.3024
63.1374,63.1069
62.9358,63.3151
63.016999999999996,63.0484
63.0578,63.1486
63.3944,63.0277
62.5783,62.7172
63.0129,62.9023
62.9542,63.0643
63.0378,62.8999
63.1694,63.0512
63.2143,63.0036
62.9375,63.1681
63.0672,63.0999
63.1406,62.8549
63.0251,62.9718
62.8169,63.1788
63.2383,62.7929
62.9459,62.8361
62.8635,62.4524
62.821999999999996,63.2363
62.7857,62.9014
63.1564,62.9631
62.9447,63.206
63.2152,63.1579
63.2428,62.9833
63.2155,63.178000000000004
63.0293,63.2102
63.1534,62.8527
63.0336,62.78
63.2721,62.8184
62.6704,62.9031
63.1227,63.038999999999994
62.3348,62.5698
62.84,62.8507
63.108000000000004,63.0707
63.06399999999999,63.0636
62.9761,63.0633
62.9737,62.7457
63.0022,63.1695
62.8021,62.7162
63.1649,63.0771
63.4172,62.6868
63.1383,62.9321
62.9009,62.4067
63.3178,63.0614
62.8788,62.9392
62.8515,62.8544
62.6698,62.5195
62.8868,62.9111
63.062,63.2295
63.157,62.5066
62.4544,62.8164
63.108000000000004,63.0378
63.0668,63.1202
62.9599,62.5163
63.2798,62.8861
62.5945,62.9562
62.9706,63.0157
62.9621,63.2226
62.9957,63.0252
62.7289,62.6741
63.4192,63.1301
62.9887,62.7634
63.2058,62.595
62.907,63.1896
62.9999,63.4045
62.9138,62.9754
63.1961,62.7691
63.2516,62.9422
63.0923,62.8563
63.1352,63.1351
63.0702,63.2898
62.7595,63.0005
62.8902,62.7231
62.7007,62.9123
63.0993,62.9321
62.9529,63.5071
63.0213,62.8426
63.3082,63.2609
62.7287,63.1926
62.7747,63.1907
62.6279,63.0465
62.8167,62.7006
62.9947,63.1201
63.0588,63.4136
63.2189,62.788000000000004
62.9481,63.003
63.0549,63.1763
63.1381,62.8608
62.9261,62.8406
63.0807,63.2291
62.9843,63.111999999999995
62.9268,62.9807
62.8673,63.295
63.1129,62.9198
62.9064,62.4388
62.6788,62.9729
62.7957,62.7249
62.7605,62.8372
63.1879,63.0662
62.9809,62.9101
63.2152,63.1061
63.268,62.8889
63.0847,62.7674
63.0077,63.0431
63.165,62.9631
63.0153,63.2114
62.8599,62.8129
62.873999999999995,62.6446
62.9902,62.9096
63.368,63.3429
62.8347,63.2151
63.0019,62.7931
62.7811,63.0212
63.0858,63.0191
63.13,63.0964
63.3203,63.1377
63.1835,62.8786
62.941,63.0275
62.8607,63.0241
62.9536,62.9078
62.6908,62.8969
63.1587,62.9755
63.2775,63.0302
63.0439,62.9494
62.8207,62.9846
63.0149,63.0191
62.8836,63.0765
63.1751,63.0098
62.9233,62.913999999999994
63.2052,62.9529
62.933,63.0558
63.2275,63.0658
62.8921,63.1077
62.6685,63.0609
62.6349,63.1166
62.912,63.1963
62.8257,62.7398
62.604,62.5711
62.9851,62.8658
63.0796,62.9335
63.1617,62.8354
62.8409,63.2175
63.015,62.9522
63.2044,63.0644
62.9195,63.2659
63.2631,63.123999999999995
62.7708,63.2099
62.9396,62.8039
62.9022,62.7111
63.0884,63.1698
62.938,62.9384
62.629,62.6744
62.7724,62.8613
63.0829,62.888999999999996
62.7996,62.7924
62.8313,62.8665
62.9653,63.093999999999994
62.7679,63.0095
63.3769,62.9133
63.1161,62.6073
63.0626,62.989
62.765,62.7618
63.206,63.063
62.7031,63.2402
63.0697,62.9168
62.7319,62.8644
63.0297,62.6753
62.8811,62.9155
63.2529,63.001000000000005
62.7201,62.8003
63.076,63.0087
62.5371,63.2479
62.8435,62.7265
62.757,63.0669
63.0549,62.9977
62.6189,62.8173
62.4216,62.9349
62.8307,62.8565
63.2497,63.0373
62.9357,63.1818
62.7972,63.1581
62.6169,62.4246
62.8306,63.2566
62.8957,63.0038
62.9295,62.9056
62.8982,62.95
62.9609,62.8383
63.0445,62.7052
62.8003,63.1088
63.3975,63.1164
63.0988,63.0963
63.0334,62.5962
62.9741,63.0197
62.846000000000004,62.7278
62.7587,62.821999999999996
63.4475,62.933
62.7919,62.7214
63.0715,62.8495
63.4074,63.0359
63.3129,62.7311
62.9437,63.1833
62.8395,63.1864
63.3242,63.0077
62.8251,62.8787
63.2859,63.007
62.9219,63.0601
62.8141,62.8236
62.9612,63.1755
62.6588,62.8551
62.7326,62.8862
62.9427,63.059
63.0518,62.7381
62.9936,62.9421
62.8842,63.1338
62.6567,63.1673
63.3281,62.8446
63.0706,62.6443
62.8474,62.511
63.1125,62.9221
63.2876,62.7889
62.8087,62.8117
63.1744,63.2697
62.8285,62.8644
63.1179,63.0158
62.4189,63.0035
63.2295,62.5808
63.1827,62.8157
62.8715,63.135
62.5509,62.7824
63.1626,62.6241
62.2702,62.5938
63.1206,63.0875
63.3177,62.8781
63.0726,63.1062
63.0244,62.7154
63.06100000000001,63.4591
62.8169,63.068999999999996
63.0198,62.63399999999999
62.9547,62.6265
63.1367,63.1656
63.0734,63.1627
62.8162,63.0955
63.3155,62.9925
62.6326,62.9826
63.2049,62.9886
62.9463,63.0497
63.1576,62.919
62.8581,62.9413
63.0593,63.3253
62.7376,62.9878
63.0906,63.2985
62.7753,63.0129
62.5617,62.9225
62.7342,63.0751
62.5559,62.8461
62.9871,62.7432
63.2986,62.7347
62.7246,62.9537
62.9488,62.9264
62.8904,62.9939
62.7759,62.9616
63.3605,62.9953
62.5443,62.8269
63.2253,63.0628
63.0408,62.9036
62.6097,63.0404
63.0716,63.35
62.8299,62.7984
63.1033,62.6618
63.4296,63.1181
62.7775,62.849
63.052,62.7621
63.0548,63.1727
63.4341,63.0175
63.187,62.9216
62.8368,62.9686
63.1668,62.9588
62.9166,62.8688
62.9661,62.7766
62.9418,62.7953
62.994,63.3251
63.0661,63.1359
62.7094,62.8992
63.0812,62.8991
63.0423,62.7691
63.2997,62.8558
62.8486,63.0267
63.1687,63.2878
63.1934,63.0215
63.1132,63.0852
62.8697,62.6613
63.2261,63.0595
63.0493,62.9996
62.7558,63.0964
63.0529,63.1223
62.8407,63.015
62.9221,63.0704
63.1157,62.818999999999996
62.9663,63.1305
63.015,63.1223
63.1163,63.4073
63.1785,62.5022
63.0128,62.9461
63.1494,63.0333
63.1187,63.1994
62.9851,62.8459
62.7876,62.6989
62.9803,63.0589
62.6453,63.1878
63.2457,62.995
63.0659,62.9973
62.9268,62.768
62.7953,62.5497
63.012,62.9998
62.8347,62.7494
62.6874,62.8352
62.7127,63.0103
63.2832,62.851000000000006
62.7904,63.0645
62.6034,63.2332
63.0282,63.0803
62.9624,63.4955
63.041000000000004,63.1142
62.7968,63.2101
62.9042,62.816
63.3364,63.0313
62.7481,62.9612
62.5588,63.0773
63.0905,62.6666
62.898999999999994,63.0387
63.0817,63.0688
62.9818,62.9687
63.0343,63.111999999999995
62.7342,62.5424
62.8195,62.6495
63.0898,62.9345
62.9075,63.0398
