0,1
30.7757,30.2792
30.7358,30.8953
30.8133,30.5389
31.0712,30.9529
30.5354,30.4402
30.7884,30.4259
30.8037,30.6587
30.1579,30.5816
30.3986,30.7667
30.8255,30.1369
30.4775,30.9996
30.5281,30.9696
30.9068,30.8368
30.6057,30.5395
30.2494,30.6625
30.6087,30.7325
30.2408,30.4866
30.6756,30.6381
30.712,30.2537
30.4708,30.7136
31.0523,30.2728
30.4876,30.8911
30.764,30.6739
30.7057,30.7981
30.4276,30.6334
30.6165,30.96
30.6528,30.5986
29.6104,29.9382
30.756999999999998,30.3782
29.5121,31.0297
30.6828,30.6309
30.6418,30.6033
30.5555,30.7614
30.1783,31.0225
30.7331,30.5204
30.5014,30.4103
29.5448,29.8364
30.4021,30.541
30.6777,30.6261
30.3017,31.0234
30.741,30.7253
30.8519,30.9534
30.4205,30.6338
30.7629,30.6639
30.633000000000003,30.7056
30.6615,30.7204
30.8606,30.7714
30.8001,30.6291
30.6386,30.3708
30.5326,30.6561
30.9192,30.7415
31.1239,30.8736
30.6405,30.405
30.3848,30.6707
30.6564,30.5277
30.6453,30.4149
30.6172,30.6331
30.3573,30.761
30.688000000000002,30.87
30.6675,30.4792
30.3397,30.5088
30.7388,30.9588
30.3165,30.8245
30.4096,30.7932
30.1766,30.8018
30.5201,30.5901
30.6155,30.8403
30.8748,30.6771
30.6091,30.363000000000003
30.5888,30.7443
30.5239,30.5426
30.2962,30.4182
30.4568,30.9477
30.5275,30.6219
30.6237,30.8478
30.4952,30.906
30.9301,30.461
30.5518,30.5278
30.3595,30.8468
30.4251,30.4543
30.7491,30.7536
30.4854,30.8945
31.1006,30.4932
30.3097,30.6645
30.5516,30.8487
30.7099,30.5587
30.8421,30.7436
30.7678,30.5718
30.4547,30.8458
30.6494,30.8228
30.8402,30.8415
30.7497,30.3902
30.5948,30.5263
30.6987,30.761999999999997
30.6019,30.485
30.8396,30.9378
30.5231,30.7018
30.6098,30.759
30.656,30.4926
30.4278,30.7289
30.5388,30.5474
30.5963,30.7533
30.525,30.5987
30.64,30.3661
30.7355,30.7524
30.5708,30.7359
30.6612,30.7308
30.4703,30.7086
30.5826,30.808000000000003
30.6754,30.7858
30.8938,30.6081
30.6303,30.9422
30.6534,30.2077
30.4886,30.5989
30.6308,30.871
30.7688,30.7709
30.6834,31.0314
30.3316,30.3896
30.8108,30.3723
30.5675,30.7738
30.7937,30.8889
30.5465,30.9059
31.0004,30.7066
30.9502,30.6659
30.8561,30.5841
30.6947,30.4302
30.5166,30.8968
30.7679,30.7606
30.8653,30.5531
30.6028,30.8264
30.5838,30.5876
30.2644,30.515
30.8158,30.4096
30.4386,30.9367
30.6816,30.5766
30.4469,30.4177
30.8437,30.7943
30.6617,30.868000000000002
30.6449,30.5659
31.0111,30.5174
30.4234,30.5384
30.7615,31.0025
30.4266,30.6138
30.8383,30.5129
30.8048,31.0404
30.4325,30.5447
31.0002,30.4405
30.4677,30.8655
30.5788,30.326
30.9157,30.6722
30.6831,30.9667
30.4926,30.7177
30.8318,30.3693
30.7331,30.3122
30.5304,30.4308
30.294,30.4421
30.79,30.6389
30.4673,30.55
30.6272,30.6673
30.686,30.4379
30.7681,30.6511
30.498,30.6695
30.8188,30.2733
30.778000000000002,30.2793
30.6241,30.3911
30.3752,30.225
30.884,31.0217
30.926,30.8936
29.669,29.6182
30.4635,30.6947
30.4031,30.6723
30.6192,30.7312
30.7242,30.7826
30.6503,30.5486
30.7873,30.5301
30.7577,30.9354
30.5759,30.5139
30.9351,30.8199
30.3979,30.8296
30.5026,30.3717
30.7036,30.6485
30.5307,30.6852
30.7395,30.4609
30.2263,30.4325
30.5101,30.4471
30.7493,30.5181
30.3553,30.6713
30.7111,30.5704
30.9402,30.6328
30.8328,30.4274
30.5937,30.2826
30.5329,30.5571
30.8998,30.8965
30.6202,30.3201
29.9791,29.8828
30.462,30.4752
30.3832,30.5829
30.3409,30.5268
30.5139,30.5211
30.8858,30.7186
30.6865,30.8733
30.6617,30.6528
30.9308,30.552
30.6466,30.5904
30.8531,30.378
30.6816,30.7761
30.6921,30.471
30.9271,30.6453
30.5497,30.6978
30.759,30.6194
31.002,30.6386
30.3977,30.6857
30.4981,30.4831
30.6026,30.6875
30.4912,31.0484
30.9527,30.7581
30.7647,30.6819
30.3616,30.4614
30.6614,30.7288
30.6947,30.6086
31.0056,30.5815
30.7035,30.604
30.4495,30.4973
30.5456,30.7808
30.7521,30.7473
30.4554,30.6451
30.415,30.7119
30.6617,30.5374
30.8878,30.4086
30.874000000000002,30.4868
30.3357,30.3488
30.5657,30.4373
30.349,30.392
30.8387,31.14
30.74,30.7656
30.491999999999997,30.6818
30.6689,30.1913
30.8202,30.4709
30.4331,30.8533
30.4092,30.7329
30.6515,31.0498
30.8661,30.5536
30.8849,30.5293
30.5992,30.4538
30.2969,30.4201
30.5955,30.4145
30.7762,30.4478
30.3469,30.8191
30.5736,30.8585
30.3891,30.9174
30.766,30.3449
30.5997,30.7569
29.6154,30.9678
30.5299,30.4
30.7213,30.7867
30.4181,31.0901
30.7339,30.9484
30.6668,30.6912
30.4741,30.2783
30.3515,30.8867
30.46,30.6895
30.6953,30.2628
30.7662,30.3689
30.7116,30.3353
30.590999999999998,30.5412
30.8935,30.5365
