0,1
63.8231,64.4455
63.7888,64.0246
63.7975,64.1999
63.9748,63.5332
64.2639,64.2456
64.2239,64.1418
63.7906,63.8874
64.0339,63.8443
64.1994,64.0351
63.8096,63.6521
63.4933,64.2867
63.7609,63.8406
63.5568,63.8023
64.0432,63.6228
63.6694,64.0961
64.2308,64.26100000000001
63.9158,64.0151
64.0139,63.7228
63.8066,64.2259
64.0501,63.8746
64.0622,63.9342
63.8069,63.6007
64.1414,63.7474
63.6448,64.2017
63.9596,63.9405
64.1379,64.0571
63.8348,63.9203
61.711999999999996,61.945
63.8805,64.1033
62.6761,63.0753
63.9227,63.8707
63.8443,63.9543
63.9484,63.9653
64.0146,63.8365
63.8347,63.7647
64.0563,64.3195
63.1192,63.0019
62.3456,62.5311
63.5366,63.6546
63.9413,63.8003
63.7439,64.274
63.5839,63.8357
63.9474,64.093
64.0027,64.0802
63.8615,64.2364
63.8723,64.059
64.0015,64.1883
63.9131,63.6139
63.9861,63.813
63.6834,64.2732
63.9412,63.83
63.643,63.6883
63.9853,64.3864
64.1212,64.1365
63.9754,63.9502
63.6671,64.342
64.0732,64.1545
64.033,63.8768
63.902,63.9507
63.9462,64.0949
64.0266,64.0084
63.6326,63.9085
63.8448,63.8858
63.9238,63.8761
63.8273,64.2977
64.0655,63.9714
64.0362,63.8282
63.7894,64.2711
63.763999999999996,64.0808
63.891999999999996,64.3025
64.0247,64.1706
63.1688,63.7643
63.4396,64.1532
63.8732,64.0045
63.942,64.3261
64.131,64.0459
63.8003,64.2098
63.7689,64.0223
64.328,64.2152
64.0365,64.1123
63.6384,64.1429
63.5224,63.7295
63.5937,63.4814
63.8337,64.0538
64.093,63.7391
64.3022,63.9841
63.9114,64.0535
64.069,64.0302
63.9031,63.8933
63.6143,64.0999
63.9242,63.839
63.6171,64.033
63.7513,64.1575
63.9841,64.0214
64.3781,63.9954
63.9036,63.9388
64.4126,64.3389
64.1326,63.9506
63.8481,63.792
64.1801,63.9983
63.6085,64.0142
63.9493,63.9409
63.8261,63.9825
63.7972,63.8123
63.8613,63.8732
63.9271,64.1691
64.1111,64.0762
63.8969,63.8681
64.0385,63.8671
64.042,64.2844
63.901,63.663000000000004
63.7627,63.6115
64.0153,64.0643
64.2635,63.8882
63.6921,63.9196
64.1784,63.938
63.8969,64.4071
63.4925,63.5779
63.5505,64.1177
63.6033,64.2631
63.7761,63.6039
64.1286,63.9055
63.8818,64.1545
63.8253,63.9006
63.7217,64.0494
63.8366,63.7665
64.0569,63.9311
64.032,64.0017
64.1065,63.7404
63.8939,63.9872
63.7158,63.5136
64.0067,63.6772
64.3009,64.0068
64.0285,63.7
64.5606,64.0701
63.7056,63.8853
63.8174,64.1771
63.4757,64.0043
63.7739,63.876000000000005
63.8492,63.5968
63.5722,64.0194
64.1428,64.0705
63.7674,64.0192
64.0097,63.9252
63.9118,63.8411
63.4995,63.9879
64.0641,64.0967
64.1234,63.8293
63.6388,63.817
63.7518,64.2728
