0,1
61.3615,61.9248
61.6359,61.8256
61.706,61.7531
61.7522,61.7814
61.5861,61.3534
61.4946,61.5597
61.763000000000005,61.7419
61.6112,61.9111
61.6747,61.6196
61.8421,61.908
62.0513,61.5943
61.8561,61.6464
61.5282,61.51
61.5316,61.425
61.7223,61.5869
61.6313,61.5456
61.4945,61.6701
61.551,61.5003
61.494,61.7717
61.4764,61.9699
61.5106,61.9958
61.4111,61.7448
61.7514,61.4561
61.8392,61.7472
61.8022,61.4918
61.3009,61.6682
61.4047,61.4307
61.0332,60.7461
61.3821,61.7657
60.747,60.4601
61.838,61.9086
61.5848,61.5738
61.635,61.4609
61.6756,61.4664
61.3485,62.1496
61.3801,62.0354
60.3038,60.7958
60.5908,60.9993
61.7829,62.2392
61.6603,61.6703
61.5053,61.5676
61.5959,61.4598
61.7301,61.8713
61.9572,61.708999999999996
61.8104,61.9133
61.4972,61.3489
61.4647,61.7212
61.3321,61.6864
61.8935,61.9251
61.5221,61.6265
62.0197,61.7252
61.8504,61.9144
61.974,61.6135
61.648,61.6099
61.9711,61.7801
61.8159,61.75
61.4958,61.8209
61.4679,61.6965
61.7193,61.8098
61.4186,61.9114
61.2597,61.6017
61.4548,61.7745
61.6997,61.6661
61.5882,61.7036
61.7412,61.8971
61.1988,61.89
61.7318,61.5628
61.4313,61.4809
61.4132,61.5258
61.42100000000001,61.7269
61.7926,61.8375
60.6038,60.1122
61.724,61.6121
61.4416,61.9031
61.8601,61.4644
61.4256,61.6253
61.79600000000001,61.8218
61.7582,61.5155
61.5832,61.6026
61.236999999999995,61.908
61.5532,61.806999999999995
61.7565,61.52
61.8164,61.7012
61.3762,61.8883
61.4534,61.5906
61.2873,61.4653
61.6052,61.3483
61.7971,61.6797
61.6132,61.8368
61.516999999999996,62.1385
61.6877,61.7062
61.3674,61.4902
61.4666,61.3991
61.8193,61.3805
61.5457,61.865
61.589,61.6061
61.5311,61.4715
61.479,61.7532
62.0788,61.7472
61.7877,61.425
61.6166,61.9084
61.9016,61.6214
61.9106,61.2872
61.5708,61.7308
61.5812,61.5799
61.6627,61.7828
61.638999999999996,61.5067
61.8726,61.5656
61.1767,61.5658
61.339,61.2977
61.5821,61.8411
61.7301,61.5238
61.3442,61.9014
61.6929,61.5395
61.6578,61.6535
61.7933,61.1949
61.8488,61.7581
61.8408,61.6277
61.7802,61.6236
61.3513,61.8912
61.6576,61.8693
61.7073,62.0926
61.328,61.9625
61.559,61.7779
61.217,61.7163
61.6475,61.6532
61.7532,61.7829
61.9138,61.7595
61.7769,61.7721
61.4192,61.7708
61.6498,61.7421
61.4329,61.9881
61.4003,61.4907
61.8317,61.5701
61.6337,61.8101
61.7881,61.4562
61.5831,61.6698
61.5937,61.6863
61.4227,62.023
61.68,61.7088
61.5386,61.9876
61.6051,61.6285
61.766000000000005,61.785
61.7309,61.8242
61.6102,61.5695
61.6752,61.883
61.7419,61.7148
61.7356,61.7094
61.3472,61.9204
61.7375,61.5315
61.6802,62.24100000000001
61.5322,61.8283
61.8023,61.7724
61.586000000000006,61.7665
61.5203,61.7254
61.6727,61.5529
61.6382,61.2536
61.3267,61.9368
61.5669,61.4494
61.4404,61.7116
61.5238,61.9699
61.3346,61.5558
61.4469,61.7061
61.6753,62.0695
61.657,61.7287
61.5771,61.8758
61.5819,61.8063
61.3519,61.8226
60.7424,60.808
61.555,61.6003
61.4427,61.9346
61.2488,61.6889
61.7341,61.5778
61.8406,61.388999999999996
61.6806,61.4405
61.6994,61.5478
61.6334,61.9573
61.5634,61.3452
61.5656,61.4404
61.7763,61.7214
61.7847,61.8411
61.7529,61.7036
61.9244,61.9327
61.6707,61.6667
61.6353,61.7993
61.7417,61.8239
61.4116,61.3905
61.7141,61.6549
61.8473,61.5503
61.803999999999995,61.8023
61.8907,61.54600000000001
61.6161,61.7312
61.591,61.7174
61.5962,61.6074
60.8157,61.0457
61.7747,62.0012
61.4436,61.5629
61.6423,61.8055
61.6191,61.468
61.3608,61.7386
61.5431,61.8127
61.9678,61.5261
61.3941,61.7587
61.6248,61.985
62.0338,61.5668
61.522,61.974
61.465,61.6183
61.6971,61.8382
61.9497,61.8073
61.3084,61.9772
61.6853,61.9628
61.6084,61.3425
61.836999999999996,61.8982
61.7641,62.1074
61.3647,61.8129
62.1481,61.7619
61.8193,61.901
61.6664,61.8606
61.9425,61.8091
61.3928,61.4901
61.4667,61.2589
61.2938,61.2883
61.3905,61.788000000000004
61.2849,61.4905
61.3732,61.6865
61.2685,61.6362
61.5916,61.4054
61.5792,61.9568
61.7015,61.8694
61.6964,61.7402
61.5171,61.7574
61.7296,61.3758
61.6808,61.583
61.6625,61.6259
61.7244,61.6132
61.6501,61.7141
61.8139,61.3573
61.8331,61.9871
61.668,61.5637
61.5343,62.2008
61.3344,61.6154
61.1387,61.7428
61.7926,61.8007
61.4921,61.836000000000006
61.7706,61.7243
61.8157,61.5895
61.5769,61.8113
61.7336,61.4756
61.6918,61.6095
61.8439,61.6189
61.6306,61.6841
61.7349,61.6567
60.5169,60.64
61.7234,61.6306
61.5043,61.6717
61.4939,61.6698
61.473,61.7936
61.8241,61.4168
61.4196,61.8426
61.4039,61.8671
61.4169,61.5066
61.4931,61.6052
61.3566,61.7398
61.8307,61.355
61.6912,61.7486
61.6939,61.5434
61.6929,61.7843
61.1524,61.9682
61.4574,61.4883
61.7201,61.3302
61.8538,61.6308
61.5889,61.8217
61.6478,61.7066
61.7505,61.9108
61.456,61.5873
62.0651,61.8418
61.7956,61.8
61.9862,61.7996
61.6648,61.3969
62.0849,61.5852
61.6595,61.773999999999994
61.3636,61.7151
61.2804,61.4182
61.4023,61.6557
61.6427,61.4895
61.4701,62.0605
61.578,61.9693
61.7919,61.8932
61.646,61.7165
61.8069,61.8211
61.4408,61.5705
61.2154,61.5872
61.6053,61.6021
61.347,61.5878
61.5613,61.6721
61.3937,61.7476
61.6497,61.6583
61.7975,62.0425
61.7924,61.5165
61.6383,61.5817
61.6847,61.3104
61.5178,61.6754
61.5771,61.7251
61.5637,61.9932
61.9835,61.9619
61.5452,61.8414
61.6152,61.6274
61.4616,61.5103
61.6063,61.7827
61.5016,61.8391
61.6297,61.7282
61.8044,61.7568
61.4783,61.9348
61.5523,61.9098
61.715,61.9725
61.8121,61.458999999999996
61.4651,61.945
61.663999999999994,61.4865
61.6559,61.5294
61.7171,61.8526
61.7326,61.3132
61.376999999999995,61.7429
61.4965,61.5273
61.5739,61.6395
61.6926,61.937
61.9469,61.3336
61.9749,62.0675
61.4641,61.8075
61.7315,61.77
60.5313,60.5992
61.3418,61.6511
61.3475,61.4449
61.6626,61.5259
61.8704,61.3404
61.4655,61.2966
61.1155,61.7753
61.6639,61.6889
61.7041,61.8407
61.9015,61.5936
61.5932,61.833
61.6437,61.993
61.5859,61.8773
61.6814,61.2072
60.8605,60.7145
61.3472,61.7034
61.7195,61.7676
61.4679,61.6258
61.5387,61.5108
61.5866,61.6549
61.8658,61.5431
61.2518,62.0644
61.7087,61.4872
61.5063,61.4654
61.4226,61.4046
61.5288,62.0453
61.4527,61.7635
61.8341,61.8683
61.7902,61.7347
61.7456,61.952
61.754,61.8199
61.8612,61.4839
61.6016,61.5628
61.5839,61.9308
61.6679,61.6839
61.5063,61.8454
61.861000000000004,61.468999999999994
61.407,61.8423
61.6065,61.6717
61.4388,61.566
61.6386,61.4171
61.6139,61.7339
61.1603,61.6671
61.7938,61.9712
61.2749,61.7523
61.8896,61.6575
61.7351,61.4954
61.8452,61.7673
61.9263,62.0008
61.3082,61.6649
61.8682,61.3377
61.395,61.7036
61.4481,61.8544
61.8055,61.8672
61.7713,61.8593
61.6026,61.8127
61.5828,61.54600000000001
62.013999999999996,61.1599
61.3901,61.7998
61.0915,61.9334
61.6198,61.6413
61.648999999999994,61.9467
61.3824,61.8872
61.4966,61.4322
62.0551,61.861999999999995
61.8306,61.70399999999999
61.691,61.8501
61.9699,61.7897
61.7455,61.7858
61.4965,61.2998
61.6864,61.9964
