0,1
46.1255,46.7776
46.2169,46.4555
46.343,46.4037
46.3394,46.5172
45.9027,46.1938
46.527,46.0363
46.375,46.1154
46.0523,46.2245
46.2043,46.5115
45.867,46.568000000000005
46.2409,46.4908
46.3829,46.1658
46.1274,46.4973
46.2105,46.275
46.1594,46.4444
46.2766,46.278999999999996
46.4956,46.2473
46.5735,46.3157
46.0632,45.9936
45.8573,46.7705
46.0449,46.2583
46.1119,47.0087
46.4828,46.3819
46.0018,46.4907
46.4567,46.347
46.2281,46.18899999999999
46.239,46.515
46.3153,46.2303
46.1617,46.0921
45.9853,46.1393
46.1524,46.0054
46.5702,46.5842
46.1207,46.1225
46.6222,46.5903
46.305,46.1576
46.2674,46.3567
46.3554,46.7617
46.4373,46.181999999999995
46.2631,46.6392
46.0006,45.9288
46.2574,46.4063
46.5918,46.5237
46.3697,46.2112
46.5171,46.3507
46.3081,46.3375
46.0571,46.391000000000005
46.6989,46.5017
46.4202,46.3805
46.4261,46.6133
46.788999999999994,46.2518
46.1709,46.4702
46.1328,46.8658
46.3411,46.0198
46.238,46.4119
46.4436,46.3934
46.5392,46.2763
46.3302,46.6861
46.1289,46.1754
46.263000000000005,46.3729
46.5083,46.3415
46.5211,46.1783
46.7314,46.6715
46.3939,46.4291
46.4791,46.3494
46.4356,46.3861
46.0499,46.1306
46.6181,46.5026
46.2949,46.3819
46.5988,46.2463
46.1582,45.9814
46.2385,46.591
46.4219,46.673
46.3656,46.4014
46.3429,46.3148
46.3314,46.6552
46.202,46.3173
46.5206,46.1133
46.3518,46.5021
46.2915,46.4567
46.1776,46.4747
46.4815,46.3594
45.8401,46.1097
46.102,46.4115
46.0356,46.7142
46.4862,46.3633
46.028,46.033
45.6357,46.1383
46.0766,46.0453
46.1395,46.2867
46.6557,46.5542
46.2707,45.9747
45.9926,46.6746
46.338,46.442
46.1758,46.3688
46.4977,46.3377
46.0017,46.3254
46.3367,46.3502
46.0632,46.4448
46.4006,46.4631
46.5956,46.2585
46.2499,46.1222
46.4127,46.1126
46.2636,46.4782
46.3745,45.723
46.2643,46.3562
46.4659,46.3577
46.4662,46.231
46.3094,46.3505
46.3174,46.3236
46.0923,46.3069
46.4625,46.4669
46.0324,46.4608
46.2468,46.3136
46.3021,46.7899
46.1097,46.3054
46.2558,46.4379
46.2994,46.5587
46.3015,46.492
46.562,46.6231
46.4783,46.4477
46.373000000000005,46.073
46.347,46.1838
46.4475,46.3122
46.3709,46.4516
46.6428,46.2098
46.21,46.2209
46.5653,46.1872
46.6114,46.288000000000004
46.0027,46.382
45.8601,46.0738
46.2887,46.141000000000005
46.3048,46.6639
46.4177,46.2567
46.3539,46.4726
46.4196,46.4067
46.3691,46.2236
45.9731,46.4103
46.395,46.5549
46.2422,45.9717
46.4966,46.2437
46.7993,46.3758
46.3723,46.2314
46.4511,46.2745
46.4705,46.5692
46.5112,46.4775
46.1002,46.2118
46.356,46.4152
46.5942,46.8095
46.5521,46.6895
46.2239,46.2789
45.9614,46.6522
46.3941,46.4309
46.358999999999995,45.99100000000001
46.6518,46.4901
46.5329,46.1611
46.2295,46.5579
46.5176,46.7388
46.3213,46.6706
46.1442,46.4144
46.2229,46.3272
46.4982,46.5888
46.383,46.1073
46.2097,46.0745
46.5579,46.5537
46.4533,45.9817
46.4719,46.2199
46.2854,46.9705
46.2822,46.5526
46.0791,46.6178
46.3464,46.276
46.5118,46.3371
46.6659,46.4115
46.3723,46.5787
46.5841,46.4502
46.4201,46.2701
46.1839,46.0983
46.5109,46.6263
46.3795,45.9241
46.0157,46.6741
46.2774,46.5655
46.4055,46.4826
46.4805,46.3138
46.0352,46.3993
46.2197,46.44
46.1557,46.2181
46.5517,46.1386
46.347,46.2422
46.4769,46.3548
46.2732,46.1313
46.3906,46.3495
46.4882,46.1722
46.105,46.1484
46.1116,46.2401
46.1235,46.2105
46.472,46.3048
46.4306,46.458999999999996
46.1916,46.5729
46.3014,46.6958
46.4757,46.5034
46.0957,46.0749
46.3415,46.6475
46.1665,46.4269
46.1517,45.9895
46.4409,46.1166
46.409,46.0271
46.6374,46.5012
46.2582,46.6296
46.1373,46.2523
46.2531,46.4808
46.2272,46.5604
46.2402,46.4589
46.0383,46.2861
46.6275,46.5392
46.1216,45.9261
46.3423,46.3939
46.2709,46.1018
46.044,46.5883
46.3638,46.2103
46.2028,46.8568
46.1283,46.0736
46.6286,46.2781
46.1227,46.3208
46.5444,46.6029
46.4781,46.4697
46.6873,46.3758
46.4551,46.5348
46.2726,46.1591
46.2092,46.1984
46.0927,46.614
45.974,46.4106
46.3393,46.3846
46.395,46.5493
46.0148,46.3479
46.5626,46.6651
46.096000000000004,45.9578
46.5031,46.4411
46.0653,46.3637
46.2251,46.3469
45.9178,46.333999999999996
46.1182,46.6602
46.2184,46.6242
46.4539,46.5352
46.1472,46.3899
46.2503,46.5578
46.0759,46.7139
46.2801,46.2071
45.8553,46.474
45.982,46.3131
46.3864,46.3912
46.3836,46.5179
46.1471,46.7031
