0,1
64.1307,64.1479
64.2433,64.493
63.9922,64.1645
64.2074,63.8474
64.0519,64.17699999999999
64.1196,63.7399
64.086,64.0346
64.4322,64.2147
64.4811,63.9558
64.4569,63.9181
63.9778,64.0071
63.8964,64.4151
64.0145,64.0363
63.9513,64.1158
63.9898,64.0455
64.1691,64.0669
64.4871,64.0985
64.4765,63.9744
64.0412,64.0903
63.9898,64.3874
64.499,64.0716
64.0853,64.2983
64.3351,63.9741
63.8057,64.2278
63.7911,63.6229
64.0949,63.9655
64.4335,64.2308
64.0974,64.1054
64.1097,63.7658
64.102,64.3824
64.0139,64.1663
64.0531,64.1045
63.7007,63.7695
64.3486,63.828
64.2607,64.2312
63.8185,63.7776
64.0404,64.23899999999999
63.9163,64.124
64.1868,64.1248
64.6638,64.2607
64.4387,64.3474
63.405,63.2532
64.167,64.2248
64.1495,63.7163
63.895,64.4733
64.392,64.0941
64.4108,64.0013
64.1837,64.2274
64.1924,64.3584
63.8035,64.2004
63.9938,64.1734
64.0277,64.0074
63.8965,63.7665
63.898,63.77
64.1217,64.2597
64.0954,64.0898
64.5782,63.9826
64.1016,63.8821
64.2268,64.1016
63.8109,64.2271
64.1056,64.0376
64.4142,64.2697
64.0462,64.4483
63.9629,64.279
64.0169,63.8511
64.1142,64.1057
64.2278,63.6775
64.2887,64.0519
63.898999999999994,64.2111
64.1613,64.3679
64.6509,64.2739
63.8032,63.9433
64.081,64.3345
64.2118,64.2375
63.8574,64.6053
64.085,64.0488
64.1836,64.1896
64.6401,63.7133
64.3053,64.1136
64.3642,64.0014
63.8049,63.8493
64.3036,63.9381
64.2312,63.9315
64.4783,64.1523
63.9509,63.9399
63.9674,64.8211
64.4529,64.2104
64.0336,64.3059
64.0882,64.2239
63.8655,64.1778
64.3359,64.0453
63.9514,64.1261
63.9901,64.12
64.2895,64.3598
63.9433,64.1331
64.4003,64.2835
63.8396,63.8298
63.9294,63.8178
64.3438,64.2214
63.8034,63.832
64.4259,64.3164
64.1261,64.161
63.7685,64.1406
64.1133,64.0324
64.0635,64.2286
63.7049,64.2436
64.0507,64.331
64.4207,64.0552
64.4032,64.3838
64.0638,63.8701
63.851000000000006,63.9649
63.8534,63.4293
64.1249,64.0695
64.0344,63.7943
63.7991,64.0095
64.4826,64.2878
63.9436,64.0462
64.1146,64.0175
64.4186,64.229
64.2192,64.1676
64.2008,63.7748
64.454,64.472
64.0114,64.3673
64.2106,64.2656
64.7683,64.0743
64.4983,64.2484
63.8366,63.9988
64.2582,63.8591
63.9249,64.0335
63.9721,63.9804
64.297,64.1584
64.1833,64.1665
63.8445,64.4175
63.8884,64.0094
63.9979,64.0396
64.2198,63.9714
64.11399999999999,64.2467
64.2172,63.8641
64.1226,64.077
64.0033,64.0498
63.9527,64.2449
64.12,63.8874
64.3396,63.9132
63.8919,64.1609
63.2485,63.4472
64.4089,63.9717
64.1311,64.2592
64.5304,63.5821
64.1442,64.4642
63.9925,63.9088
64.179,63.8981
64.3056,63.986000000000004
64.2494,64.3103
64.1333,63.6968
63.9048,64.0069
63.9694,64.2696
64.1587,63.9072
64.1844,64.1774
64.059,64.1337
64.0042,63.9414
63.6633,64.3563
64.1211,63.8119
64.0833,63.9447
63.9423,64.3042
64.2166,64.11
64.0887,63.9446
64.0696,64.3162
64.0912,64.5823
63.9319,63.8139
64.169,63.9013
63.9383,63.8894
64.0002,64.0269
64.0426,64.0225
63.9329,64.1578
64.3935,63.8884
63.9398,63.9333
63.8918,64.3345
63.9863,64.03
64.3088,64.1935
64.0717,64.0641
63.9443,63.7995
64.0834,63.9264
64.0807,64.1647
64.1862,64.1906
64.2252,64.4242
64.0781,63.7738
63.8087,64.0452
64.1123,63.7575
63.7938,64.4681
64.2406,64.0841
64.5214,64.4189
64.0499,64.2206
64.23,64.3804
63.9653,64.1702
64.0194,63.8246
63.9666,64.1554
64.3259,63.8902
64.0725,64.2286
64.0744,63.9278
64.1046,64.1449
64.2258,64.1877
64.1373,64.0993
64.0145,64.0435
64.0327,64.0485
64.3924,63.7612
63.7501,63.8645
64.0535,63.6715
64.2018,64.3445
63.8435,64.2739
64.6031,64.3583
64.2372,64.1876
64.3041,63.83
64.0372,64.3446
63.7502,64.03699999999999
63.9666,64.068
64.233,64.0847
64.6883,64.2605
64.3787,64.3439
64.1887,64.0716
64.3849,64.3966
63.9354,63.6502
64.2263,63.9346
64.1637,64.5189
64.1774,64.1454
63.961000000000006,64.2219
64.3373,64.1404
64.0712,63.5977
63.99,64.2074
63.9255,63.7958
64.1056,63.7
64.1777,64.0976
64.0422,64.3502
64.1105,64.1668
64.1651,63.9358
64.2374,64.1126
64.133,64.2918
64.0096,64.0833
64.2228,64.2549
64.2132,64.5053
63.9917,63.9712
64.1911,64.4413
64.1861,64.0568
64.0996,63.9824
64.2446,64.2192
63.8943,64.0038
64.2861,64.3032
63.8229,64.1191
64.0768,64.1225
64.1033,64.1533
64.4286,64.3077
63.9962,64.0741
64.6448,64.3017
64.0845,64.2351
64.0861,64.3452
64.1255,63.9959
64.1401,64.0488
64.4207,63.9834
64.3831,63.8494
64.0168,64.0218
63.9333,64.0396
64.358,64.0789
64.1537,64.342
64.215,64.1025
64.4064,64.1084
64.2035,64.1212
63.8032,64.4768
64.3737,64.0203
64.0406,63.8953
64.3486,63.8263
63.8985,63.8509
64.2635,64.2689
64.0451,63.9274
64.12100000000001,63.9168
64.0499,64.0596
64.1866,63.7918
64.2986,64.5309
64.361,64.3184
64.4164,64.2379
64.0248,63.9059
63.6505,64.0202
63.8302,63.861999999999995
64.1727,64.2539
63.8362,64.1471
64.3588,63.7848
64.0498,64.2181
64.1363,64.1721
64.1696,64.2182
63.7823,64.0492
64.414,63.8176
63.9798,64.2187
64.1313,63.9377
64.087,64.0927
63.5941,64.0968
63.8185,64.2538
64.2947,64.0629
64.0931,63.7745
64.2227,64.2715
63.9689,64.1031
63.946999999999996,63.909
64.3078,63.9953
64.1976,63.8599
64.1579,64.0054
64.2499,64.1825
64.4289,64.4686
63.9043,63.6525
64.6024,63.9501
64.0729,64.0586
63.7205,64.2513
64.4021,64.4035
64.2849,63.8515
64.6078,64.1392
64.1424,64.1519
63.9703,64.2548
63.7631,64.1486
64.509,64.1147
64.2145,64.0373
64.3047,64.0942
64.2682,64.3452
63.9561,64.002
63.7097,64.5988
64.3164,64.1237
64.1676,63.6309
64.3421,64.2089
63.7081,64.0456
63.6935,64.3238
64.2861,64.1304
64.1538,64.1869
63.7219,63.9227
64.1024,64.3421
64.0807,64.1395
63.9689,64.24600000000001
64.1588,64.1013
64.2532,64.28699999999999
64.0614,64.3239
63.9725,63.8874
64.1484,64.0953
64.3126,63.9901
63.9203,64.2271
64.5959,64.0323
64.0941,64.0436
64.3628,64.043
64.1054,64.2727
64.0784,64.0902
64.0533,64.0064
64.3262,64.426
64.1927,64.3592
64.1962,64.0171
64.2331,63.8351
64.3685,64.169
64.152,63.7961
64.1916,64.187
64.4035,64.1049
64.1037,63.9724
64.0352,64.0319
64.4467,64.4177
63.6752,64.0215
64.1481,64.0371
63.9983,63.9776
64.0601,64.1162
63.8969,63.9262
64.2259,63.7309
64.11,64.0526
64.1782,64.0342
63.7346,64.1863
63.9663,64.1294
63.9663,64.2448
64.2138,64.6818
64.1821,63.8063
64.306,64.1873
64.1532,64.102
64.2396,64.2339
64.1191,64.0053
64.0212,63.6148
63.911,64.2477
64.3403,64.0873
64.2769,63.5923
64.1909,64.0449
64.1198,64.4149
63.943999999999996,64.2819
64.3541,63.9774
64.16,63.8933
64.1205,63.8688
64.1727,64.3057
64.0701,64.0607
64.058,64.4443
64.2863,64.0103
63.8314,63.9724
63.9294,63.8543
64.189,64.1621
64.0741,63.9993
63.5934,63.8797
64.0852,64.0933
63.8123,64.1904
64.0227,64.0244
64.1518,64.0391
64.3988,64.3196
64.0727,64.0434
64.2051,64.3788
63.7869,64.2882
63.5854,64.0674
