0,1
63.4329,63.5849
63.6383,63.7592
63.3808,63.4051
63.6873,63.2215
63.2647,63.2629
63.5836,63.7152
63.2876,63.6188
63.3036,63.1076
63.0067,63.6255
63.3289,63.3101
63.4429,63.2992
63.2628,63.4879
63.4227,63.8177
63.527,63.2741
63.7319,63.6185
63.2402,63.6255
63.5264,63.6616
63.2283,63.3605
63.5091,63.619
63.5807,63.5604
63.6182,63.3792
63.4935,63.4132
63.239,63.7375
63.1539,63.4177
63.8754,63.5042
63.7931,63.4245
63.6565,63.2468
63.4198,63.6373
63.3342,63.1765
63.3462,63.3217
63.6495,63.4824
63.4381,63.8334
63.2421,63.6709
63.1506,63.4167
62.9226,62.6329
63.1375,63.5348
63.5166,63.5201
63.2241,63.3977
63.4377,63.2602
63.7202,63.3061
63.5322,63.6009
63.1047,63.5517
63.3374,63.1302
63.4771,63.3638
63.2762,63.3051
63.5899,63.5648
63.437,63.1875
63.1179,63.7411
63.2064,63.6492
63.4577,63.3898
63.1529,63.5055
63.4169,63.2845
63.376999999999995,63.7513
63.2825,63.3368
63.5935,63.6393
63.19,62.9161
63.3146,63.2848
63.4478,63.513000000000005
63.1269,63.4639
63.4535,63.4893
63.3396,63.1256
63.5141,63.3894
63.5758,63.251999999999995
63.2118,63.4014
63.3868,62.9902
63.438,63.4535
63.089,63.3041
63.5485,63.4328
63.5733,63.1344
62.8854,63.3926
63.4947,63.5417
63.2107,63.2496
63.3287,63.4188
63.5733,63.5434
63.1493,63.405
63.43,63.2644
63.3588,63.5323
63.6255,63.4829
63.2665,63.515
63.0101,63.3286
63.208999999999996,62.9746
63.2498,63.4523
63.3367,63.348
63.5828,63.3094
63.5008,63.5095
63.7878,63.363
63.5041,63.4967
63.6168,63.2455
63.1846,63.3798
63.3227,63.4945
63.3972,63.1954
63.2612,63.4422
63.3407,63.4608
63.5419,63.4097
63.0555,63.3117
63.0695,63.8399
63.364,63.2873
63.0442,63.7244
63.9327,63.551
63.3852,63.7377
63.0975,63.656000000000006
63.2015,63.4769
63.3324,63.3786
63.251000000000005,63.6737
63.2537,63.3343
63.3552,63.3588
63.1218,63.2915
63.1654,63.457
63.1124,63.576
62.0363,62.2257
63.5846,63.6132
63.3903,63.7967
63.4087,63.4132
63.2383,63.4491
63.4799,63.4348
63.3768,63.1993
63.3223,63.4594
63.4354,63.5154
63.3456,64.0534
63.6529,63.6354
63.3391,63.4793
63.3475,63.6169
63.2691,63.3932
63.3469,63.6019
63.4265,63.1379
63.4772,63.1536
63.3193,63.5538
63.5905,63.3989
63.1008,63.1885
63.477,63.3417
63.5659,63.3826
63.0286,63.4259
63.4904,62.9537
63.7493,63.6369
63.1674,63.4546
63.4047,63.5025
63.4138,63.3859
63.4444,63.3915
63.2361,63.4562
63.5684,63.7162
63.2948,63.1883
63.1467,63.5355
63.2998,63.262
61.7879,62.1131
63.2789,63.4486
63.302,63.4847
62.09,63.5316
63.3361,63.3642
63.4288,63.6258
63.3994,63.1985
63.1938,63.1427
63.4115,63.2489
63.2799,63.6274
63.3854,63.4453
63.3005,63.0655
63.4779,63.6877
63.2226,63.4293
63.1923,63.1036
63.4552,63.4271
63.2719,63.3159
63.3109,63.6865
63.1747,63.5819
63.4029,63.5072
63.3863,63.663999999999994
63.4381,63.1367
62.9465,63.6338
63.343,63.1461
63.3281,63.4398
63.3332,63.4531
63.5816,63.7672
63.4275,63.471000000000004
63.3324,63.2239
63.4323,63.3322
63.2067,63.5256
63.4826,63.5167
63.1777,63.5301
63.67,63.3324
63.6038,63.049
63.4983,63.242
63.2166,63.5512
63.3873,63.6633
63.0776,63.2169
63.1535,63.2072
62.9973,63.2084
63.446999999999996,63.4372
63.1684,63.4956
63.2693,63.3818
63.6709,63.172
63.5418,63.3936
63.5631,63.5297
63.1922,63.4475
63.5247,63.3649
63.4814,63.1772
63.3183,63.2574
63.4628,63.5225
63.2018,63.8014
63.3004,63.3645
63.347,63.573
63.5559,63.976000000000006
63.5258,63.3237
62.533,62.5778
63.3032,63.31
63.7359,63.3964
63.1941,63.3139
62.9241,63.3562
63.4466,63.4672
63.1768,63.2301
63.5383,63.2509
63.4628,63.2567
63.5425,63.4103
63.1683,63.2181
63.611000000000004,63.2647
63.315,63.4925
63.6973,63.4021
63.1953,63.3684
63.3778,63.0838
63.6825,63.2231
63.4277,63.3722
63.568999999999996,63.6575
62.871,62.9195
63.3662,63.1158
63.5416,63.1719
63.3232,63.3725
63.4483,63.1001
63.4668,63.276
63.5501,63.4676
63.4343,63.6538
63.4976,63.406000000000006
63.3775,63.1313
63.3513,63.4935
62.1414,62.6901
63.6068,63.6748
63.581,63.6797
63.2762,63.7491
63.4865,63.0395
63.3139,63.2729
63.7885,63.5277
63.5391,63.2142
62.4212,62.2655
63.2807,63.533
63.4888,63.1616
63.0275,63.4079
62.9648,63.5601
63.9432,63.1654
62.1531,62.3602
63.1076,63.4348
63.623000000000005,63.3545
63.0796,63.49100000000001
63.3997,63.5411
63.4374,63.0892
63.5232,62.988
63.5341,63.3877
63.6043,63.4733
63.4338,63.6247
63.1426,63.7412
63.2019,63.4357
63.4016,63.7759
63.2708,63.4516
63.5727,63.3842
63.167,63.3181
63.5638,63.2017
63.4695,63.3922
63.1682,63.5631
63.1935,63.5989
63.3017,63.4032
63.3949,63.251999999999995
63.1703,63.5262
63.1739,63.2777
63.4213,63.3896
63.5405,63.3816
63.2473,63.1332
63.5674,63.8615
63.1873,63.2648
63.1762,63.5892
63.476000000000006,63.5424
63.4165,63.5216
63.4469,63.6974
63.4234,63.2668
63.2862,63.4916
63.1837,63.188
63.3862,63.5874
63.3043,63.5417
63.3003,63.4531
