0,1
62.6928,63.1132
62.5761,63.1665
62.7941,62.9193
63.0834,63.4442
63.1949,63.6193
62.8338,62.9443
62.2678,62.8132
62.7316,63.0638
63.0036,63.4193
62.5693,63.0814
62.8583,63.0399
62.8222,63.0839
62.8075,63.1707
63.0083,63.1785
63.062,63.229
62.7705,63.1929
62.8095,63.4745
63.0801,62.946999999999996
62.6182,63.2025
62.7243,63.3714
62.9971,63.1358
62.7477,63.0366
62.5721,63.2688
62.8258,63.1208
62.8309,63.2178
63.0139,63.1167
63.1016,63.2717
62.8246,63.0216
62.8961,62.9958
62.8771,63.3164
62.8966,63.2497
62.9412,63.1535
63.0025,63.1092
62.677,63.1693
62.5665,63.227
62.4159,63.4017
62.7558,62.981
62.867,63.2415
62.9704,63.3451
62.7693,63.0351
62.8158,63.2299
62.7256,63.3172
63.2356,63.1984
62.652,63.0857
63.0194,62.9664
62.8912,63.1323
63.0531,62.7784
62.7782,63.1651
62.792,63.1304
62.4778,63.2754
62.676,63.1718
62.4703,63.1557
62.7523,63.3972
62.4485,63.181999999999995
62.7455,63.2206
62.6087,63.0616
62.6192,62.9508
62.6502,63.1179
63.1566,62.9614
63.0041,63.413000000000004
62.7631,63.2886
63.1124,63.2022
62.7143,63.2986
62.4513,63.3279
62.8622,63.3129
63.0639,62.9202
62.7823,63.1921
63.1754,63.353
63.0713,63.4932
62.89,63.1375
62.7437,63.55
63.0847,62.8135
63.2865,63.54600000000001
62.6701,63.336999999999996
63.0283,63.1852
62.8329,62.7519
62.9553,62.9149
62.3257,63.2356
62.8283,63.1269
62.7729,63.1894
62.821000000000005,63.1565
62.7906,63.3609
62.7818,62.9449
62.7566,63.0073
63.1656,63.0968
62.8345,63.2963
62.7191,62.7506
62.9275,63.3636
62.5411,62.8819
63.0307,63.1211
62.7359,63.0279
63.0741,62.9734
63.0188,63.0919
63.1081,62.75
62.6344,63.2112
63.0186,62.9732
62.1725,62.7992
62.1886,62.033
63.0044,62.9475
62.7068,63.1626
62.6444,63.1671
63.095,63.2704
62.7671,63.2249
62.8741,63.2091
62.6134,63.0847
62.637,63.4268
62.7134,63.2633
62.8086,63.1768
63.2009,62.8804
62.3967,63.119
62.6812,62.9136
62.7309,62.6407
62.9534,62.8936
62.351000000000006,63.3024
62.7249,63.2139
62.8773,63.1929
62.7815,63.3249
62.5015,63.2497
62.8426,63.2663
62.6246,63.277
62.7158,63.3314
62.86600000000001,63.2993
62.7773,63.2014
63.2288,63.1854
62.9917,63.0176
62.7702,63.0998
62.7333,63.2085
62.8043,63.0574
62.6794,63.4488
62.8549,62.9988
63.1836,62.7362
62.8605,63.163000000000004
62.7689,63.403999999999996
63.0194,63.4158
62.7999,63.0106
62.9291,62.7423
61.9657,62.5518
62.7841,63.3821
62.5898,63.0136
62.5306,63.1858
63.1812,62.8278
62.6153,63.248000000000005
62.5691,63.607
62.7173,62.827
62.8871,63.2028
62.8655,63.0599
62.3545,63.0018
62.7611,63.5869
63.1543,63.3557
62.8247,63.275
62.3595,62.7913
62.6752,63.3104
62.8694,63.1746
62.6441,63.098
62.7064,63.0428
62.7579,63.2708
62.7713,63.3426
62.6369,63.5627
62.8216,63.1509
62.9948,63.16
63.0761,63.5435
63.053000000000004,62.7668
62.6909,62.8642
62.769,63.3436
62.9799,63.2428
62.78,63.3806
62.5865,63.1232
62.6663,62.9949
62.8787,63.0699
62.716,63.0698
63.0061,62.815
62.6404,62.9814
62.9103,63.1848
62.8082,63.5755
63.1174,62.6981
62.8818,63.0464
63.0979,63.2193
63.2957,63.0117
62.6933,63.4958
63.2374,63.0503
62.4949,63.2854
63.5113,63.4805
62.7253,63.0604
62.7301,63.3816
63.0668,63.1834
62.5692,62.6893
63.2378,63.068000000000005
62.893,63.28
63.0781,63.1956
62.8124,63.2714
62.7312,63.0899
62.8485,63.0673
62.4551,63.3433
63.2906,63.0096
62.7039,62.9457
62.9383,63.2927
62.6699,63.2213
63.1692,63.2516
62.8334,63.1569
62.7158,63.0133
62.9398,63.3979
62.6366,62.8943
62.8005,62.8871
62.896,63.2386
63.0203,63.0298
62.5502,63.273999999999994
63.0152,63.3476
62.9533,63.1452
62.7799,63.0369
62.6046,62.9329
63.1656,63.2819
63.0643,63.3136
62.6943,63.2735
62.5731,63.1351
62.716,63.1441
62.6195,62.8371
62.6664,63.6782
62.8929,63.4639
62.7308,63.0702
63.205,62.9956
62.8062,63.2339
62.8785,63.1995
62.6474,62.9471
62.5166,63.31399999999999
62.7905,63.2392
62.952,63.5606
62.6249,63.0079
62.8809,63.2751
62.7011,63.3922
62.6253,63.203
62.9902,63.1297
62.721000000000004,63.1201
62.8344,63.43600000000001
62.7672,63.0165
62.8695,62.9492
62.888999999999996,62.7608
63.0414,63.2866
62.8859,63.1085
62.7185,62.7656
62.6145,62.8714
63.0206,62.8419
62.7068,63.2259
62.9588,63.3776
62.8124,62.8228
62.7842,63.0105
62.7471,63.0695
62.6379,63.0311
62.9089,63.2665
62.8474,62.9421
62.8305,63.4001
62.8631,63.0155
63.1886,63.1539
63.0019,63.3213
62.7752,63.1502
62.6011,62.7157
63.1369,63.0774
62.6538,63.0552
62.8513,63.6697
63.1537,63.3849
62.3287,63.2645
62.7051,63.1646
63.0472,63.2256
63.1357,62.9488
62.6283,63.5139
63.2105,63.2082
63.1562,63.3302
62.6727,62.9511
62.9243,63.1891
62.9888,63.0808
62.7352,63.2007
62.9749,63.2114
62.714,62.6469
62.7431,63.2089
62.6978,62.7881
62.7398,63.3863
62.7986,63.2355
62.821000000000005,62.8306
62.6358,62.9307
62.8661,63.128
62.9699,62.9806
62.7303,63.104
62.8189,63.2074
63.0362,63.3702
63.31100000000001,63.5212
62.825,63.2743
62.9075,62.7256
62.9887,63.2702
62.9398,63.0342
62.8991,63.0317
62.7688,63.2071
62.8408,63.1702
62.8751,63.3969
62.7658,63.4893
62.7456,63.1937
62.7844,63.2825
62.934,63.1818
62.9791,63.3653
62.817,63.301
62.881,62.9981
62.8262,62.7808
62.8131,63.0763
62.5368,63.2982
62.6601,63.5255
62.9338,62.6838
62.8898,62.9774
63.1047,62.9402
62.8633,63.2225
62.9765,63.2996
62.677,62.9608
62.9239,62.5317
62.9399,63.246
62.7463,62.8464
62.9995,63.353
62.8631,62.748999999999995
62.871,63.1674
62.9836,63.1339
62.7805,63.3617
62.9182,63.1636
62.6216,62.8348
62.6134,63.0069
62.5279,63.4484
62.7562,63.0961
62.751000000000005,62.8724
62.7201,63.2884
63.0131,63.3745
62.7517,63.2991
62.7653,63.2138
62.7512,62.9259
63.1947,63.2702
62.5264,63.0524
62.7049,63.1877
62.8135,63.3313
62.5941,63.2425
62.806999999999995,63.1237
62.8039,63.0414
62.8723,62.9586
63.0879,63.2678
62.963,63.2499
62.902,63.0486
62.6977,63.3284
62.7235,63.2779
62.7619,63.2834
62.4837,63.1821
63.1291,63.1818
62.2998,62.6439
62.7624,63.1764
62.5809,62.9003
63.0463,63.1572
62.6614,63.0218
62.4199,63.1714
62.8298,63.3761
62.4814,63.288999999999994
62.8131,63.0454
62.9603,62.8715
62.9086,62.9513
63.1497,63.2778
62.8828,63.5045
62.836000000000006,62.99100000000001
62.8042,63.3482
63.0509,63.0751
63.0392,63.0459
63.0621,63.2829
62.7703,63.3157
62.5923,62.9569
63.2161,63.107
62.8696,63.2941
63.0311,63.4307
62.9266,63.3426
62.5537,63.5032
62.5151,63.1851
62.7149,63.126999999999995
63.2295,63.0777
63.0638,63.0907
63.0251,63.3436
62.8159,63.0307
62.6739,63.0658
62.6145,63.0553
62.802,63.2954
62.7761,63.458999999999996
62.8667,63.1202
62.6758,62.869
62.7658,63.1307
62.6334,63.2163
62.4693,62.9721
62.5684,63.3202
62.6118,62.879
62.8947,62.8935
62.928999999999995,63.3236
63.3202,63.119
62.6446,63.1443
63.126999999999995,63.1482
62.667,63.096000000000004
62.9388,63.0286
62.8701,63.1929
62.5804,63.1196
63.0079,62.7237
62.8551,63.0427
62.867,62.6423
62.9001,63.5272
62.6297,63.3697
