0,1
30.0894,30.3529
30.1492,29.9822
29.9442,30.1667
30.1216,30.1028
29.8927,29.5473
29.892,30.163
29.4972,29.7928
30.2096,29.9072
29.5837,29.5674
29.7665,30.0646
30.0512,30.0028
30.0618,29.8822
30.0678,29.9617
29.9671,29.9909
30.1591,29.6843
29.7436,30.1161
29.9017,29.6142
30.0846,29.9668
29.8891,29.7048
29.8978,30.1698
29.7371,29.8323
30.0759,29.9907
30.1115,29.9179
30.2563,30.1909
30.2858,29.8575
29.8425,29.673000000000002
29.9105,30.1186
29.8111,29.9877
29.8452,29.8798
30.1601,30.0794
29.6034,30.1887
29.6023,29.9478
30.2238,29.9552
29.7956,30.002
29.4635,29.4744
30.1356,30.4675
30.2443,29.8204
30.1557,30.070999999999998
29.7373,29.7354
29.6933,30.0047
30.3054,29.9012
29.9441,30.2584
30.2611,30.0921
29.8719,30.0427
30.0325,29.8524
29.947,29.8893
29.9419,30.0755
29.9646,29.7888
30.2378,29.7483
29.9598,30.1459
29.8719,29.968000000000004
29.7685,30.0104
29.7891,29.7747
29.8518,29.891
29.8852,29.8407
30.0517,29.944000000000003
29.8884,30.1556
29.7739,29.7587
29.9526,29.7462
29.9373,29.8458
29.4963,30.2315
29.8869,29.9716
29.7873,29.7572
29.6767,30.1322
30.1488,30.1857
29.9114,30.1127
30.0079,30.3633
30.2977,30.0508
29.7877,30.3811
30.1835,29.901
29.9125,30.1235
29.8468,30.2864
30.0343,30.1979
30.0971,30.1692
30.0041,30.4018
29.8446,29.8907
29.6123,29.9958
29.8749,29.9378
30.0011,29.8146
29.685,29.8477
29.7097,29.7844
30.0214,29.8125
29.7682,30.1352
30.2554,29.8735
29.7155,30.2
29.8514,29.6825
29.9578,29.6471
29.8724,30.2248
30.0725,29.8908
29.899,29.8906
30.5243,30.338
30.3285,29.8994
30.1849,29.9045
30.1587,29.9078
29.5176,29.6804
29.9959,29.6763
30.3626,30.116
29.9584,30.017
29.7988,29.8573
29.7907,29.7801
30.1344,29.9303
29.6621,29.9315
30.0139,30.2586
30.3155,30.281999999999996
30.0776,29.7654
29.872,30.1766
30.1904,30.2523
29.7871,29.8793
29.8952,30.2674
30.0687,29.7258
29.8498,29.6809
29.8668,30.0688
30.3772,29.7845
29.8887,29.8427
29.7917,30.0714
30.2408,29.9862
29.9856,30.0223
29.5058,30.1777
29.7512,30.1017
30.1993,29.6773
29.9944,29.9745
29.9119,29.9393
29.7849,30.2281
30.0287,30.1262
29.9298,30.2822
29.8081,29.9779
29.691999999999997,29.6753
29.9619,29.9672
29.8271,30.1645
29.5909,30.0304
29.9151,30.3707
29.7111,30.0617
30.0785,30.0745
30.1314,30.226
29.3743,29.7651
29.8225,29.8613
30.6069,29.8057
29.7844,29.7288
29.9266,29.8154
30.0469,29.9851
29.9368,30.1425
30.0788,29.9377
29.8162,29.7871
29.8911,29.5127
29.5453,29.9093
29.9837,29.9908
29.6659,29.6465
29.7963,29.9557
30.0635,29.9097
29.862,30.1198
30.0404,30.1425
30.0286,29.7669
29.7882,29.9074
29.899,30.0757
30.1316,29.7996
30.2131,29.8598
29.7555,29.8184
29.8342,29.7759
29.7547,30.3159
30.0921,30.3188
29.6451,30.0581
30.3418,30.0316
30.0436,30.3566
30.5158,30.4187
29.8964,29.7369
30.1066,29.9385
29.6883,29.9835
29.9391,30.2344
30.0956,30.1671
30.3984,29.7393
30.176,30.2221
29.8661,29.991999999999997
30.2138,30.1952
30.206999999999997,30.0177
29.8063,29.7787
30.061,30.0961
30.081999999999997,30.0852
29.7006,29.6829
29.8973,29.9355
30.3012,30.1603
29.695999999999998,29.8658
30.0836,29.9717
29.7797,30.0654
29.8076,30.0633
29.8139,30.049
30.0114,30.0936
30.0255,29.7738
29.9259,29.9078
29.7938,30.1087
29.7385,30.1975
29.9371,29.7688
29.713,29.6838
29.8586,30.1868
29.6597,30.3607
29.7639,29.8668
30.1295,29.9719
30.1138,30.0779
29.8931,30.2957
30.4679,30.2161
29.8576,29.8796
30.2373,30.4643
29.8935,29.8485
30.1202,30.43
30.0359,30.1546
29.4879,29.6523
30.4885,30.0607
29.7152,29.9885
30.3052,29.8653
29.8138,29.9621
29.8027,29.7114
29.6733,29.9207
29.8512,29.9457
30.0829,29.9797
30.0901,30.0933
29.755,30.1358
29.9499,29.629
30.213,29.9374
30.1689,29.8943
29.7786,29.8479
29.995,30.0961
30.0384,29.8458
29.8015,30.0362
29.5693,30.3067
30.195999999999998,30.1208
30.1722,30.0275
30.0519,30.4104
29.9588,30.239
29.9898,30.2705
30.4304,30.1593
29.9275,30.189
29.5913,29.7989
29.9229,30.1758
29.7725,29.8038
29.9845,29.6782
29.8598,29.8607
30.0921,30.0452
29.9098,29.9086
29.8982,30.113000000000003
29.8096,29.4145
30.1137,30.0399
30.1193,30.346999999999998
30.3891,29.8932
30.1905,30.1696
30.0893,29.9364
29.6717,29.8962
29.8967,30.1477
30.0009,29.6395
30.5362,30.362
30.0783,30.1994
30.3013,30.061
30.1132,29.9349
29.8239,30.1382
29.6357,29.9751
29.7742,30.2998
29.8858,30.0786
29.9785,29.9442
29.9612,30.3564
29.7256,30.0482
29.9249,29.7964
30.1448,30.1391
29.9644,29.6456
30.095,30.5515
29.6665,30.2832
29.9965,30.1064
29.8782,29.7629
29.8567,29.6956
29.7162,29.7453
29.7499,29.9485
30.2415,29.899
29.9742,30.2144
30.0831,29.796
30.2473,30.1539
30.1797,29.9253
30.0729,30.3801
29.8664,29.8524
30.0612,29.8753
30.2422,30.0762
29.9486,29.6453
29.8939,29.8685
29.8923,29.8654
29.9653,29.975
30.2507,29.7097
29.7802,29.9673
29.8705,30.1055
29.99,30.2194
30.1587,29.8606
30.1624,30.0409
29.9247,29.5937
29.7534,30.1403
29.7725,29.7938
29.8581,29.6052
29.9472,29.9896
30.037,29.7184
29.4167,29.8652
30.0419,29.9534
29.8611,30.2899
29.7628,29.7505
29.8952,29.9825
30.0831,30.1066
29.9716,29.9276
30.1485,29.9318
30.0488,29.7068
30.2117,30.2996
29.7493,30.1816
30.225,30.1775
29.9882,29.6868
30.3013,29.9029
29.8498,30.0419
29.9495,29.8787
30.338,30.424
29.9855,30.1802
29.796999999999997,29.8223
29.8296,29.8533
29.9769,30.0607
30.1173,29.982
30.0928,30.046999999999997
29.9101,30.1919
30.1246,29.9143
29.9328,30.2136
30.3651,29.9828
29.8128,30.0061
29.9533,30.2327
29.755,30.1477
30.1058,29.9962
29.9591,29.7277
29.9205,29.9503
30.1045,29.930999999999997
30.0104,29.861
30.307,30.2349
29.9564,29.8525
29.8323,30.0421
30.1168,30.0648
29.871,29.5547
30.2734,29.9934
30.0056,30.0704
29.873,30.2002
29.9501,29.9649
30.1388,30.004
29.7267,30.3674
30.2026,29.7998
30.0175,30.2782
30.0929,30.1405
29.8142,30.3045
29.7297,29.989
29.8597,30.3455
30.1475,30.0148
30.0068,30.1579
29.9291,29.9156
30.0435,29.7792
30.0538,29.9429
30.1764,29.7217
29.7885,29.9221
30.0238,29.8942
29.8822,30.4761
29.7102,29.8297
29.8097,30.1645
29.8079,29.869
29.9653,30.214000000000002
29.7748,30.0199
30.128,30.2933
29.9067,30.103
29.9191,30.1426
30.1055,30.0126
30.2512,30.0668
30.1034,30.1159
29.7052,30.1816
30.0867,29.9088
29.7843,29.8488
29.9431,30.2447
29.8942,29.8861
29.9121,29.8391
30.0198,29.9703
30.2788,30.3526
29.5802,29.6288
30.1595,29.7542
29.7978,29.8677
30.1383,29.9438
30.1059,29.713
29.6635,29.7928
30.2593,30.4759
29.9973,30.0582
29.8366,30.1497
29.8619,30.1017
29.7815,30.1727
29.7574,29.8514
30.1461,29.9786
29.9623,29.9837
29.9899,30.2345
29.9917,30.0413
30.0378,29.8237
29.8471,29.8487
30.0164,29.9843
30.0827,29.8554
30.0515,30.0914
30.301,29.9843
29.5782,30.1263
30.2106,29.9757
29.8391,29.6129
29.8716,30.268
30.1612,30.0829
