0,1
30.1164,30.0776
29.6755,29.9329
29.8478,30.1275
29.9264,29.8513
29.6363,29.8384
29.898000000000003,29.9513
29.7482,29.8959
30.0426,29.796999999999997
29.5429,29.6409
29.8857,29.9761
29.9869,29.9352
29.8414,29.8727
30.0433,29.7147
29.8239,29.7343
29.8371,29.8002
29.6347,29.8325
29.9355,29.8132
29.6395,29.7174
29.9899,29.9811
29.6606,30.0616
29.6224,29.3604
29.5816,30.2709
29.9328,30.0559
29.6934,29.7921
30.051,30.1356
29.983,29.6169
29.8664,29.9639
30.1164,29.6228
30.2012,29.6375
29.9182,29.9367
29.9302,29.7362
29.5751,29.6128
29.9572,29.6903
29.6222,29.7534
29.480999999999998,29.5097
29.8236,29.8177
29.9221,30.2077
29.8895,29.9053
29.8145,29.7881
30.0506,29.9493
29.9496,29.8001
29.8148,29.5936
29.7444,30.0392
30.0414,30.0261
29.9387,29.7007
29.7234,29.8253
29.7422,30.0224
29.75,29.9312
30.0244,30.0766
29.6886,29.8966
29.7348,29.6833
29.8478,29.6467
29.7338,29.9248
29.8961,29.883000000000003
29.8278,29.97
29.9083,29.9792
29.7383,30.0382
30.3721,29.6876
29.5496,30.0423
29.7095,29.7293
30.0061,30.044
30.0839,29.9974
29.752,30.1781
29.993000000000002,30.1233
29.5438,30.3737
30.0761,30.2151
29.828000000000003,29.9892
29.6948,29.6428
29.9114,29.7624
29.7677,29.645
29.5568,29.927
30.0873,29.7961
29.9941,29.7128
29.8873,30.2913
30.0143,29.8301
30.174,29.5652
29.9242,29.8075
29.7425,29.7666
29.9159,30.034000000000002
29.8544,30.0039
29.9476,29.5908
29.8384,29.6255
29.8697,30.0378
29.8043,30.1408
30.0229,30.1323
30.0403,30.0133
29.6274,29.9991
29.9768,30.3269
29.9351,29.9033
29.8838,29.8213
29.7551,29.5513
30.2708,30.0738
29.9506,29.8685
30.0292,30.6342
29.1307,29.5281
30.1881,29.7971
29.5964,29.9119
29.6946,30.2513
29.9661,30.0152
29.570999999999998,30.2668
29.4317,30.2699
29.962,29.8213
29.9361,29.8202
29.9871,30.1711
30.0317,30.3022
29.7132,29.9941
29.9745,30.1004
30.0227,29.5198
30.0492,29.871
29.6555,29.9043
29.5758,30.1826
30.1653,29.8225
29.9306,29.6503
30.1895,29.6575
29.8702,29.8176
30.1557,30.044
29.9747,29.8126
29.9827,30.0566
29.8248,29.4972
29.4266,30.1333
29.6501,29.9603
30.1946,30.0666
29.7449,30.1244
29.9571,29.8589
29.8789,30.1613
29.8096,29.9291
29.9022,29.8794
29.6959,30.1096
29.5851,30.1286
29.7677,29.656999999999996
29.6697,30.0423
29.8736,29.6854
29.9261,29.5509
29.7401,29.6866
30.0519,29.8148
29.7128,29.8294
30.0563,29.8029
30.0084,30.1475
29.8645,29.8
30.2213,29.8256
29.8603,29.7032
30.1139,29.7955
30.0169,29.6923
29.741999999999997,29.7098
30.3598,30.0404
29.6836,30.1249
29.671999999999997,29.7886
29.8193,29.5658
