0,1
63.7371,63.4434
63.4278,63.5969
62.9985,63.8017
63.6604,63.6065
63.571999999999996,63.1473
63.3987,63.0604
63.2049,63.35
63.3933,63.5436
63.2505,63.0294
63.7216,63.5999
63.5848,63.7268
63.6066,63.2443
63.6323,63.2692
63.6895,63.766999999999996
63.533,63.5623
63.37,63.3965
63.526,63.4809
63.2425,63.1969
63.8662,63.4382
63.3944,63.4806
63.1181,63.3661
63.5829,63.3649
63.449,63.6966
63.6265,63.7333
63.6462,63.5557
63.5949,63.2747
63.9033,63.614
63.4547,63.6973
63.531000000000006,63.4493
62.4243,62.2331
63.4537,63.7668
63.5591,63.347
63.4243,63.7829
63.3966,63.0555
63.3723,63.7993
63.1323,63.5426
62.8005,62.2931
62.8193,62.8651
63.233999999999995,63.6817
63.2705,63.2668
63.7751,63.25899999999999
63.31399999999999,63.3448
63.5234,63.4713
63.5598,63.3097
63.162,63.6882
63.3661,63.4756
63.4845,63.3743
63.4775,63.3205
63.5196,63.4864
63.187,63.8472
63.556000000000004,63.6332
63.3575,63.565
63.2194,63.6067
63.5638,63.5462
63.4156,63.398
63.5241,63.2537
63.6241,63.4603
63.1495,63.6305
63.3931,63.4317
63.5924,63.6012
63.5685,63.3901
63.3827,63.522
63.653,63.238
63.2062,63.4088
63.45,63.7681
63.3313,63.6631
63.4662,63.2773
63.5603,63.5103
63.2701,63.3478
63.5774,63.5638
63.3613,63.6974
59.8648,59.9046
63.4671,63.5089
63.2888,63.5056
63.3104,63.4319
63.6952,63.5205
63.4402,63.6842
63.2675,63.0968
63.9021,63.1379
63.417,63.676
63.4125,63.3583
63.6215,63.4096
63.5157,63.2784
63.6819,63.4028
63.7769,63.8
63.2435,63.4315
63.388999999999996,63.3817
63.3173,63.3069
63.6803,63.593999999999994
63.2255,63.5865
63.6001,63.3515
63.6285,63.2764
63.4915,63.5047
63.5167,63.6176
63.7232,63.5621
63.3414,63.8756
63.4544,63.9395
63.9476,63.3531
63.3519,63.0943
63.6063,63.32
63.3751,63.4945
63.4897,63.6675
63.4719,63.6851
63.3458,63.5898
63.2377,63.3364
63.2623,63.1537
63.5217,63.7807
63.6598,63.6505
63.5448,63.7529
63.653999999999996,63.2601
63.4465,63.3757
63.4055,63.2195
63.5093,63.55
63.5318,63.5207
63.7153,63.1966
63.4762,62.9338
63.5136,63.5044
63.1856,63.6862
63.3039,63.2906
63.4806,63.3917
63.4334,63.3851
63.2764,63.5501
63.6554,63.7054
63.7777,63.5236
63.5643,63.3136
63.6764,63.431000000000004
63.5248,63.2415
63.4631,63.5702
63.6372,63.0586
63.5157,63.381
63.3224,63.5461
63.5928,63.6899
63.25899999999999,63.8723
63.6169,63.4486
63.5256,63.5366
63.5503,63.3496
63.3068,63.4969
63.4168,63.3757
63.0922,63.2712
63.5114,63.138999999999996
63.4883,63.6097
63.3892,63.6125
63.3938,63.56
63.577,63.1485
63.2786,63.6307
63.3303,63.5616
63.3578,63.3204
63.107,63.428000000000004
63.4187,63.8129
63.368,63.32
63.5108,63.1725
63.3903,63.6042
63.3436,63.4402
63.5852,63.2167
63.332,63.7683
63.2579,63.5141
63.4328,63.498000000000005
63.6041,63.0658
63.6803,63.4097
63.3787,63.3933
63.604,63.2938
63.2666,63.2006
63.6577,63.3112
63.5946,63.5561
63.0642,63.303999999999995
63.2909,63.1881
63.553000000000004,63.3139
63.4661,63.0563
62.7609,62.6409
63.6865,63.4977
63.4874,63.4853
63.6163,63.2754
63.4975,63.1614
63.7023,63.2442
63.4737,63.5254
63.4484,62.9524
63.3948,63.4109
63.3837,63.5287
63.4755,63.6347
63.4004,63.8228
63.4074,63.4469
63.4736,63.2893
63.3579,63.6072
63.3785,63.2049
63.3754,63.5038
63.3278,63.4963
63.3846,63.3742
63.4421,63.3463
63.7079,63.7467
63.371,63.2708
63.4922,62.9822
63.242,63.7266
63.5829,63.2879
62.3451,62.5683
63.2691,63.4541
62.8685,63.9286
63.3439,63.6881
63.2105,63.0782
63.5334,63.501999999999995
63.5397,63.2249
63.9638,63.0135
63.3149,63.5244
63.2005,63.4131
63.4692,63.3989
63.4344,63.4666
63.3923,63.6211
63.4436,63.7343
63.373000000000005,63.6923
63.3697,63.456
63.1499,63.2254
63.6149,63.2907
63.9076,63.6015
63.4502,63.3512
63.3215,63.5934
63.4609,63.4212
63.3825,63.5378
63.3511,63.7869
63.2811,63.8774
63.4106,63.4298
63.7833,63.2619
63.3475,63.3733
63.2483,63.2245
63.1298,63.0961
63.2351,63.5042
63.6146,63.7255
63.4249,63.8248
63.271,63.6026
63.1149,63.8731
63.6057,63.5541
63.6715,63.7737
63.7729,63.5255
63.2602,63.4279
63.8381,63.5246
63.5485,63.5458
63.2769,63.9276
62.9535,63.2016
63.5737,63.3359
63.6651,63.8665
63.2577,63.6526
63.5313,63.2193
63.5684,63.575
63.8685,63.353
63.6743,62.9587
63.4276,63.3039
63.5378,63.2233
63.2408,63.8002
63.6429,63.4774
63.7064,63.6265
63.7183,63.84
63.8851,63.7798
63.1019,63.0729
63.342,63.5403
62.5181,62.6303
62.416000000000004,62.6745
63.3206,63.3758
63.4664,63.5651
63.6042,63.5361
63.5076,63.2793
63.8347,63.4952
63.5823,63.0564
63.6129,63.3463
63.3872,63.4911
63.418,63.7936
63.2128,63.4664
63.1979,63.458999999999996
63.2978,63.492
63.71,63.4533
63.2947,63.4741
63.8004,63.5669
63.4249,63.5244
63.5996,63.4354
63.46,63.5969
63.2612,63.4788
63.7994,63.778999999999996
63.2173,63.3986
63.5966,63.5271
63.2839,63.5184
63.0285,63.0195
63.6017,63.292
63.3335,63.4801
63.2743,63.0139
63.5807,63.3763
63.1659,63.56100000000001
63.7707,63.4702
63.2078,63.4424
63.4032,63.6538
63.5826,63.5236
63.7703,63.0638
63.2487,63.5518
63.6488,63.2574
63.7428,63.4972
63.6881,63.6363
63.4502,63.36600000000001
63.1492,63.4479
63.7269,63.5055
63.4607,63.5362
63.5857,63.1567
63.5664,63.3188
63.2741,63.5044
63.6215,63.413000000000004
62.9503,63.4935
63.3126,63.3822
63.2893,63.2198
63.3459,63.6501
63.7621,63.4497
63.6009,63.0698
63.4095,63.5002
63.4464,63.8348
63.5458,63.4999
63.5397,63.3276
63.5132,63.368
63.5826,63.0923
63.4876,63.2605
63.3456,63.2827
63.1295,63.5626
63.4782,62.9689
63.3631,63.8088
63.8239,63.2517
63.5024,63.4444
62.9975,63.1813
63.5063,63.5258
63.2398,63.5976
63.3165,63.5294
63.1901,63.3233
63.3591,63.3823
63.3552,63.2934
63.3699,63.5201
63.4437,63.5535
63.5466,63.6531
62.867,62.7087
63.0829,63.9981
63.4768,63.8094
63.5166,63.3013
63.6154,63.3374
63.6201,63.4168
63.2471,63.5618
63.4254,63.3301
63.5358,63.4373
63.1505,63.3009
63.4238,63.1453
63.3479,63.4451
62.7649,62.9287
63.5559,63.5177
63.0647,63.6981
63.1919,63.2591
63.2966,63.5552
63.5774,63.398999999999994
63.5606,63.4031
63.5366,63.5038
63.3684,63.6653
63.3443,63.9968
63.5298,63.4791
63.1941,63.7312
63.6547,63.3183
63.5707,63.1814
63.4407,63.2847
63.5535,63.2531
63.2224,63.7956
63.2877,63.6496
63.3029,63.5067
63.3505,63.5488
63.6914,63.3147
63.4314,63.5926
63.523999999999994,63.5131
63.1224,63.3966
63.5466,63.2498
63.263000000000005,63.3866
63.75,63.4645
63.3227,63.6964
63.3399,63.5712
63.7518,63.35
63.217,63.5324
63.2924,63.3925
63.5644,63.4425
63.1622,63.5203
62.8978,63.6176
63.1758,63.1794
63.717,63.5447
63.2096,63.4338
63.3038,63.6268
63.5719,63.3641
63.3527,63.4849
63.4195,63.4813
62.8192,62.4105
63.9195,63.3187
63.3082,63.2442
63.4325,63.4063
63.4784,63.7713
63.5264,63.3411
63.4617,63.543
63.4817,63.7362
63.6288,63.3716
63.4197,63.6314
63.4228,63.4666
63.5661,63.381
63.333,63.8351
63.2966,63.567
62.9046,62.4952
63.3862,63.471000000000004
63.4661,63.3653
