0,1
70.9935,70.5193
71.312,70.53399999999999
70.6915,71.1237
70.8234,70.7954
70.6592,70.9152
71.0314,70.6929
70.9749,70.0758
70.7634,70.4817
70.3282,70.2236
70.7913,70.729
70.5526,70.4332
70.8376,70.9744
70.9849,70.6354
70.8808,70.6096
70.7347,70.7495
70.7122,70.8889
70.7953,70.6646
70.9071,70.7192
70.6921,70.6768
71.192,70.5915
70.5811,70.524
70.5468,70.2582
70.9258,70.7302
70.639,71.0188
70.9008,70.9473
70.8482,70.9199
70.8507,70.9965
70.8713,70.6253
70.7659,70.6947
70.4914,71.0031
70.6625,70.9874
70.4497,70.3699
70.5535,70.6917
70.4623,70.7653
70.8789,70.6332
70.5202,70.71300000000001
71.3117,70.7447
70.7254,70.9439
70.8081,70.8726
70.8406,70.6602
70.3769,70.4913
70.9023,70.7182
70.8443,70.817
70.3357,70.4532
70.8404,70.8021
71.0146,70.6394
70.7164,70.5481
70.582,70.9574
70.8149,70.6023
70.4256,70.6763
70.9278,70.9063
70.752,70.667
70.8143,70.8137
70.6195,70.7435
70.8472,70.7856
70.4732,70.5456
70.7406,70.8411
70.7206,70.7414
70.8483,70.5372
70.5146,70.7948
70.6958,70.8943
70.891,70.6041
70.6665,70.5056
70.6268,70.7355
70.5212,70.7085
70.3215,70.7613
70.9766,70.4252
70.6604,71.1193
70.6271,70.368
70.6497,70.2557
71.0849,70.7363
70.6869,70.5651
70.8577,70.5369
71.0823,70.8677
70.8766,70.7895
70.6811,70.9302
70.6374,70.4948
70.6246,70.7484
70.8416,70.4666
70.7868,70.9026
70.5426,70.7566
70.6884,70.4661
70.9735,71.2203
70.6465,70.9468
71.0194,70.4543
70.7305,70.9111
70.5827,70.8488
70.8363,70.9594
70.4693,70.6127
71.2567,70.7181
71.0135,70.8273
70.77199999999999,70.3842
71.0856,70.4883
70.7224,70.4787
70.617,70.7167
70.8098,70.7764
70.6791,70.83
70.6796,70.4325
70.5407,70.6748
70.4532,70.5972
70.8657,70.8508
70.5066,70.8174
70.6481,70.76100000000001
70.655,70.4279
70.5219,70.4992
70.4688,70.6529
70.8465,70.6527
70.2562,70.4558
71.0003,70.8288
70.808,70.6805
70.8502,70.9134
70.3759,71.0406
70.7521,70.6925
70.7539,70.5724
70.5422,71.1978
70.9357,70.6
70.8638,70.3851
70.8837,70.6161
70.9973,70.3376
70.7328,70.4133
70.7026,70.8571
70.8881,70.982
70.6357,70.4966
70.2607,70.6605
70.9856,70.4327
70.4426,70.8412
70.6111,70.921
71.2284,70.5502
70.6363,70.683
70.5689,70.5505
70.8916,70.4945
70.699,70.6235
70.7875,70.4466
71.0839,70.4338
70.71300000000001,70.4105
70.5881,70.4821
70.8706,70.4094
70.38,70.7452
70.7624,70.4942
70.8676,70.5586
70.4963,70.6105
70.533,70.3442
70.6091,70.8681
71.0165,70.2402
70.2407,70.0574
70.8956,70.4068
70.7828,70.4194
71.0337,70.7839
70.5741,70.3638
70.8017,70.6468
70.8766,70.7583
70.6643,70.7526
70.6494,70.4872
70.7372,70.8331
70.9274,70.61399999999999
70.5657,70.8148
70.6864,70.6274
71.2169,70.5512
70.654,70.4908
70.7369,70.6145
70.7933,71.1612
70.6442,71.0884
70.7355,70.8131
70.7491,70.4219
70.3841,70.7434
70.9227,70.693
70.4808,70.498
70.8976,70.2133
70.997,70.5194
70.4794,70.4511
70.8455,70.536
70.5543,70.7059
70.7955,71.2592
70.7576,70.7118
70.4637,70.7988
70.6714,70.4123
70.669,70.8216
70.4875,70.6504
70.6168,70.6681
70.7563,70.4155
70.6708,70.5022
70.8832,70.5214
71.0853,70.3541
70.4991,70.1936
70.8271,70.6662
71.2603,70.8555
70.7248,70.7228
70.7922,70.812
70.6713,70.675
70.6821,70.5198
70.7529,70.6621
70.4305,70.8118
