0,1
44.7079,44.7635
44.5134,44.6735
44.7327,44.6903
44.4693,44.8033
44.9596,44.8765
44.7703,44.8408
44.5738,44.4568
44.8746,45.0511
44.8069,44.5133
44.6253,44.7767
44.8499,44.6671
44.1507,44.6635
44.3873,44.5651
44.7241,45.0002
44.8227,44.7484
44.7326,45.0781
44.7241,44.611000000000004
44.961000000000006,44.7394
44.6569,44.7126
44.8896,44.5579
44.8019,44.8812
44.463,44.8611
44.3494,44.88399999999999
44.6716,44.4926
44.5467,44.7502
44.7737,44.9126
44.8484,44.6966
44.8066,44.7035
44.5253,44.4258
44.5432,44.8398
44.8724,44.483000000000004
44.256,44.8023
44.7591,44.7185
45.0332,44.8969
44.8864,44.6058
44.7791,44.5467
44.6162,44.6003
44.6179,44.8316
44.571999999999996,44.7425
44.75899999999999,44.7938
44.3877,44.4624
44.4853,44.8059
44.9696,44.716
44.536,44.8743
44.5657,44.9458
44.8756,45.0717
44.4834,44.4965
44.5587,44.6262
44.9257,44.3085
44.993,44.9411
44.56399999999999,44.7584
44.6484,44.7233
44.7576,44.6889
44.6044,44.8269
44.6391,44.8987
45.0772,44.785
44.6832,44.7833
44.5773,44.794
44.6824,45.0038
44.901,44.6436
44.5532,44.9872
44.2114,44.1475
44.348,44.6708
44.7599,45.1491
44.7639,45.0074
44.7306,44.7527
44.4907,44.669
44.7721,44.727
45.118,44.8432
44.3456,44.3847
44.7464,44.9607
44.3748,44.7715
44.6968,44.7099
44.5625,44.6393
45.007,44.2878
44.6642,44.7384
44.5457,44.9594
44.2457,44.6016
44.7352,44.9007
44.8307,44.72
44.4604,44.8761
44.8927,44.5315
44.5805,44.7185
44.8375,44.7532
44.782,44.6126
44.6589,44.7805
44.708999999999996,44.9302
44.7347,44.8006
44.785,45.026
44.43600000000001,45.2218
44.2714,44.4021
44.1561,44.3239
44.6394,44.7727
44.8346,44.605
44.7318,44.3724
44.988,44.5993
44.7607,44.8024
44.7402,44.9126
44.9783,44.7493
44.9173,44.5069
44.7441,44.595
45.063,44.7344
45.0301,44.6697
44.9815,44.6368
45.0225,44.8289
44.6859,44.7548
44.95,44.4875
44.7447,44.9844
44.5628,44.9503
44.644,44.6921
44.7426,44.653999999999996
44.6935,44.5486
44.974,44.7331
44.5776,44.7572
44.7824,44.9432
44.8923,44.8457
44.7322,44.8628
44.9132,44.8578
44.7462,44.8678
44.7365,44.9833
44.696999999999996,44.7923
44.8338,44.4535
44.653,44.8764
44.6117,44.7625
44.7366,44.6112
44.7349,44.7875
44.6485,44.5733
44.6312,44.9556
44.6785,44.9824
44.7128,44.6424
44.4739,44.6463
