0,1
61.169,61.354
61.211000000000006,61.8328
61.0434,61.2041
60.9961,61.355
61.331,61.0801
61.2994,61.2373
61.3962,61.702
61.1247,61.2568
61.4205,61.3651
60.8242,61.1517
61.2522,61.0874
61.2863,61.2064
61.5479,61.0322
61.1697,61.0813
61.3124,60.9957
61.1671,61.3773
61.3708,61.1796
61.2245,61.2425
61.1882,61.5037
61.467,61.3179
60.2077,60.1914
61.2274,61.3705
60.9933,61.3973
61.4414,61.2688
61.3369,61.282
60.8448,61.0515
61.065,61.0024
61.4369,61.2364
61.5035,61.1532
61.1529,61.3815
61.2314,61.3527
61.9624,60.7965
61.8124,61.2278
60.9499,61.3852
60.4648,60.3878
61.4622,61.3036
61.3221,61.3075
61.3328,60.8325
61.387,60.9916
61.2456,61.2037
60.8024,61.0692
61.284,61.1589
61.2973,60.8462
61.2684,60.7309
61.6809,61.2323
61.5685,60.9474
61.2996,61.4916
61.1788,61.0505
61.3121,61.3727
61.381,61.3098
61.6144,61.3504
61.1053,61.3238
61.5505,61.5331
61.1269,61.3404
61.5334,60.8637
61.3932,61.2753
61.6438,61.2183
61.8545,61.4923
61.1491,61.4031
61.1081,61.468
61.1502,61.0896
61.1112,60.9324
61.3574,60.6253
61.4519,61.0966
61.3403,61.3284
61.4223,60.9939
61.5931,61.0462
61.1236,61.0869
60.861999999999995,60.8923
61.2362,61.522
61.1822,61.4943
61.3945,61.2906
61.7446,61.2745
61.6847,61.4269
61.3877,61.1319
61.0877,61.2189
61.3101,61.4064
60.8985,61.3171
61.0024,61.8767
61.3895,61.3946
61.6047,61.4213
61.4485,61.3311
61.4786,61.1358
61.1322,61.2616
60.9848,61.2888
61.5179,61.0801
61.2706,60.6128
61.5615,61.2652
61.68,61.3237
61.6055,61.1026
60.946000000000005,61.3091
61.1172,61.0758
61.1503,61.2206
61.2257,61.2574
61.3629,61.3408
61.4344,60.7784
61.3199,61.2635
61.4929,61.2332
61.3821,61.3805
61.2306,61.068999999999996
61.4822,61.373000000000005
61.5652,61.3387
61.3203,61.3292
60.9514,60.9214
61.2298,61.1954
61.4411,60.905
60.9259,61.0705
61.1791,60.9587
61.6361,61.4442
61.4303,61.3112
61.4944,61.3035
60.8777,61.1431
61.1572,61.3957
61.7016,61.7488
61.2452,61.4165
61.2393,61.2004
61.2185,61.3315
61.7389,60.982
61.2394,61.3021
61.3371,61.0403
61.2489,61.0462
61.2053,61.1913
61.0277,61.1399
60.8966,60.9984
61.0286,61.2618
61.2984,61.4019
61.2032,60.8155
61.4135,61.5091
61.3077,61.3846
60.8437,61.0232
61.2561,61.7864
61.15,61.4668
61.2433,60.8667
61.1529,61.2325
61.2543,61.4108
61.3271,61.3381
61.0562,61.2366
61.1454,61.6628
61.2783,61.2289
61.1694,61.3399
61.4926,61.3399
61.2466,61.9722
61.6142,60.7817
61.3024,61.1707
61.2107,61.5916
61.763000000000005,61.3884
61.0423,61.5715
61.1987,61.1738
61.3114,61.1293
61.3993,60.9091
61.1281,61.0531
61.3216,61.29600000000001
61.4187,61.2918
60.9047,60.9334
61.5229,61.403
61.6724,60.9443
61.5012,61.1013
61.1492,61.188
61.431000000000004,61.4474
61.1138,61.1919
61.1106,61.2321
61.3726,61.0003
61.328,61.2199
61.1425,61.9504
61.3838,61.1883
61.3937,61.2002
61.1633,61.1411
61.4689,61.0653
61.2928,61.1219
61.4756,61.1966
61.2083,61.4317
61.3862,61.1806
61.3419,61.273
60.9683,61.3276
61.1514,61.0261
61.4519,61.4167
61.1769,61.1589
61.5079,61.4801
61.5313,61.3436
61.2214,61.1963
61.4514,61.1406
61.5879,61.4151
61.5621,61.2616
60.9817,61.1059
61.5596,61.2256
61.5929,61.2744
61.6227,61.3328
61.1844,61.1081
61.0312,61.5268
61.412,61.2909
61.476000000000006,61.5434
61.1828,61.2612
61.1831,61.0327
61.2554,60.861000000000004
61.0762,61.3053
61.145,61.2521
61.3609,61.1267
61.427,61.3765
61.2022,61.0617
61.2872,61.4696
61.2045,61.2451
61.4906,61.4153
61.1887,61.3902
61.3781,61.3071
61.6604,61.1679
61.0963,60.8776
61.6087,61.1059
61.1371,60.915
61.2789,60.7666
61.3177,61.1668
61.5042,61.2555
61.363,61.5839
61.4675,61.1526
61.3502,60.9173
61.0195,61.3483
60.9517,61.4552
61.4573,61.3579
61.0067,60.9684
61.284,61.0775
61.1154,61.2437
61.3298,60.7311
61.2891,61.2459
61.1707,60.9837
61.4575,60.8844
61.8493,61.3911
61.1686,61.5585
61.4004,61.3368
61.3185,61.2806
61.5448,61.1565
61.4146,60.7824
61.4947,61.5433
61.336999999999996,61.0074
61.2587,61.2378
61.0477,61.2376
61.1623,61.0914
61.3995,61.266000000000005
60.2229,60.5129
61.3121,61.2785
61.3276,61.4394
60.9349,61.5922
61.0059,61.0368
60.9867,61.0814
61.0464,61.0608
61.3008,61.1779
61.1567,61.3185
61.3675,60.9544
61.0824,61.0386
61.5107,61.4082
61.4145,61.4681
61.1621,61.0478
61.4184,61.1311
61.5576,61.3578
61.18899999999999,61.0752
61.68600000000001,61.5665
60.8693,61.38
61.1925,60.9807
61.6583,61.5612
60.9497,61.5133
61.1875,61.3718
61.6321,61.323
61.3349,60.9597
61.1556,61.3148
61.3578,61.3866
61.7177,61.2149
61.3127,61.1517
61.1841,61.24
61.3173,61.2601
61.1813,61.4052
61.4009,61.2765
61.0615,61.0735
61.0696,61.2678
61.5563,61.4666
61.1665,61.3018
61.2618,61.563
61.2759,61.6441
61.3729,61.6053
61.5576,61.2113
61.2831,61.1764
61.1707,61.2136
61.1463,61.0409
61.2709,61.3935
61.4473,61.2485
61.3402,61.2302
61.3827,61.2889
61.4409,61.611000000000004
61.2446,61.3274
61.167,61.3424
61.3641,61.3554
61.1897,61.4301
61.2425,61.137
61.3645,61.4474
61.3906,61.3875
60.6833,61.2021
61.1461,61.3212
61.3856,61.1849
61.5097,61.3581
61.2754,60.6415
61.2099,61.1423
61.0084,61.2834
61.8279,61.0246
61.5209,61.0113
61.2492,61.1856
61.2131,60.9117
61.1754,61.3231
61.0359,60.8484
61.308,61.1681
61.5337,61.3615
61.2243,61.1438
61.2707,61.2136
61.1413,61.0964
61.0487,61.1775
61.6857,61.1717
61.3349,61.3934
61.6422,61.5815
60.7738,61.6071
61.4741,61.3292
61.4303,61.1796
61.3411,61.306000000000004
61.2049,61.2182
61.3755,61.4021
61.5023,61.3752
61.408,61.2114
61.2933,61.4979
61.3011,61.4501
61.053999999999995,61.5835
60.9798,61.1837
61.2237,61.7464
61.2629,61.1221
60.8824,61.0969
61.3248,61.5569
60.7637,61.4427
61.6611,61.1976
61.1417,61.1175
61.3761,61.3974
61.2584,61.0715
61.138000000000005,61.0216
61.0077,61.5317
61.5463,61.0083
61.5403,61.0177
61.0716,61.1557
61.2625,61.196999999999996
61.4653,61.3888
61.2646,61.1811
61.3715,61.086999999999996
61.1098,61.162
60.9623,61.2839
61.7446,61.2391
61.2519,61.2229
61.2282,61.1363
61.1046,61.2031
61.2969,61.3435
61.3397,60.7686
61.1892,61.3533
61.2329,61.0183
61.3297,61.4586
61.2512,60.7695
61.5436,60.9096
61.2364,61.4668
61.5578,61.2454
61.4078,61.0366
61.7213,61.4788
61.1521,60.98
61.1259,61.3585
61.0333,61.527
61.4211,61.4912
61.0703,61.1002
61.2763,61.4231
61.0725,61.2312
61.5318,61.5068
61.2079,61.1041
61.1298,60.9328
60.9893,61.4772
61.2861,60.9169
60.731,60.4647
61.2145,61.0472
61.2653,60.9939
61.4935,61.4086
61.2998,61.1919
60.9618,61.3998
61.3246,61.248000000000005
61.0096,61.236999999999995
61.0134,61.3466
61.13399999999999,61.4632
60.6519,60.9725
61.5173,61.2999
61.2876,61.1074
61.2815,61.066
61.1986,60.9888
61.1216,61.3071
61.5202,61.0512
61.2386,60.8252
61.183,61.3104
61.2426,61.263000000000005
60.6491,61.1446
61.6182,61.1845
61.1787,61.2255
61.3094,61.0756
61.1781,60.9932
61.1325,61.4994
61.3314,61.8153
