0,1
37.0091,37.3087
37.024,36.4505
36.830999999999996,37.1927
37.2473,36.9183
37.0564,36.9606
36.7455,37.301
36.7228,36.8426
36.9469,36.7882
37.1484,37.5001
36.73,36.9018
37.1357,37.1148
36.8037,36.686
36.7157,36.9282
36.9113,36.9232
36.4849,36.8435
36.6834,37.0937
36.9042,37.1512
37.146,36.9834
37.1746,36.868
37.2297,36.9927
36.7071,36.7509
36.5635,37.3277
36.9312,36.6505
36.7232,36.8807
37.0131,37.1578
36.844,37.0815
37.0515,37.3095
36.6615,37.0808
37.195,37.059
37.1039,36.7709
36.9146,36.7626
36.8078,37.1655
36.6823,36.872
37.0585,36.9161
36.7594,37.14
37.0996,36.9346
36.7253,36.7092
36.8761,36.8874
37.0455,37.1097
37.0105,36.9725
36.504,37.1499
36.7908,36.9908
36.5217,37.4351
37.1599,36.8009
36.7814,37.0881
36.7009,36.9687
37.1412,37.035
37.1112,36.9522
36.9263,37.4398
36.935,36.6829
36.6576,36.8495
36.8522,36.9449
36.7984,36.7097
37.2338,36.9862
36.7758,36.4597
36.7527,36.5699
36.4746,36.6381
36.9333,36.9669
36.8405,36.8551
37.0458,37.0352
36.8305,36.8477
36.0714,36.3579
36.485,37.1483
36.9001,37.1913
36.7013,36.597
36.9017,37.0129
37.0524,37.1068
37.0833,37.2945
36.8266,36.924
36.7944,37.1598
36.7496,37.3443
37.0521,37.3816
36.9951,37.1559
37.086999999999996,36.9509
37.1404,36.9365
36.593,36.9412
37.0457,36.991
36.9334,36.9663
36.9776,36.8793
37.2155,37.1878
36.7819,36.8613
37.2007,36.856
37.2135,37.1287
37.4793,36.9698
36.7416,36.6797
36.6219,36.8779
37.0658,37.1667
37.0519,37.122
36.5425,36.7161
36.8861,37.1297
36.7966,36.7485
36.2522,35.7659
36.8637,37.0381
36.8206,36.6868
36.9911,37.1537
37.0042,37.2294
36.8879,37.0381
36.8688,37.0058
36.3353,36.8546
36.7821,37.0512
36.8024,36.4523
36.8411,37.2276
37.004,37.0246
36.9011,37.0367
37.0398,36.9793
36.6737,37.0849
37.1195,36.8373
36.8658,36.8878
36.9853,37.4428
36.7865,36.9937
36.7763,37.1886
37.0612,36.888000000000005
36.9841,36.9104
36.7978,37.1464
37.1613,36.9897
37.1991,37.0269
36.8334,36.8609
36.9739,36.8675
36.8582,37.2264
36.5082,37.0644
37.016,36.875
36.8692,36.9376
36.9423,36.6914
37.1154,36.9851
37.0773,37.0428
36.8943,36.85
37.1064,37.1423
36.9895,37.2477
37.1359,37.0037
37.0149,37.3796
36.9622,37.1603
37.0035,37.1211
36.6854,37.3448
37.0406,37.0815
36.6971,36.8809
36.6696,36.7019
36.8132,36.9529
37.1465,37.1069
37.119,37.0494
36.6948,37.2212
36.8,37.569
36.8451,36.7252
36.6962,36.9083
36.791,36.4489
37.3906,36.7555
37.0078,36.9265
36.6258,37.1696
37.0084,37.1108
36.8284,37.1989
37.0378,36.9246
36.5514,37.3521
37.1389,36.5528
37.0612,36.8924
36.9048,37.0594
37.0197,37.1581
36.8565,37.0166
37.3909,36.9747
37.1284,37.1015
37.2548,37.1627
37.0054,36.8377
37.2581,37.2078
37.2083,36.7602
36.658,36.9696
37.2624,37.0952
37.0713,37.1225
36.8969,37.0153
37.1404,36.8775
36.8689,37.4708
36.9191,37.0811
36.5293,36.7685
36.5368,37.0698
37.2409,37.0218
36.9641,36.974000000000004
37.0484,37.0232
36.9452,36.9592
37.0424,37.0107
37.0798,36.8389
37.0496,37.1758
37.303000000000004,37.0945
36.8114,37.0224
37.1247,37.0118
36.8675,36.772
37.066,36.9571
36.9145,36.7222
36.5237,36.809
36.6499,37.4323
36.9249,36.6751
36.6222,36.8872
37.1184,36.8484
36.9936,37.2453
37.0722,36.848
36.8707,36.8289
36.8498,36.953
36.8658,36.6369
35.4587,35.699
37.2301,37.042
36.8703,36.8902
36.9718,36.9425
37.0918,36.6678
36.6162,36.9731
36.8458,36.9777
36.9197,36.6486
37.0698,36.714
36.6736,37.2458
36.8398,37.0808
37.0846,36.9653
37.2919,36.9935
36.8687,36.8181
36.7097,36.9897
37.0085,37.1454
37.1882,37.071999999999996
36.5711,36.9789
36.8355,36.6674
37.0331,37.0047
36.7316,37.0278
36.6934,36.7251
36.8179,36.7526
37.0432,36.6241
37.018,36.8923
36.9842,37.132
37.0679,37.0145
36.9674,37.2289
37.0797,37.0081
36.698,36.7358
37.2144,36.8842
36.8906,36.8911
37.1707,37.1166
36.6798,36.8912
36.8016,37.4465
37.3436,36.8058
37.3167,36.7685
36.9446,37.2026
36.6254,36.9616
37.3903,36.9183
36.4972,36.9978
37.0845,37.2868
37.0167,37.4308
36.6613,36.9737
36.7619,36.908
36.5924,36.8866
36.8535,36.7037
36.8879,37.0541
37.3029,37.086999999999996
37.1289,37.0423
37.1546,36.8645
36.9307,36.9265
36.8869,36.8718
37.0611,37.0141
36.9295,37.1021
37.0446,37.075
37.1564,36.9776
36.7157,36.8038
36.9168,37.2792
36.8064,37.2192
37.4369,36.8819
37.1375,36.7
36.9735,36.7544
37.2924,37.080999999999996
36.9675,36.8832
36.5815,36.9616
36.9188,36.9358
36.8963,36.7132
36.7405,37.1057
37.0595,36.8323
36.9122,36.744
36.7376,37.1095
36.8658,37.0128
36.8097,37.1784
37.0008,36.7922
37.1351,37.2031
36.6685,36.7405
37.0628,36.4814
37.1814,37.0506
37.1082,37.1313
37.1547,36.7284
37.0913,37.3724
36.9859,36.6102
36.7608,37.1259
36.944,37.2657
36.906,37.0664
37.1527,36.8859
37.2751,37.0011
36.8043,36.9789
36.8176,37.1617
36.9126,36.9573
36.9223,36.6479
37.0481,36.8602
36.913000000000004,37.1297
37.0799,37.0963
37.2063,37.1101
37.1464,36.7239
36.7098,37.1383
37.1186,36.603
36.5667,37.0703
36.8498,37.0776
36.6719,37.0159
36.9957,36.8332
36.8711,36.899
36.6119,37.001
37.0281,37.4063
36.9544,36.8973
36.9656,37.0893
36.8445,36.8428
37.1615,36.7616
36.8305,37.3321
36.7474,37.3419
37.0604,36.9292
36.7424,36.8965
37.069,36.6141
36.9064,36.8138
36.9557,36.9876
36.7949,36.9886
36.8245,37.1161
36.6127,36.9893
36.5519,36.9727
36.915,36.7792
36.9352,36.7815
37.0399,37.1355
37.3284,37.1341
37.1745,36.9749
37.0481,36.9625
37.3126,36.9293
35.8768,35.7899
36.7769,37.1632
36.9316,36.8435
37.0644,36.8582
37.0769,36.9933
37.0039,37.1677
37.1341,37.0755
36.5508,37.0927
37.0323,37.216
36.9176,37.2526
36.5858,37.2404
37.3411,37.1642
36.94,36.7264
36.9874,36.8402
37.0089,36.965
36.9994,36.8658
37.2014,37.192
37.001999999999995,36.995
36.9908,37.0668
36.806,37.461
37.0954,37.2143
36.0118,35.9442
36.8736,36.6892
37.1041,37.3002
36.903,36.9916
37.2234,36.8789
36.9048,36.806
37.0453,36.6098
37.1544,37.0446
36.9437,37.0016
36.9416,36.9469
36.6304,36.7964
35.1386,35.4067
37.0644,36.7637
36.9526,36.9429
37.0223,36.9923
36.7597,37.2665
36.7076,37.0019
36.7607,36.8123
36.8787,37.111
36.7255,37.0424
37.1709,37.1591
36.8143,37.0027
37.0083,37.0359
37.2652,36.8921
36.8767,36.7383
36.8789,36.8624
36.6917,37.1295
36.5593,36.8861
36.9159,37.0782
36.6228,37.3457
36.6409,36.8194
36.9027,36.859
35.6845,35.6721
36.5934,36.8813
36.9744,36.9142
36.9098,37.1321
37.0794,37.0628
36.9734,37.1293
37.0728,37.1292
36.9525,37.052
36.7476,37.2851
36.6294,36.8643
36.7555,36.7997
36.5073,36.8543
36.5675,37.1245
37.1408,36.6805
36.9921,36.8713
36.9261,36.936
36.7847,37.1092
36.9866,37.0301
36.7197,37.3349
36.9776,37.2823
37.1607,37.330999999999996
37.1554,36.8857
37.28,37.2544
36.7878,37.0612
36.7986,37.073
