0,1
61.4067,61.6928
61.3839,61.3895
61.4463,61.3467
61.0162,61.6086
61.1998,61.2853
61.3177,61.368
61.3327,61.3413
61.2123,61.1785
61.4291,61.3144
61.522,61.4396
61.3162,61.2469
61.489,61.2494
61.653999999999996,60.9898
61.1216,61.1971
61.2276,61.4989
61.2245,60.9426
61.1293,61.5986
61.4974,61.3933
61.1702,61.37
61.3518,61.479
61.3465,61.3079
61.3035,61.8451
61.4417,61.3044
61.6207,61.3048
61.37,61.4989
61.0012,61.3546
61.3103,61.8443
61.5847,61.3249
61.595,61.6521
61.4782,60.9903
61.33,61.5288
61.349,61.2284
61.2152,61.776
61.3226,61.3234
61.437,61.3158
61.5233,61.381
61.4671,61.548
61.5695,61.4866
61.3927,61.2765
61.3229,61.2103
61.4326,61.2603
61.16,61.3532
61.2674,61.4328
61.4681,61.146
61.326,61.428000000000004
61.2602,61.0533
61.1977,61.326
61.3861,61.4513
61.5419,61.1186
61.162,61.6158
61.2865,61.1441
60.973,61.5408
61.7793,61.5486
61.4752,61.5995
61.202,61.641999999999996
61.2851,61.2206
61.3793,61.4869
61.6439,61.1637
61.5302,61.3887
61.3421,61.5999
61.2735,61.306000000000004
61.7489,61.4376
61.1937,61.248000000000005
61.648,61.1747
61.483000000000004,61.3418
61.537,61.07
61.4621,61.586999999999996
61.6822,61.3473
61.5107,61.1075
61.4874,61.2643
61.3286,61.2998
61.4364,61.1232
61.148,61.2357
61.2303,61.3405
61.4899,61.3363
61.31399999999999,61.0054
61.2153,61.3792
61.1525,61.8873
61.3019,61.0937
61.6742,61.0378
61.293,61.3917
61.614,61.2969
61.4313,61.1785
61.513999999999996,61.4472
61.1091,61.3108
61.3641,61.2855
61.121,61.3088
61.3662,61.3894
61.4841,61.4394
60.9333,61.1568
61.4952,61.1106
61.425,61.4667
61.5468,61.2922
61.4178,61.5424
60.6583,60.3897
61.037,61.3739
61.4106,61.4004
61.3054,61.253
61.3838,61.6697
61.2476,61.4098
61.5864,61.5892
61.6965,61.1635
61.2009,61.5952
61.2532,61.6247
61.3615,61.525
61.31100000000001,61.4627
60.9959,61.3928
61.1582,61.2437
61.4522,61.193999999999996
60.8792,60.9124
61.4891,61.195
61.145,61.5362
61.2975,61.3696
61.4572,61.5144
61.3801,61.3711
61.8711,61.2696
61.3271,61.5051
61.5224,61.6179
61.5588,61.2866
61.6082,61.3339
61.6633,61.3141
61.6329,61.3909
61.4423,61.6477
60.9556,61.2209
61.6262,61.7325
61.5037,61.1927
61.0609,61.3605
61.2534,61.5947
61.4123,61.4702
61.4686,61.6195
61.365,60.9665
60.9169,61.5044
61.2754,61.2166
61.4733,61.141000000000005
61.0547,61.2764
61.3815,61.2682
61.0604,61.1904
61.3734,61.3671
61.2627,61.2477
61.1615,61.5414
61.1668,61.3296
61.2458,61.7817
61.2378,61.1909
61.5036,61.1406
61.595,61.4241
61.3074,61.3222
61.5608,61.7256
61.4182,61.3981
61.6534,61.2312
61.1071,61.2969
61.6172,61.5692
61.653,61.5695
61.4839,61.1579
61.3138,61.2303
61.1468,61.1508
61.0299,61.5029
61.5327,61.4889
61.8037,61.1523
61.4937,61.6408
61.199,61.3534
60.9664,61.4929
61.1361,61.5523
61.4485,61.0417
61.2024,61.2814
61.0635,61.3354
60.9026,61.5399
61.6037,61.4269
61.4439,61.288999999999994
61.6283,61.7042
60.935,61.3944
61.4097,61.5886
61.3298,61.4301
61.4877,61.376000000000005
61.6254,61.4112
61.2966,61.4958
61.3126,61.2127
61.1111,61.1611
60.8086,60.9803
61.544,61.412
61.494,61.4426
61.1352,61.619
61.1627,61.2343
61.0225,61.4825
60.7566,61.1475
61.5902,61.1783
61.3596,61.2573
61.3539,61.4655
61.4435,61.4627
61.2672,61.7013
61.3818,61.6285
61.5048,61.2709
61.7495,61.1217
61.6031,61.0633
61.2143,61.0655
61.341,61.236000000000004
61.5885,61.3955
61.4833,61.3562
61.4067,61.7026
61.1766,61.4656
61.2813,61.6111
61.0723,61.0735
61.2896,61.243
61.5957,61.1041
61.5533,61.2944
61.053000000000004,61.2812
61.6916,61.4694
61.4083,61.5333
61.0739,61.4736
61.4398,61.3851
61.4072,61.7806
61.2633,61.1138
61.4492,61.3809
61.2596,60.9805
61.5032,61.1678
61.4719,61.2295
61.347,61.9085
61.239,61.4745
61.3064,61.4186
61.3726,61.5742
61.3623,61.2142
61.4836,61.506
61.437,61.4784
61.0644,61.1138
61.4425,61.1921
61.6463,61.2662
61.3989,61.4574
61.2215,61.2127
61.1291,61.5868
61.3899,61.4351
61.4525,61.2156
61.2078,61.4267
61.4878,61.6938
61.7077,61.5228
61.2782,61.4929
61.5733,61.4697
61.1819,61.1972
61.7551,61.0147
61.0531,60.9836
61.0709,61.301
61.2825,61.6497
61.5052,61.4006
61.375,61.1792
61.2403,61.012
61.6098,61.2604
61.5016,61.1643
61.4701,61.6152
61.3434,61.1832
61.1786,61.5174
61.1244,61.2033
61.0876,61.6608
61.4503,61.6155
61.5323,61.5481
61.3796,61.1393
61.3453,61.3923
61.2686,61.4539
61.4152,61.2345
61.4167,61.324
61.1973,61.383
61.681999999999995,61.3375
61.4306,61.9282
61.1528,61.2852
61.0134,61.2941
61.5348,61.3551
60.9196,61.6371
61.4232,61.5829
61.1714,61.3331
61.6262,61.5087
61.1078,61.4054
61.0847,61.346000000000004
61.3915,61.3161
61.0509,61.4126
61.2375,60.9413
61.4869,61.5566
61.532,61.08
61.2765,61.5096
61.4425,61.5018
61.3913,61.3002
61.1287,60.9909
61.3658,61.2558
61.2537,61.5169
61.68,61.3992
61.4356,61.3424
61.5174,61.4098
61.6983,61.2199
61.5129,61.2045
61.2507,61.6816
61.3247,61.4483
61.3762,61.5303
61.2214,61.5401
61.5419,61.1376
61.1584,61.2307
61.2347,61.4999
61.4332,61.3373
60.6263,60.4597
61.4227,61.3144
61.3817,61.2475
61.3656,61.4006
61.0958,61.3056
61.4888,61.2716
61.5492,61.703
61.3563,61.6562
61.2653,61.2331
61.1096,60.9543
61.2642,61.42100000000001
61.2307,61.3598
61.5614,61.5191
61.373000000000005,61.4814
61.356,61.2736
61.1256,61.7659
61.1951,61.3398
61.2863,61.2937
61.5878,61.3294
61.4406,61.4055
61.5579,61.3378
61.6208,61.431999999999995
61.4756,61.623000000000005
61.3102,61.5169
61.5932,61.1505
61.5118,61.4508
61.378,61.284
61.2484,61.3565
61.6133,61.2707
61.6456,61.7698
61.4554,61.3847
61.6714,61.6464
60.913000000000004,60.7818
61.4342,61.3161
61.4977,61.3693
61.1477,61.2933
61.2573,60.8727
61.376000000000005,61.7409
61.3142,61.2378
61.2342,61.345
61.5046,61.2956
60.9933,61.3154
61.5085,61.5001
61.5832,61.4228
61.5746,61.1577
61.3234,61.8913
61.2619,61.0779
61.475,61.5948
61.4344,61.2316
61.5281,61.1951
61.4853,61.3763
61.2381,61.0313
61.5908,61.2293
61.585,61.3511
61.1122,61.4773
61.5457,61.5369
61.3208,61.1845
61.2798,61.2692
61.6686,61.3774
61.1126,61.2961
61.6432,61.4197
61.3113,61.4144
61.3013,61.0744
61.0395,61.2574
61.1992,61.2704
61.5281,61.2637
61.5752,61.3772
61.4978,61.2663
61.3647,61.4632
61.2958,61.0473
61.225,61.501999999999995
61.4674,61.3122
61.2747,61.5759
61.1869,61.2839
61.7633,61.1111
61.1899,61.1641
61.3391,60.8982
61.2025,61.2684
61.4005,61.5231
61.604,61.5328
61.4362,61.1552
60.9594,61.1653
61.3259,60.9419
61.0966,61.4325
60.9656,61.5091
61.2401,61.0266
61.3803,61.3893
61.4256,61.2868
61.2594,61.2176
61.6687,61.4933
61.6131,61.6346
61.5555,61.66
61.0332,61.4654
61.3188,61.4244
61.5878,61.2168
60.9987,61.2632
61.3934,61.5391
61.2842,61.3379
61.4051,61.2922
61.2268,61.4979
61.3131,61.4874
61.8629,61.5371
61.1755,61.1844
61.2557,61.2701
61.1832,61.4961
61.5043,61.1956
61.4658,61.0654
