0,1
68.3957,68.408
68.2839,68.477
68.1072,68.6613
68.3939,68.4235
68.2784,68.5133
68.2226,68.6727
68.4435,68.2619
68.594,68.1634
68.0454,68.4622
68.1691,68.5111
68.5173,68.3521
68.4872,68.9514
68.5825,68.3181
68.5936,68.7631
68.2447,68.2709
68.2745,68.4918
68.3766,68.2206
68.1501,68.3065
68.1298,68.4373
68.376,68.3038
68.4121,68.6349
68.1264,68.8954
68.3089,68.6683
68.4626,68.3536
68.5437,68.6423
68.3208,68.5126
68.079,68.4104
68.5047,68.2066
68.1439,68.3661
68.6626,68.3907
68.3173,68.4158
68.3356,68.6145
68.0326,68.5464
68.0143,68.4058
68.3155,68.3968
68.3882,68.1299
68.4547,68.2352
68.3419,68.7853
68.4645,68.6906
68.3137,68.2651
68.1111,68.2238
68.0165,68.5114
68.3124,68.4155
68.7472,68.604
68.4121,68.1801
68.419,68.6434
68.3354,68.0827
68.2737,68.3952
68.3879,67.8967
68.1615,68.6417
68.1573,68.9117
68.3498,68.3686
68.3808,68.3109
68.443,68.3872
68.2619,68.5034
68.0024,68.3401
68.1197,68.60300000000001
68.3009,68.4819
68.4106,68.2238
68.5325,68.3658
68.0066,68.2901
68.5257,68.4485
68.4841,68.2608
68.6046,68.3417
68.3349,68.5285
68.5175,68.6317
68.4396,68.4243
68.3525,68.1156
68.5825,68.641
68.2727,68.5847
68.3768,68.3183
68.3435,68.1593
68.311,68.3636
68.3446,68.9102
68.4057,68.4272
68.3516,68.3908
68.6667,68.4171
68.4241,68.3732
68.0253,68.2453
68.197,68.2433
68.1719,68.1917
68.3775,68.4622
67.8215,68.2388
68.5586,68.3798
68.2913,68.2637
68.5294,68.3696
68.5145,68.5912
68.3832,68.3546
68.5987,68.3986
68.2306,68.3576
68.5741,68.3374
68.7428,68.5436
68.4131,68.8299
68.5018,68.4231
68.4584,68.2989
68.5742,68.35300000000001
68.4165,68.65899999999999
68.6788,68.6759
68.1529,68.8167
68.1712,68.73
68.3726,68.3303
68.3283,68.4159
68.4565,68.4866
68.2517,68.1851
68.4766,68.759
68.384,69.0135
68.3543,68.392
68.4801,68.4637
68.4537,68.0452
68.2362,68.2573
68.0712,68.4583
68.4926,68.5989
68.2836,68.4063
68.4277,68.709
