0,1
51.6313,52.0613
51.8458,52.0313
52.1201,52.1892
51.9269,51.8213
51.8672,52.1393
51.9692,51.7989
51.7874,52.1373
51.7314,51.6561
51.9531,51.7756
51.6207,52.0924
52.1537,51.7637
51.9178,51.5914
52.1075,51.6545
51.9969,52.0673
51.8117,51.6589
51.9302,51.3683
52.181999999999995,51.9895
51.9034,51.6738
52.0374,51.645
51.5257,51.8436
52.225,51.5185
52.2175,52.1318
51.8051,51.7506
51.5771,51.6095
52.1954,52.0427
51.9178,51.6636
52.0123,51.8533
52.0819,51.9541
52.0311,51.5004
52.20399999999999,51.7115
51.7238,52.2608
52.0213,51.7109
51.9216,51.9835
52.0694,51.7965
51.8399,52.2201
51.9643,52.256
52.2908,52.0047
52.0073,52.1282
51.7471,51.8197
51.9101,52.0774
52.1625,52.0386
51.9605,51.9134
51.8561,51.9235
52.0976,51.8424
51.8831,51.9409
51.8208,52.0788
52.0051,51.8902
52.037,51.3982
52.3958,52.0713
52.0256,51.9699
52.1347,52.1004
52.0905,51.9982
52.0601,51.6834
52.0479,51.8762
51.7943,51.7748
52.3362,51.7642
52.2108,51.79600000000001
51.7433,51.8848
52.0565,52.0741
51.8503,51.8319
52.2598,52.1596
52.1253,51.9615
51.8205,51.81
51.7044,52.3812
52.0199,51.5498
52.2507,51.8926
52.0934,51.7487
51.9322,51.977
51.9713,51.6939
51.8484,51.8496
51.6637,51.7331
52.0594,51.9102
52.3225,52.2345
51.6397,51.946999999999996
51.5621,51.9387
52.0419,52.2552
51.8275,51.9713
52.0341,51.7128
52.39,51.7257
51.7628,51.8575
51.9566,52.0052
52.0252,52.0118
52.4001,52.1549
51.7824,51.9548
51.9799,51.9296
51.7914,52.0217
51.8758,51.909
51.8885,51.9233
51.977,52.047
52.0121,52.1635
52.0953,51.641999999999996
51.9216,52.0839
52.0111,51.9085
51.9387,52.0189
49.7577,49.6057
51.7144,52.1111
51.6736,52.0336
52.1962,51.558
51.8506,52.1804
51.7326,52.2442
51.8287,51.8055
51.7935,52.2365
52.0611,51.7519
51.7688,52.13399999999999
51.8798,51.8315
51.9953,52.2093
51.9571,51.9773
51.8607,51.6922
52.0501,52.0613
51.653,51.6443
51.6085,51.816
51.6437,52.0262
51.9743,51.7453
51.864,51.9364
51.9725,52.0249
52.2249,52.1236
52.2376,51.9628
51.6504,52.4898
52.0078,51.9406
51.8819,51.4118
51.7784,52.0516
52.0688,52.1097
52.1372,51.84
52.2388,52.3695
51.9096,52.2735
52.0563,52.2462
52.6236,51.8328
52.1566,52.0274
51.799,51.6346
51.7093,51.8978
51.9729,51.7202
51.9687,52.107
51.9051,52.1346
51.8573,51.6111
51.8209,51.8003
51.9299,51.7247
52.0324,51.8419
52.012,51.7525
51.916000000000004,52.0089
52.1042,52.2794
51.8743,51.7661
51.8289,52.0669
52.1792,51.7544
51.2483,51.7656
52.111999999999995,51.8854
52.0683,52.1682
51.9995,51.5616
52.1592,51.7605
52.3175,52.085
52.2615,52.0669
52.0635,51.7645
52.1631,51.8385
52.111999999999995,51.5969
52.0961,51.8822
51.9346,51.7193
52.3011,52.0726
51.8736,51.7504
51.7428,51.7598
51.9092,52.0272
52.184,51.6654
52.1224,51.9093
52.0525,52.0527
51.7316,51.5301
52.0947,51.6397
51.7442,52.0819
51.9602,51.8466
51.9935,51.5965
51.9665,52.1419
52.2504,52.2352
51.7586,52.0364
52.2695,51.7898
52.1202,51.8646
52.172,52.1232
52.0727,51.8702
51.7982,51.6887
52.0853,52.1077
52.2905,52.0134
51.7215,51.9875
52.2151,51.8764
52.0554,52.0792
51.7947,51.6749
51.9848,52.0071
51.8545,51.8581
52.0941,51.7465
52.1007,52.1146
51.643,51.7152
51.8991,51.9216
