0,1
48.2599,47.8944
48.6668,47.9757
48.401,47.756
48.4083,48.1834
48.4844,47.7087
48.2938,48.1392
48.4102,48.0178
48.5377,48.5348
48.41,48.2539
48.2468,48.1429
48.5982,48.0609
48.5735,47.9794
48.3627,48.1857
48.288999999999994,48.1337
48.3008,48.1028
48.3991,48.3025
48.7246,48.2631
48.4727,47.8718
48.3632,48.2017
48.5437,48.2454
48.1113,47.5825
48.4167,48.1599
48.8056,47.7009
48.6276,47.9639
48.6113,48.0926
48.4126,48.1166
48.2666,48.0231
48.562,48.0897
48.2407,47.9304
48.358000000000004,47.9859
48.5911,48.0044
48.4208,47.9626
48.4454,48.4721
48.672,47.8964
48.7689,47.6493
48.3716,48.2452
48.5741,47.9609
48.4159,47.8537
48.4847,47.8087
48.4028,47.9069
48.1918,47.7008
22.9785,19.7621
49.003,48.5836
48.5757,47.9534
48.5932,47.8604
48.6074,48.0817
48.3644,47.8772
48.3973,48.0187
48.8927,48.3065
48.2245,47.9862
47.9893,48.0517
48.4012,47.8782
48.3161,47.9015
48.8553,48.0408
48.4899,48.0188
48.3466,47.3702
48.7543,48.3565
48.7066,47.9512
48.5621,48.0871
48.7407,47.9381
48.4396,47.8111
48.3357,48.093999999999994
48.5387,48.1074
48.4999,48.008
48.5844,48.0711
48.379,48.0469
47.9392,48.138000000000005
48.3845,48.191
48.2273,47.6965
48.5015,48.465
48.1856,47.7584
48.5359,48.2231
48.3217,48.1372
48.0897,47.8573
48.2454,47.9841
48.409,48.42
48.5765,47.7343
48.396,48.2208
48.2412,47.7789
48.8034,47.9813
48.4526,48.2297
48.8326,48.4807
48.4866,47.9969
48.0928,47.8622
48.7886,47.9136
48.8002,47.7173
48.105,48.1634
48.4541,47.9324
48.3177,47.9856
48.5805,47.9817
48.5266,47.8639
48.4297,47.9377
48.4764,47.8633
48.1914,48.125
48.4583,47.7578
48.58,47.8657
48.4141,47.9717
48.3221,47.6626
48.2876,48.1154
48.4786,47.7382
48.5131,47.9793
48.403999999999996,47.8974
47.9711,47.4157
48.535,47.7964
48.5648,47.7487
48.3969,47.9766
48.4159,47.9923
48.2263,47.922
48.5346,48.0879
48.6516,47.7025
48.7028,48.1118
48.3624,47.7642
48.2556,48.0964
48.0605,47.7331
48.3892,47.9335
48.178999999999995,47.6561
48.078,47.8303
48.3472,48.1529
48.4634,48.0499
48.3914,47.888999999999996
48.3043,47.9983
48.78,48.071999999999996
48.5227,48.1684
48.3801,47.9815
48.4475,48.0151
48.3925,47.8177
48.1885,47.7999
48.1279,47.5844
48.2691,48.2902
48.0527,48.001000000000005
48.3683,48.0806
48.5487,48.2534
48.2099,47.4136
48.4641,48.1107
48.5716,47.8712
48.3608,48.115
48.6053,48.0249
48.3963,48.1231
48.3093,47.9151
48.3506,48.1301
48.6105,47.8906
48.745,48.2428
48.3698,48.2303
48.3768,47.6196
48.9119,48.4033
48.5858,47.9822
48.492,47.9209
47.8048,48.221000000000004
48.2708,48.0368
48.3589,48.1592
48.1845,47.8667
48.6594,48.0684
48.1907,47.5781
48.0564,48.0621
48.3649,47.5022
48.2698,47.9512
48.5643,47.5996
48.5717,48.4197
48.8397,48.1591
48.4145,48.5212
48.6326,48.1477
48.407,47.8217
48.2856,47.9554
48.5393,48.271
48.6114,47.8938
48.2739,47.6457
48.3833,48.1302
48.2267,47.8369
48.5392,48.2037
48.551,48.0836
48.5202,48.306999999999995
48.3126,48.2993
48.4743,48.4526
48.4117,48.4397
48.3658,48.0439
48.3568,47.9645
48.393,48.0417
48.2533,47.9464
48.1695,48.2712
48.6264,48.1201
48.408,47.9246
48.5781,47.7463
48.4429,47.894
48.6877,47.6742
48.4354,48.0962
48.7326,48.1315
48.4687,47.8239
48.3028,47.8828
48.24,48.0516
48.7038,48.0676
48.4031,48.1646
48.4296,47.9535
48.5692,48.1638
48.7103,47.996
48.379,48.1472
48.543,48.1393
48.4947,48.1638
48.375,48.2928
48.4701,47.7817
48.3264,47.7927
48.412,47.7399
48.6654,48.0097
48.3802,48.1857
48.6675,48.2525
48.342,47.7962
48.2365,47.8204
48.2184,47.8685
48.4166,48.1494
48.4492,47.9877
48.2029,47.9882
48.7769,47.8577
48.0696,48.1129
48.1876,48.0191
48.3178,47.9999
48.2947,47.8895
48.4072,48.0182
48.6672,48.3768
48.4141,47.9765
48.49100000000001,48.2016
48.4997,48.132
48.6643,47.8398
48.1154,48.5191
48.4673,47.9874
48.5848,47.9637
48.281000000000006,48.0557
48.3449,47.9903
48.7347,48.1939
48.7303,48.1804
48.0178,48.0274
48.2537,47.9152
48.5724,47.9325
48.8858,48.2181
48.3788,48.1349
48.141000000000005,47.6322
48.6001,48.1843
48.5026,48.2373
48.1008,47.8469
48.3979,47.9862
47.9644,47.5916
48.3686,47.6755
48.476000000000006,47.9838
48.4957,48.1834
48.3501,48.0226
48.7558,48.0743
48.4349,48.4682
48.0964,48.2177
48.3841,48.0536
48.5528,48.2233
48.6233,47.7627
47.9918,48.1989
48.4609,47.8964
48.4416,48.4896
48.3579,47.9984
48.7899,48.2257
48.6538,48.0372
48.3974,47.9652
48.0254,47.8397
48.57899999999999,47.9813
48.3607,47.8993
48.2932,48.5444
48.4878,47.8765
48.6066,48.193000000000005
48.2915,48.0307
48.443999999999996,47.7029
48.5774,48.0554
48.9516,48.3064
48.2612,48.1433
48.2919,48.1071
48.9701,47.9553
48.4147,47.7252
48.1205,48.2468
48.651,48.0073
48.5017,48.0127
48.2669,47.8723
48.2154,48.1986
48.4314,48.0662
48.4399,47.611999999999995
48.4664,48.0094
48.3402,48.1186
47.9059,47.7713
48.1952,47.5061
48.7598,48.3671
48.5615,48.0879
48.3953,47.8021
48.2538,48.2669
48.1854,48.1741
48.3848,48.0496
48.4303,48.2203
48.56,47.5923
48.6901,47.7142
48.4678,47.718
48.7001,47.6222
48.5783,48.1323
48.1978,48.1236
48.2534,47.8208
48.5419,47.7767
48.6795,48.6478
48.7193,48.0401
48.0969,47.95
48.4229,47.5653
48.5917,48.1954
48.3183,47.7078
48.7308,48.507
48.4789,47.9226
48.3994,47.8003
48.0826,48.1142
48.1319,47.9137
48.6201,48.2346
47.9814,47.8341
48.8554,48.1295
48.6943,47.9922
48.3246,48.0751
48.6009,47.9952
48.3322,47.6418
48.7968,48.2672
48.251000000000005,48.3651
48.3728,47.7638
48.2289,48.0959
48.4942,48.0656
48.2392,48.1215
48.6167,48.1634
48.4679,48.3342
48.5684,48.1289
48.3491,48.0439
48.5891,48.0336
48.453,47.9016
48.5139,47.708
48.4796,47.7264
48.4291,48.1233
48.6192,47.9419
48.3784,47.9502
48.6542,48.1344
48.5015,47.9782
48.8126,48.1256
48.9665,48.3994
48.2759,48.0089
48.5004,48.1242
48.2162,47.7948
48.2459,48.0131
48.7501,48.003
48.4715,47.8721
48.5655,47.9541
48.3102,47.9846
48.718999999999994,48.0514
48.3583,47.8586
48.4834,48.005
48.6884,47.7961
48.2603,48.2872
48.5234,48.0882
48.5232,48.4663
48.5148,48.3958
48.4595,47.8832
48.0821,47.8361
48.6554,48.3361
48.6069,47.953
48.331,48.0973
48.3176,48.5804
48.2402,48.1818
48.4765,47.9863
48.1962,47.7678
48.5011,48.0568
48.31,47.9953
48.323,47.9674
48.5154,48.1687
48.5613,48.0563
48.5294,47.6104
48.6015,47.8585
48.5466,47.8322
48.288000000000004,47.6074
48.503,48.1112
48.6009,48.1705
48.4871,47.8652
48.2901,47.7777
48.1112,48.1776
48.4915,47.7534
48.5942,47.5663
48.5491,48.2733
48.6379,47.8495
49.0073,47.8602
48.637,48.2038
