0,1
52.9346,52.6605
52.803000000000004,52.6685
52.522,52.8073
52.9307,52.5349
52.9089,52.0263
52.5614,52.2098
52.6104,52.6667
52.6371,52.3974
52.5202,52.273
53.0857,52.5767
52.6064,52.232
52.5087,52.367
52.4928,52.2598
52.9548,52.4434
52.4594,52.4785
52.9081,52.4775
52.521,52.5556
52.5853,52.7824
52.8011,52.5204
52.5924,52.5967
52.3744,52.1702
52.393,52.3422
52.5365,51.9391
52.497,52.3923
53.0028,52.9863
52.9269,52.5289
53.037,52.7173
52.4272,52.5015
52.8138,52.5015
52.7345,52.5207
52.5917,52.6361
52.6033,52.5947
52.4167,52.4382
52.9222,52.2339
52.4699,52.5144
52.9286,52.3713
52.6891,52.7627
52.6204,52.5087
52.6651,52.5224
52.7532,52.3173
52.626999999999995,52.1909
52.4709,52.1741
52.8708,52.4088
52.6049,52.3983
52.961000000000006,52.9128
52.611999999999995,52.6422
52.4608,52.1644
52.7107,52.5568
52.486999999999995,52.4354
52.6436,52.5202
52.6232,52.4179
52.8145,52.6413
52.2392,52.5029
52.2217,52.7892
52.6745,52.626999999999995
52.6647,52.6717
52.818999999999996,52.4489
52.7609,52.4309
53.0027,52.1356
52.5826,52.6621
52.7014,52.5456
52.4497,52.5881
52.8054,52.578
52.7657,52.163000000000004
52.6217,52.6015
52.8299,52.5007
52.7939,52.2547
53.0257,52.5873
52.6833,52.4507
52.7746,52.6524
53.1842,52.6865
52.7472,52.4988
52.7042,52.7053
52.7527,52.5623
52.8395,52.1764
52.7732,52.7146
52.6814,52.6571
52.6175,52.5344
52.4407,52.7868
52.7199,52.2922
52.611999999999995,52.2789
52.9982,52.3551
52.6109,52.4446
52.6409,52.1581
53.0094,52.4285
52.5007,52.426
52.3325,52.4129
52.8887,52.2599
52.835,52.3799
52.653999999999996,52.4064
52.7186,52.3535
52.5446,52.1426
52.9756,52.6544
52.6847,52.6087
52.7823,52.3514
52.4265,52.4422
52.6814,52.9755
52.976000000000006,52.618
52.6047,52.3376
52.792,52.5179
52.4879,52.4957
53.1178,52.6004
52.3924,53.0001
52.5089,52.6465
52.7221,52.7795
53.0798,52.4866
52.386,52.8375
52.4418,52.7197
52.8678,52.6951
52.7882,52.5929
52.9607,52.431999999999995
52.4921,52.287
52.4488,52.2627
52.8363,52.5631
52.5602,52.5336
53.0111,52.3365
52.5337,52.2625
52.6278,52.7141
52.9009,52.7159
52.7536,52.4816
52.8282,52.7999
52.5019,52.465
52.7119,52.803000000000004
52.5008,52.5483
52.4931,52.287
53.0377,52.5306
52.8892,52.7435
52.8629,52.512
52.9375,52.4589
52.743,52.3189
52.7306,52.4046
53.0144,52.7003
52.3972,52.7865
52.8016,52.5361
52.6022,52.44
52.815,52.225
52.8822,52.5911
52.8674,52.4038
52.6017,52.3689
52.8238,52.5991
52.6276,52.5706
52.5145,52.6745
52.7677,52.0769
52.8555,52.4694
52.3481,52.5452
52.717,52.2024
52.3956,52.4752
53.1145,52.3106
52.6457,52.98
52.7536,52.4771
52.8828,52.538999999999994
53.1625,52.6729
52.7868,52.4242
52.5993,52.8373
52.8959,52.4855
52.5619,52.5193
52.2087,52.6417
52.6872,52.5238
52.8267,52.3288
52.5197,52.5185
53.015,52.2883
52.8277,52.4778
52.601000000000006,52.4443
52.7301,52.952
52.9409,52.2193
52.9833,52.8228
52.742,52.3675
52.8187,52.6337
52.4615,52.4846
52.6404,52.2792
52.7373,52.545
52.7512,52.5192
52.451,52.3337
52.6681,52.4171
52.7718,52.8918
52.7645,52.3693
52.9573,52.8747
53.1318,52.4517
52.886,52.0911
52.495,52.4836
52.6923,52.4568
52.4721,52.4778
52.5932,52.4231
53.3207,52.5619
52.8008,52.3318
52.9196,52.7944
52.492,52.644
52.9589,52.5644
52.8912,52.4965
52.637,52.1203
52.82,52.3527
52.6358,52.2174
52.8932,52.9155
52.7817,52.5886
52.7651,52.2566
52.6096,52.4922
52.748000000000005,52.3942
52.6325,52.244
52.7077,52.4319
52.8479,52.2886
52.6345,52.3897
52.5403,52.5788
52.5852,52.6942
53.0335,52.5371
52.4543,52.6195
52.8648,53.0857
52.5998,52.5006
52.6952,52.4577
52.7965,52.2283
53.3801,52.4275
52.63399999999999,52.8407
52.299,52.6462
53.0551,52.4365
52.9168,52.5093
52.5837,52.8593
52.6224,52.6797
53.0173,52.2978
52.9067,52.5164
52.6571,52.8345
52.8891,53.048
52.9111,52.1732
52.6486,52.6206
52.3898,52.5598
52.8756,52.4821
52.6716,52.7928
52.5831,52.5191
52.5745,52.7546
52.6638,52.9486
52.8182,52.4829
52.7555,52.6994
52.7558,52.5381
52.7353,52.3869
52.4884,52.4679
52.7094,52.6034
52.498999999999995,52.2889
52.3267,52.2577
52.3471,52.1427
52.7453,52.4813
52.652,52.2785
52.8428,52.5108
53.1142,52.4355
52.6339,52.2962
52.6059,52.4885
53.2644,52.7743
52.446000000000005,52.6956
52.5735,52.5568
52.6669,52.6399
52.8875,52.9126
52.636,52.4033
52.7928,52.1166
52.2207,52.4713
52.2523,52.7113
52.4063,52.4911
52.6271,52.6262
52.7394,52.1626
52.6772,52.3934
52.6271,52.6526
52.7046,52.5906
52.8845,52.4364
52.7567,52.7495
52.6768,52.4522
52.9011,52.6234
52.4034,52.4686
52.8118,52.1068
52.3436,52.7325
52.6093,52.4651
52.6394,52.3948
52.6991,52.5402
52.5924,52.2978
52.7166,52.5533
52.68899999999999,52.4255
52.4819,52.8732
52.6168,52.2746
52.8772,52.7715
52.7458,52.4095
52.4387,52.4379
52.351000000000006,52.6411
52.7493,52.4571
52.8679,52.2379
52.3666,52.5114
52.61600000000001,52.211999999999996
52.8533,52.3977
52.7036,52.1513
52.5925,52.6447
52.7538,52.2931
52.8396,52.4717
52.4612,52.5584
52.3606,52.7031
52.6155,52.4263
52.4024,52.2021
52.8813,51.9443
52.7285,52.8202
52.8358,52.8097
52.6015,52.3657
52.7795,52.6222
52.7174,52.2707
52.8432,52.6587
52.5695,52.4075
52.6682,52.6879
52.8467,52.7323
52.9979,52.4484
52.7161,52.5481
52.9344,52.471000000000004
53.0379,52.3606
52.5942,52.5839
52.8029,52.411
52.8531,52.4844
52.4649,52.3415
52.3132,52.4774
52.4481,52.6515
52.6389,52.4403
