0,1
62.7957,62.879
62.917,62.8677
62.5519,62.7772
62.3319,62.5693
62.5576,62.6612
62.7414,62.5073
62.3891,62.4596
62.534,62.7721
62.6217,62.8256
62.9044,62.4738
62.9183,62.3056
62.2901,62.8652
62.7362,62.7565
62.2722,62.5567
62.4055,63.0739
62.6682,62.86
62.3862,62.3696
62.8074,62.4928
62.6035,62.6118
62.7365,62.7359
62.4814,62.7853
62.556999999999995,62.4775
62.8719,62.9784
62.7941,62.555
62.3321,62.7983
63.0314,62.5701
62.732,62.7149
62.8112,63.0555
63.0579,62.7311
62.6644,62.878
62.6717,62.7539
62.5303,62.8241
62.6203,62.7759
62.9191,62.6303
62.43,62.5331
62.538000000000004,62.6283
62.528999999999996,63.0217
62.3733,62.6038
62.711999999999996,62.7655
62.6632,62.7412
62.7488,62.8876
63.0826,62.747
63.0649,62.5884
62.8167,62.4321
62.7692,62.3941
62.49,62.6897
62.64,62.5563
62.4869,62.7545
62.5625,62.7112
62.7408,62.9915
62.7456,62.6773
62.7225,62.7578
62.7104,62.7154
62.522,62.8266
62.4179,62.473
62.4193,62.8457
62.3423,62.6235
62.6927,63.0846
62.6173,62.8449
62.6938,63.0174
62.6824,62.9413
62.6099,62.5478
62.6001,62.4992
62.9352,62.6928
62.7677,62.7101
62.53,62.2985
62.8399,62.8171
62.3424,62.915
62.8134,62.6333
62.5579,62.6154
62.9171,63.1566
62.9696,62.5183
62.8799,62.4606
62.4106,62.5178
62.6786,62.4723
62.6282,62.6555
62.913000000000004,62.9361
62.5192,62.6777
62.6143,62.4163
62.5392,62.4934
62.5731,62.9944
62.5173,62.3225
62.8161,62.7493
62.653,62.4029
62.4752,62.5488
62.5351,62.4321
62.6871,62.865
62.74100000000001,62.5516
62.6519,62.9527
62.7308,62.4546
62.6685,62.7227
62.465,62.4233
62.788000000000004,62.9028
62.6263,62.563
62.4603,62.8209
62.8375,62.2951
63.0758,62.4342
62.8208,62.8306
62.8415,62.7181
62.7395,62.6305
62.6965,62.6246
62.6536,62.5628
62.7723,62.8463
62.8347,62.7071
62.3195,62.5932
62.7853,62.7718
62.7061,62.4093
62.6781,62.2926
62.5754,62.5768
62.7584,62.5003
62.5873,63.071000000000005
62.817,62.6386
62.0567,62.6106
62.792,62.5823
62.3695,62.5026
62.5754,62.7462
62.5017,62.3452
62.7957,62.5143
62.6276,62.8916
62.7626,62.783
62.6068,62.946000000000005
62.4026,62.6736
62.3305,62.7927
62.7625,62.6295
62.9101,62.6429
62.3808,62.9209
62.5612,62.8509
62.5393,62.4858
62.5492,62.6636
62.5615,62.7674
62.8307,62.5638
62.6037,62.6887
62.308,62.684
62.3019,62.6121
63.0688,62.2729
62.8202,63.0872
62.9224,62.5137
62.8407,62.4585
62.7155,62.7298
62.7417,62.7919
62.2646,62.4837
62.9236,62.5199
62.5368,62.5468
62.8312,63.0209
62.758,62.9607
62.8999,62.708999999999996
62.1233,62.485
62.6924,62.7991
62.7862,62.4686
62.7826,62.8968
62.928000000000004,62.2549
62.4299,62.4187
62.2321,62.4378
63.0189,62.6631
63.0103,62.476000000000006
62.6907,62.8827
62.7694,62.7816
62.7936,62.818000000000005
62.6858,62.7106
62.7803,62.8237
62.675,62.8488
62.4821,62.3868
62.6025,62.4817
62.5125,62.665
62.87,62.5578
62.5312,62.6231
63.0198,62.7099
62.6631,62.615
62.8895,62.4855
62.9071,62.8303
62.8358,62.7687
62.8446,62.5113
62.5799,62.6819
62.8781,62.6135
