0,1
33.8707,34.2457
33.9494,33.9362
34.292,33.7768
33.965,33.876999999999995
33.9467,34.2605
34.0433,33.824
34.1042,33.781
33.8585,33.7943
33.8119,33.5931
34.325,33.8849
33.6974,34.2274
34.1153,33.99
33.6724,33.851
33.8266,33.7014
33.96,34.3739
33.6535,33.6956
33.8313,34.2055
33.9533,33.5747
33.7084,34.1941
34.4035,34.4261
34.2273,34.1713
33.7862,34.0808
33.9761,34.1993
34.0326,33.9815
33.5362,33.6823
34.1126,33.9561
34.0333,34.1729
34.1704,34.1096
33.8291,33.8123
33.563,34.1076
33.9572,34.2852
34.2488,34.0835
33.535,34.1139
34.0757,34.3089
33.8969,34.1349
33.791,33.997
33.9621,34.3706
33.7537,34.1166
33.8662,34.048
34.4581,33.951
33.8715,33.9387
33.7148,34.1192
33.8428,33.6531
33.8917,34.1285
34.1012,33.9349
33.984,34.2441
34.2511,33.5771
34.0356,34.1302
34.0211,33.8383
34.2478,34.211999999999996
34.0971,34.0691
33.6753,33.8882
33.7129,33.9719
33.6126,34.0226
34.2826,33.6445
34.013000000000005,34.2698
33.9167,34.2892
34.0506,34.2163
34.2695,33.8323
33.876,33.7366
34.0187,33.8069
33.8997,34.4118
33.9782,34.2455
33.9073,34.0815
34.0426,33.9809
33.9927,33.9286
33.9466,34.3182
34.144,33.9283
34.0783,33.9845
33.861999999999995,34.2267
33.9089,33.6552
33.7351,34.1443
34.1429,33.9748
34.054,33.824
33.9371,33.7862
34.1478,33.9327
33.9874,34.3053
33.8236,33.7513
33.9901,33.9201
33.9422,33.7867
33.7394,34.1285
33.7616,34.1451
33.957,33.8445
33.9314,34.0772
33.8989,33.6958
33.8757,34.0821
33.8295,34.2765
33.9108,34.0123
34.2975,33.9693
34.2434,33.8993
34.1361,34.0222
33.9285,34.0927
33.8353,34.1771
34.0947,33.9777
34.1109,33.7551
34.1244,34.1007
33.8658,34.1215
33.7156,33.5403
34.0833,34.2472
33.7675,33.8996
33.8698,33.9211
34.0531,34.080999999999996
33.8159,34.225
34.0714,33.9911
34.1835,33.9425
33.9767,33.539
33.5834,33.7713
33.7003,33.8967
33.8204,33.859
33.914,33.9865
34.1348,33.8843
33.516,33.6297
33.8545,34.0386
34.0435,34.5579
33.9598,34.1995
33.8134,33.864000000000004
34.1896,33.8884
34.2258,33.6823
33.8288,34.0946
34.4261,34.3192
33.9276,34.2733
33.9711,34.0059
34.1367,34.1245
34.1641,33.9499
33.9439,33.6418
33.971,34.0727
34.3046,34.1406
33.9201,34.3403
33.8513,34.0925
33.8349,34.0352
33.8556,33.9885
33.8945,33.9789
34.0506,34.2237
33.9862,33.8075
34.0877,34.0774
34.2236,34.2101
33.9526,33.9083
33.5054,34.0155
33.6922,34.3734
34.283,33.6148
34.025999999999996,33.8995
33.5976,33.8444
34.0316,33.8603
33.8805,33.7101
33.9864,33.4634
34.016999999999996,33.9144
33.8612,34.3166
34.1989,34.1744
34.2384,33.8704
34.2929,33.8994
34.0761,34.1468
33.9253,33.6098
34.2517,34.1482
34.1831,33.9873
33.9302,33.9181
34.1157,33.9938
33.6978,34.1065
34.2129,34.1032
34.2292,34.3851
34.0654,33.8922
33.836999999999996,34.2702
33.8574,33.6629
33.8785,33.7081
34.4156,33.7603
33.6535,33.9631
33.7283,33.7694
34.1233,33.9373
34.3423,33.945
33.8973,33.6546
33.895,33.8259
33.8302,33.8367
33.9825,34.0261
33.8419,33.8837
34.08,34.0923
34.0949,33.8929
33.6229,33.9997
33.885999999999996,34.1276
33.9453,34.2088
33.9155,33.6371
33.5678,34.2756
33.8503,33.9492
33.769,34.2946
33.9645,34.129
34.2754,33.9029
33.8222,33.9564
33.8793,33.883
33.8323,33.4076
33.8189,34.0359
34.2652,34.1935
33.7764,33.8493
34.0671,33.9656
33.9554,34.1625
33.82,33.9889
34.1357,34.0526
33.891999999999996,34.4219
33.7097,34.1395
34.0858,33.9337
34.0581,33.9669
34.3006,34.0291
33.9764,34.3939
34.052,33.7833
33.8123,34.0396
33.8201,33.859
33.9523,34.1584
33.7926,34.0298
33.7909,34.1251
33.9232,33.8986
33.7803,34.3542
34.073,34.1587
33.9767,34.2352
34.2511,34.0836
34.2315,34.319
34.1522,33.957
34.1328,34.0246
33.9875,33.5827
34.0382,33.8345
34.0073,34.0882
34.1767,33.96
34.0025,34.2646
34.0608,33.6772
33.762,34.0731
34.2733,33.9401
33.7985,34.1177
34.1473,34.5434
34.1768,34.0025
34.0529,33.8992
33.8313,34.0696
33.8143,34.0372
33.9919,33.9566
33.9049,34.0287
34.2061,34.0907
33.8488,34.314
33.9299,33.7626
34.1084,34.1362
34.0034,34.4715
33.9518,33.9138
34.2404,33.9983
33.5101,33.8982
33.8806,33.9423
33.8457,33.9702
34.0201,33.9176
33.8311,33.7958
33.9422,33.7038
33.8844,33.9727
34.0183,33.9969
33.6195,34.255
34.4099,33.9692
34.0652,33.8424
34.0853,34.1576
34.0369,33.8496
34.0763,34.1132
34.1067,34.1995
33.7799,34.0328
34.1871,34.1603
33.9603,33.8448
33.773,34.1593
34.0458,33.9794
34.1231,33.9339
34.1426,33.6492
33.7574,33.9391
33.738,33.7237
33.6272,34.0865
34.1567,34.1169
34.0988,33.8876
33.9787,34.1205
33.7333,33.9394
34.0195,33.8441
33.9836,33.7093
33.8674,34.0761
33.8547,33.6258
34.0874,34.0379
33.8188,33.8523
34.5306,34.0401
33.4927,33.9428
33.5822,34.064
33.9015,34.373000000000005
34.246,34.0663
34.1484,34.0334
33.8835,33.902
33.9907,33.9344
33.3323,33.4125
33.9236,33.9295
34.1464,33.9013
33.9076,34.1004
34.2343,34.0308
33.7736,33.9911
34.0564,34.5122
33.9889,33.9024
34.0131,34.0155
34.1213,33.6008
33.9734,34.2406
33.9426,33.9973
34.0408,33.7855
33.9902,34.3254
33.9069,33.8822
33.6352,34.1396
34.2914,34.1517
33.8291,33.8556
33.7368,33.9601
33.7526,33.6656
33.9316,34.0618
34.0564,33.7405
34.1307,34.2103
34.104,33.7769
33.9509,34.2445
33.6587,34.0467
33.6862,34.1841
33.8076,33.7807
34.0292,34.2489
33.8909,34.2381
34.1936,33.9581
34.0383,34.1123
34.1085,33.7252
33.9647,33.6924
34.0074,34.5381
34.1433,34.3471
34.2314,34.3069
34.1036,33.7871
33.7042,34.0266
34.2256,33.9692
34.3151,34.0654
34.2324,33.8182
34.1643,33.8935
34.1906,33.9761
34.445,33.4655
34.1297,34.0688
34.2678,34.1136
33.9798,34.3381
34.0514,34.1695
33.7737,33.457
33.8913,33.8515
33.8186,34.1089
33.4598,34.1819
33.9328,33.9909
33.9231,34.1636
33.8673,33.9525
34.0137,33.8226
33.7762,34.1766
34.2024,33.8767
33.8195,34.341
33.734,34.1847
34.0244,33.9731
34.3575,34.3658
34.1151,34.0447
34.2346,34.2722
34.004,33.9883
33.8865,33.9978
33.7215,34.3329
33.5897,34.1061
33.7972,33.6548
34.2797,34.2749
33.8993,34.3116
34.2415,34.1356
34.0185,34.0382
34.0255,33.715
34.3204,33.8065
34.0262,34.3323
34.2534,33.7563
33.5483,34.0139
33.4525,33.6627
34.0215,34.1184
33.9732,33.4971
34.0799,33.7041
34.2475,33.9722
34.1453,33.9369
33.7087,34.1397
34.2118,34.0576
34.0575,33.917
34.2324,33.8354
33.7994,33.7698
33.9729,33.8236
34.114000000000004,33.8802
33.7714,34.185
33.8561,33.8735
33.5001,34.2432
34.253,33.7377
33.9782,33.8938
33.911,33.9831
33.7798,34.2451
34.2575,34.0888
34.06,33.8685
33.8646,33.9137
33.3378,33.8563
33.8876,34.2452
33.7936,33.9134
33.7009,34.0418
33.7801,33.6194
34.0082,34.0481
33.7856,33.8663
33.5915,33.9267
33.9488,33.8383
33.9231,33.8999
33.9395,33.7048
34.0024,33.867
33.7963,33.6494
33.8847,34.0133
33.9239,33.8687
34.074,34.2942
34.0335,33.9018
33.9256,33.7031
