0,1
49.8101,50.0068
50.202,49.5275
50.0268,49.6909
50.0199,49.8435
49.9746,49.787
50.1353,49.9304
49.9342,49.8207
49.9818,49.7831
49.6913,50.0378
49.799,50.0189
50.0087,49.7626
49.9241,50.0553
49.5189,49.6303
50.0936,49.8824
49.8891,50.0534
49.8307,49.9794
49.7686,50.0593
49.6773,49.9054
50.1373,49.754
50.4178,50.0866
50.1031,49.5786
49.8409,49.65
49.8547,49.6479
49.6172,49.7125
50.006,49.5731
50.1421,49.9192
50.2078,49.6972
49.7893,50.1944
49.9416,49.9321
50.0285,50.0188
49.6047,49.8686
50.5099,49.6748
49.7409,49.9816
49.9702,49.813
50.0958,49.6159
50.0222,50.4446
50.0085,49.9701
50.262,49.7235
49.358000000000004,49.93600000000001
49.9052,49.7289
49.5468,50.1456
49.7277,49.8491
50.0886,50.016999999999996
50.2763,50.0571
49.891000000000005,50.0456
49.7397,50.3019
50.0099,50.1662
50.1704,49.826
50.3011,50.0863
49.5677,49.4896
50.2488,49.8061
50.236999999999995,49.88399999999999
49.699,49.7905
50.175,49.8928
49.9832,49.8226
49.7746,49.6064
49.9916,49.507
49.6855,49.8863
49.9461,49.7333
49.8309,49.843999999999994
49.8339,49.8146
50.0182,49.3154
50.1061,49.9534
49.8682,49.696000000000005
49.7152,49.8469
50.2172,49.9163
49.7071,50.0667
49.4815,49.8203
49.9889,49.9388
50.1633,49.4643
50.0911,50.092
49.906000000000006,49.6926
49.9654,49.4252
50.1644,50.0333
49.9247,49.998999999999995
49.8114,49.9118
49.8626,49.9917
50.1187,49.8599
50.0585,49.9193
49.6355,49.6531
50.3495,49.9565
50.1902,49.5873
50.0345,49.5219
50.045,50.4198
49.7592,49.668
49.9223,49.645
49.7297,49.8873
50.111000000000004,49.799
49.7037,50.0475
50.1607,49.9408
49.5707,49.8967
50.1754,49.7568
49.8105,50.006
50.001000000000005,49.4909
50.1665,50.0754
50.1924,49.9126
50.2464,49.842
49.6849,49.5741
49.9921,50.3981
50.2545,49.836999999999996
49.7965,49.6492
49.6644,49.7967
49.8146,49.9119
49.8507,49.9106
49.9402,50.0748
49.9681,49.6913
50.2189,49.9645
49.705,49.6705
50.2697,49.8039
49.8084,49.8964
50.4276,49.6468
49.8153,49.528999999999996
49.9708,49.7975
50.0735,50.1002
49.8612,49.4576
49.913999999999994,49.8189
50.053999999999995,49.7778
50.044,50.1312
49.7897,50.0116
49.8827,49.7921
50.1163,49.9077
50.2992,49.7364
49.7867,49.637
49.9985,50.07
49.6329,49.4953
50.1695,49.9659
49.9567,50.0951
50.0552,50.0323
49.8208,50.0722
50.1162,49.7489
50.0174,49.8324
49.8932,49.6331
50.0349,49.8655
50.0784,50.0863
49.9647,49.681000000000004
49.4407,49.7116
49.8714,49.4594
49.8297,49.8321
50.1769,49.7356
50.0945,49.8526
50.1994,49.7973
49.6979,49.7572
50.3973,49.7724
49.6938,49.4208
49.7951,49.6471
50.0231,49.8444
49.8199,49.7452
50.0076,49.721000000000004
49.9314,50.0411
49.9795,49.8336
49.7888,50.1421
49.8759,49.7332
50.0436,49.8772
50.0406,50.0228
49.9689,49.7122
49.974,49.6591
49.9316,49.1385
49.5933,49.9476
49.8237,49.8597
50.0567,49.8253
50.6494,49.7931
50.1958,49.7317
49.7014,49.7103
50.2632,49.7779
49.803999999999995,50.199
49.8426,49.7738
49.5272,50.0512
50.0722,50.1184
50.3115,49.8072
50.0643,49.8942
50.4027,49.6631
50.4136,49.8692
49.9443,49.8572
49.9278,49.3181
50.0401,49.8206
50.2776,49.7328
50.2936,49.7544
50.0677,49.7326
49.9743,49.5675
49.5406,49.92
49.8369,49.8374
50.1108,49.6897
49.5156,50.1856
50.3053,49.9773
49.8088,49.2641
49.7356,49.9629
50.0137,49.7574
49.771,49.7854
49.909,49.9476
50.0122,49.9094
49.7923,49.7046
50.1344,49.8637
49.9972,50.522
50.1142,49.8521
49.6382,49.8312
49.9393,49.5597
49.9196,50.0681
49.8177,49.895
50.0614,49.7589
50.2438,49.9758
49.7032,50.0354
50.0663,49.798
49.9985,50.3222
49.7938,49.8077
50.4761,49.5338
49.8853,49.8779
50.033,49.5004
49.9884,49.8241
49.5164,50.146
49.8919,49.5803
49.8009,49.6156
49.8273,49.9025
50.0242,49.9096
50.0202,49.8367
49.8064,50.1338
49.873999999999995,49.7823
49.8629,49.9311
49.8957,50.0164
49.7853,49.6343
49.9941,49.4706
49.82,49.7866
49.8771,49.71
50.1401,49.9735
50.104,50.0076
49.9233,49.7719
49.7908,50.0822
50.3367,49.812
49.6908,49.8208
49.7449,49.7156
50.1142,49.5564
49.8366,49.9797
49.8227,49.8175
49.8621,49.2368
50.1318,49.8923
49.808,49.8612
50.0341,49.56399999999999
49.9602,49.9158
49.9794,49.9574
49.7777,49.6119
49.9318,49.8845
49.381,49.5058
50.0286,50.1672
49.983000000000004,49.8923
49.9251,49.8087
49.4627,49.7959
49.9509,49.7271
49.8561,49.8872
49.821999999999996,49.7989
49.9335,49.8641
49.5789,49.6828
49.5369,50.236000000000004
50.0372,49.4651
49.8392,49.6361
49.7001,49.8955
49.8754,50.3036
49.7153,50.0682
49.6452,49.9688
49.7639,50.1053
49.8721,49.6762
49.906000000000006,50.1213
49.7985,49.988
49.832,50.1521
49.802,50.0254
50.1409,49.6492
50.1285,49.727
49.9774,50.093999999999994
50.0981,49.8292
50.035,50.1458
50.1008,49.6821
49.7166,49.9267
49.7739,49.6979
50.0572,50.0532
49.9537,49.8752
49.7869,49.9058
50.0375,49.8848
49.9151,49.8231
50.3704,49.3445
50.1473,50.0035
49.8074,49.8187
50.1101,50.2527
49.4409,49.2353
50.1884,49.9601
49.8573,49.8093
50.0789,49.5376
49.9858,50.3655
49.461000000000006,49.8353
49.9751,49.6065
50.288999999999994,49.9842
49.9022,49.7496
50.0789,49.405
49.6904,49.9042
50.0199,49.6367
50.0479,49.8412
50.0466,49.9981
50.1623,49.7201
50.1183,50.1447
49.7001,49.7659
50.1235,49.7839
50.071000000000005,49.8205
49.6892,49.6355
49.7929,49.7791
50.0272,49.974
50.2917,49.9083
49.7708,50.0545
50.2343,49.7107
49.8141,49.637
49.7534,49.8877
50.3392,49.8767
50.026,49.856
50.0296,49.6833
49.9213,49.3781
49.7429,50.1729
50.0866,49.604
49.993,49.4912
49.8858,50.1734
50.0569,49.5867
50.4648,49.6647
49.8049,50.013999999999996
50.0606,49.5187
50.0632,49.7958
49.8599,49.9559
50.1966,50.0094
49.7667,49.5885
50.0117,50.0352
49.9269,49.5793
49.6829,49.6894
49.7012,50.0245
49.6971,49.8717
49.915,49.6438
49.8884,49.7104
49.6436,49.5504
50.0516,50.0197
49.8946,49.7737
50.1392,49.5095
49.6286,50.1476
50.1505,49.589
50.056999999999995,50.0453
49.8545,49.898999999999994
50.2269,50.0007
50.1466,49.6558
49.8807,49.9316
50.0804,49.8034
49.9405,49.8994
49.9764,49.4888
49.7812,49.3331
49.7468,49.8672
50.3349,49.7439
50.0019,49.9882
50.2632,49.8835
50.0053,49.755
49.9367,49.9249
49.8352,49.4063
49.778999999999996,49.5588
49.8865,49.6269
49.8169,50.0197
49.9865,49.9263
49.6895,50.0315
50.0094,49.534
50.1889,49.7241
49.6656,49.6329
49.9678,49.5395
50.0403,49.6309
49.751999999999995,50.2707
50.0791,50.0351
49.9983,49.9533
50.1622,49.8593
49.7436,49.9662
49.6098,49.8795
50.3051,49.8293
50.1544,50.1468
50.0109,49.4442
49.9478,49.961000000000006
49.8965,49.7723
49.8668,49.9903
50.0595,49.6505
49.6891,49.7299
49.9575,49.6908
49.9599,49.7881
49.9716,49.7376
50.0496,49.4706
49.9343,49.6906
49.5961,49.7745
49.7996,49.7258
50.2161,50.0329
49.6507,49.85
49.8912,49.6905
50.403,49.8501
50.2319,50.0293
50.0093,49.635
49.6666,49.84
47.5546,47.0105
50.0348,49.6578
50.3525,49.762
49.9735,49.5689
49.9191,50.1148
50.0202,49.5759
49.8174,49.8934
50.1714,49.729
49.6814,49.9215
49.6099,49.8067
