0,1
61.7599,61.4029
61.4909,61.5922
61.4282,61.4191
61.4013,61.8928
61.6876,61.2558
61.3255,61.457
61.3318,61.4081
61.7011,61.4533
61.4482,61.3861
61.5379,61.3465
61.6552,61.1345
61.0324,61.0726
61.5396,61.3261
61.6883,61.5951
61.8122,61.3879
61.4559,61.5408
61.5694,61.443000000000005
61.2017,61.3129
61.4312,61.2291
61.9322,61.5063
60.2173,59.8832
61.8579,61.4531
61.762,61.3418
61.2771,61.4197
61.5924,61.5258
61.4177,61.6225
61.4254,61.0823
61.3341,61.2272
61.6288,61.3703
61.5225,61.2955
61.6232,61.3978
61.5443,61.5679
61.7947,61.5928
61.7674,61.5448
61.2164,61.1767
61.3941,61.2559
61.456,61.1015
61.6294,61.2791
61.8141,61.3017
61.498999999999995,61.3337
61.2993,61.3358
61.7071,60.9625
61.0362,61.2979
61.5655,61.4473
61.3116,61.5193
61.5869,61.5842
61.3596,61.2458
61.477,61.3754
61.4217,61.3692
61.571999999999996,61.5582
61.3581,61.3654
61.7506,61.1954
61.4085,61.5973
61.6468,61.3474
61.7144,61.4146
61.6931,61.4049
61.7143,61.1708
61.619,61.3986
61.2012,61.2624
61.3873,61.3489
61.6659,61.4856
61.6904,61.1031
61.3652,61.6334
61.2804,61.4507
61.8188,61.623999999999995
61.4405,61.3246
61.6475,61.5115
61.6349,61.4687
61.7723,61.3778
61.5134,61.4042
61.533,61.5464
61.6661,61.8996
61.593,61.303999999999995
61.8114,61.3856
61.7296,61.1722
61.6451,61.3113
61.6054,61.2425
61.9039,61.3582
61.2068,61.1402
61.5039,61.3723
61.4237,61.4065
61.6303,60.9982
61.4152,61.5778
61.6067,61.3174
61.8487,61.3188
61.7633,61.6332
61.6813,61.2288
61.394,61.2293
61.398,61.6537
61.3626,61.3651
61.6511,61.7542
61.5968,61.4759
61.7187,61.8028
61.4267,61.3198
61.317,61.4937
61.5068,61.3599
61.648,61.5846
61.5659,61.1302
61.7567,61.3139
61.5193,61.2317
61.3994,61.5277
61.1139,61.7758
61.7235,61.6237
61.5492,61.5589
61.3968,61.6327
61.0747,61.5167
61.4599,60.9753
61.7218,61.5142
61.6155,61.5465
61.1259,61.1978
61.7825,61.3399
61.5428,61.4029
61.4863,61.1879
61.7779,61.5757
61.4802,61.1102
61.6143,61.1431
61.533,61.2119
61.3126,61.6305
61.0335,61.4349
61.7545,61.591
61.3659,61.3845
61.6428,62.0364
61.3923,61.4811
61.5772,61.5225
61.7334,61.4562
61.6488,61.4868
61.8641,60.7752
61.6627,61.4282
61.6194,61.8218
61.922,61.6775
61.5374,61.3556
61.6927,61.4898
61.5002,61.4535
61.4176,61.4947
61.3626,61.2554
61.4664,61.3802
61.8271,61.1226
61.538000000000004,61.3245
