0,1
70.2868,70.6148
70.4098,70.6964
70.266,70.905
70.9708,70.777
70.4331,71.1777
70.539,71.1968
70.0188,70.6912
70.2176,70.6772
70.4985,71.2303
70.3475,70.8648
70.2397,70.7232
70.3646,71.0696
70.5412,70.6354
70.6358,70.7771
70.6075,70.9317
70.6749,70.7521
70.1988,70.7923
70.6128,70.6597
70.6739,70.9341
70.4847,70.9497
70.5301,70.7779
70.2334,70.9317
70.2658,70.5436
70.2923,70.9358
70.3806,71.0921
70.1902,71.0569
70.3407,70.6916
70.4004,70.9457
70.072,71.1285
70.3077,71.0325
70.4857,70.6587
70.1928,70.764
70.2125,70.6656
70.1547,70.8229
70.3967,70.6935
70.4623,70.7873
70.17399999999999,70.9104
70.5751,71.1745
70.1534,70.623
70.3489,70.4711
70.2911,70.8365
70.2939,70.8331
70.8117,70.8842
70.4669,70.5995
70.0908,70.7945
69.9826,70.8105
70.2333,70.7548
70.5616,70.7076
70.4833,70.7586
70.3729,71.0123
70.3342,70.633
70.5535,70.51100000000001
70.3541,70.7642
70.4842,70.4575
70.4888,70.8685
70.1968,70.8841
70.3984,71.1109
70.0398,71.0365
70.2547,71.0551
70.5032,70.6001
70.4785,71.1014
70.0095,70.8342
70.5806,70.5277
70.0887,70.6645
70.2751,70.6809
70.4221,70.9896
70.6746,70.9591
70.1876,71.0996
70.3964,71.1011
70.3493,70.8353
70.3933,70.91199999999999
70.6528,71.2645
69.9296,71.0164
70.2327,71.0344
70.531,71.0016
70.0456,71.1515
70.2455,71.1902
70.5315,70.8209
70.1088,70.9285
70.7463,70.9281
70.545,70.9263
70.5075,70.7565
70.5222,70.8141
70.2631,70.8581
70.5797,70.9705
70.5327,70.5293
70.3609,70.7894
70.1074,70.7995
70.3925,71.1168
70.5891,70.6216
70.2139,70.6728
70.3399,70.7696
70.179,71.0305
70.3165,71.0153
70.2887,71.2856
70.0446,71.1825
70.5835,71.2046
70.1867,70.696
70.098,70.7002
70.3538,70.8965
70.3679,71.0566
