0,1
63.5904,63.5984
63.6445,63.6387
63.5513,63.4969
63.9744,64.0347
63.3497,63.4176
63.8364,63.2637
63.2849,63.8378
63.854,63.5553
63.6898,63.8039
63.1808,63.6023
63.7149,63.2146
63.6373,64.126
63.6949,63.7793
63.5523,63.6689
63.4504,63.6616
63.4129,62.6511
63.8918,63.746
63.4221,63.5318
63.4116,63.4648
63.4208,63.308
63.5614,63.7304
63.7236,63.5001
63.6958,63.4963
63.8113,63.5247
63.8188,63.4101
63.7898,63.5246
63.8445,63.5765
63.6039,63.5475
63.4425,63.1854
63.4806,63.2597
63.6287,63.6266
63.5491,63.2891
63.5373,63.3551
63.492,63.6174
63.4806,63.1579
63.4846,63.8012
63.8201,63.672
63.5896,63.9567
63.9656,63.9456
63.7432,63.846000000000004
63.8208,63.7451
63.2655,63.6666
63.5254,63.4274
63.3824,63.4623
63.2973,63.5163
63.7511,63.5844
63.6344,63.7501
63.8469,63.6176
63.2813,63.6048
63.8879,63.5531
63.388000000000005,63.3662
63.6119,63.5475
63.6344,63.5839
63.7424,63.6926
63.4109,63.7155
63.5884,63.5179
63.4472,63.8131
63.3853,63.9309
63.858000000000004,63.1927
63.6865,63.373000000000005
63.7436,63.6137
63.9166,63.258
63.6422,63.6962
63.8035,63.4018
63.2161,63.516000000000005
63.7185,63.6774
63.4526,63.5855
63.5792,63.6927
63.881,63.4804
63.6913,63.7549
63.6573,63.216
63.8369,64.0333
63.4842,63.5114
63.7484,63.856
63.8263,63.4163
63.75,63.6365
63.4648,63.6058
63.4697,63.2842
63.643,63.5717
63.8654,63.5766
63.6968,63.4903
63.7725,63.5271
63.7472,63.3585
63.3288,63.5999
63.551,63.6257
63.317,63.5353
63.6171,63.9427
63.6418,63.6408
63.4253,63.6618
63.573,63.4622
63.8909,63.5164
63.646,63.7299
63.4697,63.7282
63.4842,63.5604
62.997,63.3722
63.6489,63.6937
63.6107,63.6568
63.7113,63.5399
63.5833,63.5939
63.6507,63.563
63.5508,63.0361
63.6417,63.5646
63.5681,63.5305
63.2212,63.4586
63.7458,63.5856
63.5804,63.4996
63.5397,63.2954
63.5665,63.4139
63.5662,63.5927
62.3921,62.1485
63.5422,63.3138
63.2035,63.9126
63.6625,63.9988
63.6503,63.8769
63.6624,63.3874
63.3514,63.6205
63.776,63.3287
63.6033,63.5295
63.321000000000005,63.5405
63.7644,63.9254
63.4957,63.7904
63.3403,63.6929
63.6548,63.4771
63.7421,64.005
63.70399999999999,63.5933
63.8931,63.6011
63.5508,63.615
63.6067,63.6873
63.8123,63.6431
63.8314,63.5949
63.5975,63.5863
63.5393,63.6454
63.6103,63.5261
63.6626,63.5087
63.5769,63.9658
63.9375,63.2361
63.8676,63.2118
63.531000000000006,63.4857
63.5461,63.0704
63.7483,64.0936
63.5697,63.2746
63.5269,63.9468
63.8944,63.5526
62.5838,62.3446
63.5308,63.8544
63.6622,63.5827
63.6237,63.7758
63.4624,63.7535
63.4407,63.173
63.365,63.3752
63.6496,63.6745
63.6798,63.7088
63.5548,63.5435
63.7498,63.8861
63.6128,63.3774
63.6755,63.146
63.7831,63.5956
63.8376,63.6216
63.7025,63.4429
63.6835,63.8103
63.5133,62.9925
63.5212,63.1479
63.4054,63.7602
63.6651,63.5022
63.563,63.6155
63.4151,63.5508
63.4923,63.7658
63.8251,63.4748
63.5469,64.0858
63.4475,63.6806
63.8725,63.4787
63.4016,63.6514
63.6526,63.3369
63.8054,63.2037
63.657,63.5901
63.5465,63.5015
63.7761,63.586999999999996
63.4395,63.6896
63.5999,63.1367
63.5977,63.5441
63.7636,63.7048
63.9919,63.2248
63.581,63.3368
63.8922,63.2197
63.599,63.0869
63.7088,63.4353
63.505,63.5364
63.3529,62.9946
63.4254,63.3276
63.6714,63.9196
63.7547,63.1252
63.3806,63.265
63.5333,63.6384
63.3816,63.6471
63.815,63.4902
63.3807,63.5353
63.5522,63.4299
63.7283,63.4261
63.9011,63.7482
63.4111,63.342
62.7515,62.6937
64.0921,63.5572
63.7284,63.6094
63.6784,63.8208
63.5478,63.5046
63.6678,63.788000000000004
63.8767,63.4449
63.7143,63.2925
63.503,63.3451
63.8086,63.7154
63.6889,63.4512
63.6522,63.5672
63.6319,63.7446
63.6259,63.3139
63.4545,63.633
63.9349,63.7108
63.9931,64.0447
63.413000000000004,63.372
63.6339,63.7474
63.9005,63.8994
63.5426,63.8144
63.5067,63.5987
63.245,63.3681
63.7109,63.5432
63.74,63.3026
63.9403,63.7026
63.7199,63.2115
63.1716,63.8595
63.5666,63.5489
63.1019,63.7942
63.5384,63.728
63.3025,63.606
63.8179,63.3067
63.8461,63.6481
63.8723,63.5609
63.4932,63.5936
63.7483,63.5353
63.903,63.854
62.5401,62.5749
63.6121,63.5984
63.9102,63.4749
63.4143,64.0045
63.647,63.7412
63.5804,63.8894
62.7197,62.6961
63.4032,63.592
63.6358,63.6825
63.3712,63.3877
63.6449,63.5576
