0,1
63.0868,62.9528
62.9955,62.9484
63.0216,62.5224
62.7493,62.8436
63.2877,62.7054
63.2764,62.6028
62.8123,62.9448
63.0847,62.946000000000005
63.2345,62.8149
63.5866,62.8826
63.0436,62.7999
62.9141,62.8
63.073,62.6729
62.9459,63.1246
63.3818,62.7701
63.0615,62.9078
63.376000000000005,63.1789
62.9357,63.0467
63.3312,63.2212
62.7828,62.9572
62.7822,63.0976
63.4386,63.3145
62.8452,63.0916
63.0282,62.9695
63.2194,62.6998
63.1478,63.0576
62.9001,62.9497
63.0367,62.8875
63.3001,62.9916
63.3456,62.979
62.9261,63.2318
63.1256,62.9391
63.3636,63.2219
63.3019,62.8038
63.0808,63.1167
62.83,62.8077
62.9852,63.5435
62.8807,63.2097
63.0883,63.0931
62.8574,63.1154
62.9573,62.9889
62.6968,62.5155
62.9107,63.1687
62.8693,62.8127
63.0176,63.1687
63.1878,63.1071
63.2343,63.0574
63.2538,62.7787
63.2012,63.1118
62.7996,63.1863
63.2394,62.5204
63.2112,62.9376
62.9523,62.9685
63.1534,63.0896
63.3514,63.0426
63.0814,62.9376
63.1939,63.0766
63.0994,62.8426
62.8192,62.9084
63.2336,63.0633
63.4074,62.8859
63.2727,63.4982
62.953,62.9966
62.8995,62.8851
63.1202,63.0451
62.9899,62.9544
63.1212,63.1862
62.721000000000004,63.3138
63.0342,62.6906
63.1626,63.2558
62.988,63.3125
63.1118,62.7708
62.8747,63.1068
62.9986,63.0144
63.1372,62.8552
63.1925,63.0124
63.1596,63.1902
62.8637,62.9007
62.943999999999996,63.0201
63.0645,62.8876
62.8715,62.9352
63.0507,63.2183
63.096000000000004,62.7538
63.2353,62.9227
63.3856,63.137
62.9883,62.8304
62.997,62.6355
62.6694,63.1432
63.3532,63.1191
62.9611,62.8494
63.1314,62.8911
63.5055,62.8154
63.2611,62.8892
62.9778,63.4068
62.9579,62.4638
62.9111,63.0229
63.3239,63.0539
63.0529,63.0653
62.6123,63.1141
63.2877,62.772
63.1385,63.2139
63.1577,63.1371
63.1871,63.3193
63.1313,62.773
63.0346,62.9646
63.0875,63.1348
62.9686,62.8866
62.9766,63.1743
63.3928,62.8992
63.358999999999995,63.0084
63.003,63.1298
62.7682,62.643
63.221000000000004,63.1389
62.8155,63.2292
63.0826,63.3131
62.8979,63.1688
63.2264,63.1311
62.7948,62.8722
63.106,63.0174
62.7497,62.9934
62.788000000000004,63.03
63.0835,63.1249
63.115,63.1085
62.9989,63.27
63.0091,62.933
63.07899999999999,63.0194
62.9156,62.8449
63.0287,63.1378
62.9779,62.95399999999999
62.7644,63.0636
63.2294,62.8525
63.0223,63.0724
63.3467,63.4933
63.0558,62.5402
63.1061,62.8925
62.9732,62.8925
63.3039,63.1272
63.1003,62.9499
63.1643,62.9369
63.0191,62.5098
63.2625,62.8761
63.2714,62.9498
62.7944,62.8255
63.2024,63.2961
62.9167,62.872
63.2758,63.0356
62.6753,62.9756
63.1494,63.2807
63.3719,63.1603
62.9924,63.0982
63.1575,63.2633
63.2862,62.8501
62.8934,63.0193
63.0888,62.6206
63.5066,63.1438
62.9116,62.9209
63.4653,63.0361
62.8447,62.9581
63.0221,63.0125
62.9314,63.165
62.7617,63.1887
63.208,62.7331
63.2909,62.6938
63.01,63.3449
63.433,62.9385
62.8723,62.7601
62.9609,62.8166
63.1475,62.9592
63.1399,62.9052
63.0915,62.851000000000006
63.0394,63.2742
62.9108,63.1716
63.2069,63.1
62.9592,62.9482
63.2293,63.0183
63.2363,62.7651
63.0076,62.8394
62.9129,63.0069
62.7768,62.9294
62.6659,63.021
62.821999999999996,63.3425
62.7706,62.9658
62.9492,63.1252
62.9714,63.158
63.1726,62.9856
63.233000000000004,62.9249
63.0875,62.9875
63.1639,62.96
63.0027,62.8857
63.0604,62.6135
62.9308,63.2029
63.1381,62.9622
62.7417,62.9621
63.2432,62.9477
63.3104,63.1731
62.9474,62.8349
63.1507,63.2964
63.5879,63.0345
63.0158,63.2123
62.9886,63.0897
63.2228,62.7663
62.9673,62.9511
63.1136,63.1754
62.7525,62.9891
63.5008,63.1987
63.025,63.0992
63.2211,63.0394
63.1122,62.8414
63.1706,62.7143
63.2417,63.222
62.9982,63.0
63.3979,63.1118
62.9185,62.9311
63.42100000000001,62.9163
63.129,62.7969
63.0036,62.938
62.7399,63.0529
62.9499,62.8992
63.0572,62.8964
62.967,63.1834
63.1455,62.7363
62.4982,63.1753
62.8646,63.1087
63.0419,63.138000000000005
63.3034,63.0192
63.3043,63.1538
62.945,63.1633
62.7469,63.2645
63.1541,63.0733
63.3705,63.11600000000001
63.3823,63.0074
63.1294,63.5627
63.2689,63.1527
63.1789,63.4041
62.9931,62.8403
63.1971,63.1185
63.2213,62.3464
63.015,63.1312
62.9398,63.1491
63.0546,63.01
62.5727,62.96
62.8408,62.8603
63.0372,62.8399
62.9184,63.1066
62.9441,63.1876
63.0418,63.3047
63.075,63.097
62.9497,62.8832
63.1986,63.1154
63.0581,63.0696
63.0844,62.9209
63.2169,62.8192
63.0237,62.913000000000004
63.2557,62.8933
63.0584,62.9594
62.8322,62.9865
62.9655,63.1006
62.5022,63.1586
62.9536,62.8114
62.8668,63.082
63.0351,63.1108
63.1151,63.1978
62.6935,63.3228
62.9343,62.9741
63.1123,62.9364
62.9991,62.8173
62.9481,62.8686
62.9862,62.8968
62.766999999999996,62.8441
62.9779,63.4032
62.9388,62.7461
63.5951,63.3799
62.9693,63.3034
63.0482,62.823
62.8936,63.0674
62.8565,62.6711
62.8852,62.9812
62.8848,62.8188
62.9468,62.8459
61.555,61.5093
62.8115,62.7169
63.0561,63.3286
62.9684,62.7233
63.1804,62.978
63.2832,63.0182
63.0314,63.1329
63.206,62.9602
62.7919,63.0032
63.0997,62.7204
63.2336,62.6938
63.0208,62.8676
62.8273,62.6422
63.0506,62.6132
62.8696,63.1147
63.0145,63.0685
63.0258,63.0577
63.217,63.1149
62.8552,62.8382
62.986000000000004,62.8971
62.4519,62.4211
62.9652,62.833999999999996
63.1058,63.0957
62.9597,62.9896
63.4502,62.8481
63.1812,62.8938
63.2333,62.7167
62.9367,63.0075
62.9122,63.5699
63.0889,62.5468
63.0138,62.8662
63.1024,62.5258
63.1655,63.0457
62.9361,62.9942
62.9493,63.0244
63.1904,63.323
62.9875,62.8972
63.0223,62.9483
62.9465,63.03
62.6836,63.1676
62.9477,62.8345
62.7993,62.9316
63.2448,63.0739
63.1457,63.2647
63.2895,62.8115
63.07899999999999,63.0209
63.1525,62.8943
62.8572,63.1509
63.4082,63.3113
62.7885,62.5436
63.45,63.3145
63.3867,63.0351
62.6009,63.1822
62.9337,63.1625
63.4632,62.9406
63.2895,62.8523
62.9253,62.5583
63.21,62.8851
63.1908,62.8172
63.0522,62.7864
62.7737,63.1001
63.1289,62.7543
63.0736,63.0642
62.9197,62.9928
62.9724,62.7664
62.9642,62.996
62.7994,62.9001
63.1567,63.2829
63.1166,63.0734
62.9662,62.8751
63.4739,62.9641
62.8773,63.0465
63.1502,63.2047
63.0969,63.284
63.0763,62.4733
63.1038,62.8296
63.1397,62.9715
63.2274,63.1245
63.3813,62.9014
62.9095,62.9903
63.0375,63.111000000000004
63.0476,63.0705
63.4047,63.0136
63.0294,63.1091
63.2659,63.1736
63.0805,62.9744
63.1239,63.2003
63.4075,62.9523
62.9131,62.9678
63.0868,62.9115
62.8238,63.1805
62.907,62.7841
63.1328,62.8649
63.2422,62.7607
63.0936,62.9797
62.8435,62.9163
62.9136,62.9429
62.7894,62.9432
63.5384,63.0247
63.2113,63.1256
62.8335,62.8992
62.9976,62.6221
63.3509,62.8519
63.4609,63.09
62.9773,63.1172
62.9569,63.117
