0,1
51.5974,52.0184
51.9548,52.4293
52.0506,52.4735
52.0053,52.2094
52.0467,52.1853
52.2368,52.3859
52.1489,52.3826
51.7211,52.3985
51.7507,52.4514
51.9456,51.9865
51.735,52.2364
51.8331,52.0652
51.6462,52.434
51.537,52.3314
51.6313,51.9903
51.9949,52.0153
51.8953,51.9727
51.9561,52.47
51.781000000000006,52.1749
51.8049,51.8433
52.0332,51.9866
51.9776,52.3723
51.5172,52.4215
51.9855,52.1814
52.0975,52.2882
51.8936,52.0722
51.8512,52.4163
52.2124,52.1036
51.9551,52.0805
51.9258,52.1461
51.7993,52.7079
51.9151,52.0935
51.6408,52.47
51.836000000000006,51.8864
51.9492,52.3091
51.8056,52.4714
51.7725,52.3292
52.1402,52.3362
52.1304,52.1631
51.7535,52.601000000000006
51.7455,52.2483
51.4188,52.0368
51.9107,52.3951
52.0461,52.1312
51.4655,52.1596
51.7055,52.6609
52.2321,51.9466
51.8153,51.9463
52.0495,52.1233
51.8982,52.1467
51.6553,52.4231
51.6005,52.415
52.0335,51.9559
52.092,52.1175
52.0572,52.3833
52.3285,52.3442
52.1212,52.3636
51.6541,52.3146
51.7664,51.8792
51.9877,52.0505
51.9855,52.3001
51.7421,52.2987
51.8067,52.1159
51.985,52.0546
52.1411,52.1295
52.1584,51.9824
52.1466,52.2071
52.0134,51.6892
52.2906,52.3028
51.9805,52.4515
51.5284,52.375
52.0775,52.2098
51.9592,52.2735
51.9739,52.2475
51.8716,52.5993
52.3292,52.2883
51.775,52.2376
51.6022,52.3093
51.5984,52.2702
51.955,52.3339
52.187,52.3249
51.5121,52.1964
51.8956,52.3307
52.1534,52.1392
51.9045,51.9987
52.2131,52.3705
51.7499,52.4092
51.8934,51.8871
51.7767,52.5409
51.8038,52.28
52.0094,52.3682
52.0084,52.2877
52.1014,52.2016
51.7881,52.2232
51.8595,52.3596
52.3511,52.2611
52.0494,52.2955
51.8953,51.8485
52.0681,52.3381
52.1009,52.3679
51.888999999999996,52.4735
51.7835,52.2564
52.1076,52.1595
52.1948,52.088
51.9839,52.2804
52.2892,52.1669
51.8818,52.2388
51.9923,52.2534
51.6129,52.1439
52.199,52.266999999999996
51.9988,51.8016
51.8635,51.7211
51.8023,52.1979
52.0505,52.1524
51.9605,52.1479
51.9062,51.8513
51.5961,52.2133
51.8149,52.3371
52.16,51.869
52.0273,52.2339
51.575,51.9548
51.7408,51.9291
51.8887,52.2222
51.5633,51.7683
51.8129,51.9709
51.9935,52.2857
51.5843,52.0116
51.5069,52.1877
51.7418,52.0137
51.9575,52.2032
51.9303,52.4924
51.9948,52.2399
51.9419,52.2891
51.5313,52.2187
51.8592,52.2435
51.9923,52.1132
51.8126,52.1264
51.6162,52.1627
51.8404,51.9777
51.7241,51.9771
51.6737,52.1527
51.5282,52.023999999999994
51.8664,52.0651
52.0032,52.1358
51.7737,51.9227
51.91,52.2972
51.8441,51.9451
51.714,52.141000000000005
51.8687,51.6093
51.6915,52.4254
52.0216,52.5161
51.575,52.372
52.1828,52.2516
52.1162,52.3096
51.9294,52.3496
51.9,52.1712
52.1763,52.1331
52.3513,52.5411
51.982,52.3343
51.7703,52.3536
51.6574,52.2183
51.4432,52.2215
51.5496,52.3364
52.0887,51.9604
51.8996,52.3639
51.7429,52.4232
52.1724,51.8351
51.6355,52.5847
52.0309,51.9897
51.7583,52.1891
51.7016,52.0111
51.7313,52.0655
51.8556,52.6164
51.5923,52.1877
51.8258,52.3585
52.0341,52.3155
52.1142,52.5686
51.5712,52.1689
51.7862,52.3844
52.0862,52.312
51.388999999999996,51.6926
51.9098,52.161
52.2321,52.0803
51.9942,52.405
52.1285,52.1456
51.9121,52.1854
51.8038,52.1707
51.6998,52.3411
51.8364,52.0985
51.9522,52.0485
51.8194,52.3601
52.1032,52.441
51.7412,52.507
51.9733,52.3039
51.9722,52.2099
52.2334,52.0006
51.864,52.3609
51.7643,52.2446
52.1189,52.7045
52.1367,52.3006
51.7331,52.4718
52.0852,52.2143
51.8278,52.1511
52.0307,52.6555
51.9662,52.0535
51.7359,52.458
51.8994,51.9525
51.8709,52.0005
52.0589,52.1714
52.2521,52.3204
51.6722,52.5468
52.0365,52.4847
52.0846,52.4223
52.0777,52.2066
51.5181,51.7666
52.0728,52.073
52.0159,52.0299
51.7092,52.0005
51.715,51.9465
51.9637,52.367
51.9624,52.1086
51.9266,51.898999999999994
51.7031,52.1635
52.1614,52.2587
51.7108,52.0725
51.9435,52.461000000000006
51.5664,52.2246
52.2308,52.2481
51.9537,52.2171
52.1819,52.8161
51.9462,52.1709
51.9722,52.4708
52.0575,51.9494
52.0631,51.8785
51.7742,52.3765
52.1211,52.3307
51.8401,52.4495
51.8032,51.9646
51.8941,52.4065
52.1285,52.0584
51.8485,51.7656
51.6255,52.2787
51.9185,52.1699
51.7876,52.2436
52.0181,51.9377
52.0858,52.2424
51.898,52.1938
51.9721,52.2184
51.599,52.4266
51.726000000000006,52.0707
52.1218,52.3408
51.831,52.5965
51.8958,52.2049
51.7813,52.107
52.0865,52.2889
51.956,51.7296
52.1317,52.1875
52.1209,52.191
51.7046,52.0672
51.8578,52.0118
52.0815,52.4898
51.8863,52.2728
51.8853,52.2022
51.8668,52.766999999999996
51.803000000000004,52.3089
52.07899999999999,52.1553
51.7972,52.4942
51.928000000000004,52.239
51.7028,52.2225
52.2449,52.2809
52.1062,52.0461
51.6661,52.4563
51.6948,52.3239
51.6128,51.8502
51.7522,51.9364
51.9917,52.2479
51.7912,52.148999999999994
52.3373,52.18
52.0785,52.4313
51.8213,52.3352
51.3202,52.2205
51.9415,52.4065
52.0729,52.0231
51.9853,52.3315
52.0828,52.115
51.4185,52.0918
51.5617,52.2052
52.3947,52.0487
51.70399999999999,52.2525
51.8616,52.2454
51.8533,52.5089
52.0178,51.897
52.0968,52.1148
52.119,52.3988
52.2981,52.3405
52.3309,52.0827
52.0061,52.3194
52.3296,52.0408
51.7011,52.3474
50.7256,50.6464
51.8614,52.1989
51.9063,52.0219
51.9168,52.5246
51.8421,52.4051
51.9997,52.3113
51.9363,52.3952
51.6448,52.1397
51.9053,52.1546
51.848,52.1276
52.0936,51.5524
52.0141,52.6385
52.2536,52.1875
51.7579,52.1185
52.0217,52.2144
52.0166,52.2005
52.1704,52.1177
51.9689,52.1352
52.0483,52.3871
51.6164,52.1483
51.6528,52.0189
51.9836,52.2795
51.9878,52.2342
52.0774,51.853
51.8362,52.3798
51.7758,52.5309
52.0063,52.1191
51.6711,52.1144
52.1233,51.7913
51.7249,52.2754
52.1648,52.1432
52.1337,52.2933
51.7968,52.4584
51.963,52.445
51.7507,51.924
51.9893,51.9303
51.9011,52.2678
51.8398,52.5883
51.7915,52.1064
52.1525,52.3886
52.1822,52.2541
52.2,52.2186
52.2824,52.1451
52.1898,52.2865
52.0363,52.4675
51.8697,52.5126
51.9662,52.6319
52.1092,51.8854
51.7115,51.927
52.0749,52.5247
51.81,52.2332
52.0354,52.0634
52.0136,52.2558
52.2155,52.2757
51.8581,52.0905
51.6309,52.3377
51.8913,52.2241
51.8726,52.4543
51.9035,51.9331
52.285,51.8893
52.0713,52.5394
51.7315,51.652
51.6873,52.4
51.6281,51.9616
51.5471,52.1293
52.213,52.2195
52.1592,52.3719
51.7222,52.1865
51.7824,52.1434
51.8494,52.4598
51.8136,52.3004
51.7655,52.058
51.8296,52.3439
51.9519,52.2872
52.2544,51.9799
51.7748,52.2104
51.913000000000004,52.1388
52.0257,52.1288
52.0189,51.7925
52.1701,52.6652
52.2787,51.8106
51.4658,51.9976
51.8027,52.3087
52.1847,52.4768
52.0102,51.843
51.7246,52.22
51.6706,52.5373
51.953,52.066
51.7955,52.0723
51.8237,51.8912
51.9023,52.1384
51.6538,52.4094
52.1288,52.0475
52.0521,52.1545
52.0481,52.2253
51.7187,52.1374
51.7146,52.3135
52.0517,52.3284
51.9885,52.1352
51.8483,52.4577
51.8731,52.2139
