0,1
72.4413,72.7375
72.1723,72.3952
72.5246,72.3059
72.5964,72.5717
72.3084,72.7029
72.3799,72.1326
72.0934,72.2404
72.6636,72.3008
72.3781,72.2854
72.4061,72.4926
72.4962,72.2087
72.2422,72.6893
72.5014,72.2241
72.092,72.5446
72.5873,72.4774
72.4463,72.342
72.4242,72.383
72.4272,72.5351
71.9626,72.4833
72.1844,72.416
72.408,72.4478
72.3811,72.4019
72.4842,72.3596
72.5533,72.5885
72.416,72.4902
72.2241,72.3663
72.322,72.358
72.4061,72.3155
72.5383,72.4285
72.0986,72.4592
71.9864,72.1371
72.5355,72.3279
72.1769,72.8623
72.0372,72.2422
72.0586,72.3127
72.4235,72.4845
72.4699,72.5989
72.5296,72.2999
72.1292,72.3094
72.2906,72.6889
72.1131,72.4173
72.2659,72.2889
72.2525,72.4047
72.2128,72.2337
72.2714,72.202
72.5721,72.4966
72.4647,72.2528
72.1379,72.3631
72.3252,72.1499
72.141,72.1039
71.9181,72.4136
72.2194,72.4852
72.1252,72.5836
71.755,72.4116
72.3226,72.40899999999999
72.307,72.4874
72.2888,72.1149
72.6057,71.9936
72.2859,72.3469
71.75399999999999,72.4157
72.4296,72.1431
72.9352,72.3624
72.209,72.5578
72.1685,72.4079
72.2238,72.205
72.3436,72.2833
72.5878,72.1869
72.1734,72.4915
72.4697,72.6693
72.3021,72.2705
72.286,72.3085
72.0907,72.3522
72.4911,72.1451
72.0186,72.3783
72.5214,72.1919
72.268,72.4707
72.3596,72.1523
72.6501,72.3028
72.4505,72.4462
72.1909,72.3891
72.1233,72.5948
72.0874,72.4474
72.1833,72.3393
72.5364,72.4231
72.2422,72.291
72.4167,72.6007
72.3992,72.4623
72.1248,72.8742
71.9074,72.3452
71.6656,72.6677
71.9697,72.11
72.5798,72.5133
72.1144,72.5118
72.2158,72.2405
72.7263,72.2992
72.3768,72.6917
72.0237,72.2496
72.2642,72.6169
72.30199999999999,72.4165
72.1849,72.0558
72.0068,72.248
72.3773,72.5029
72.016,72.4455
72.0864,72.4986
72.5597,72.244
72.351,72.6309
72.1494,72.2529
72.3374,72.1454
72.4009,72.5752
72.2291,72.4237
72.7016,72.4935
72.4094,72.4291
72.2849,72.5115
71.9107,72.2457
71.774,72.5492
72.23,72.0592
72.063,72.6621
72.1623,72.1382
72.1902,72.6143
72.4614,72.3588
72.367,72.4436
72.0596,72.5592
72.3733,72.3628
72.0148,72.2752
72.3605,72.55199999999999
72.3666,72.0341
72.205,72.4777
72.2847,72.262
72.1581,72.1126
72.2203,72.3486
72.0392,72.7404
72.0833,72.3461
72.1969,72.2438
72.0559,72.4415
72.3555,72.639
72.1737,72.4271
72.2515,72.4098
72.4321,72.3064
72.4315,72.2922
72.0992,72.5706
72.3201,72.5072
72.3369,72.3164
72.138,72.4888
72.4356,72.2691
72.6121,72.9182
72.2498,72.5553
72.0895,72.3027
72.0252,72.6289
72.2431,72.7236
72.0914,72.4542
72.0782,71.809
72.3803,72.1955
72.2701,72.554
72.2573,72.3789
72.0929,72.4451
72.2535,72.2348
72.2156,72.676
72.0112,72.27199999999999
72.154,72.5217
72.2269,72.4435
72.3419,72.6523
72.4694,72.6033
72.2354,72.612
72.2348,72.01100000000001
72.4598,72.3238
72.4769,72.5137
72.4524,72.152
72.4479,72.4788
71.997,72.355
72.21300000000001,72.168
72.3039,72.4583
72.1156,72.4656
72.3441,72.2765
72.0518,72.6543
72.2863,72.5321
72.2757,72.1926
72.193,72.6893
72.2366,71.9902
71.85300000000001,72.4859
72.7129,72.3941
72.1967,72.5512
72.0573,72.2827
72.1858,72.4731
72.1411,72.3115
72.2969,72.422
72.3215,72.622
72.6002,72.2271
72.2381,72.5389
72.6855,72.584
72.4936,72.8781
72.6891,72.6058
72.3871,72.1608
72.4396,72.5643
72.3026,72.4695
71.8866,72.7214
72.4439,72.516
72.3987,72.545
72.3919,72.7463
72.0898,72.6158
72.3108,72.2367
72.2373,72.5467
72.1314,72.3049
72.5839,72.2802
72.2635,72.2427
72.6716,72.2215
72.4509,72.342
72.4114,72.3296
72.5383,72.2746
72.0851,72.3859
71.7072,72.5132
72.1118,72.6191
72.5212,72.0778
72.2695,72.2292
72.245,72.4779
72.5263,72.3383
72.2594,72.5409
72.2462,72.6728
72.2841,72.3963
72.4023,72.4402
72.3841,72.544
72.5008,72.2437
72.3892,72.5399
72.1378,72.7269
72.2094,72.2385
72.219,72.3374
72.3574,72.5299
72.1968,72.6563
72.1525,72.8538
72.227,72.3711
72.2115,72.3432
72.5511,72.6421
71.86,72.6747
71.8381,72.155
72.2597,72.2905
72.4212,72.456
72.0162,72.2752
72.5339,72.2505
72.3806,72.1604
72.2572,72.6714
72.1899,72.2917
72.0683,72.296
72.3795,72.3657
72.4291,72.3486
72.288,72.5106
72.1099,72.4588
72.1352,72.3748
72.3712,72.2141
72.3481,72.497
72.1378,72.5521
72.5312,72.1054
71.9684,72.8104
72.3926,72.3927
72.1316,72.4513
72.5345,72.2029
72.5472,72.0224
72.3011,72.3348
72.2374,72.4598
71.9896,72.6022
72.0539,72.2135
72.2317,72.4603
72.5232,72.2873
72.4876,72.0671
71.9969,72.4773
72.1932,72.4672
72.1885,72.5471
72.2165,72.051
71.7733,72.2294
72.3735,72.4461
72.0878,72.3466
71.694,72.2677
72.1289,72.4414
72.3949,72.6574
72.4273,72.4615
72.5962,72.5624
72.2864,72.5112
72.098,72.5606
72.5079,71.7163
72.0473,72.3484
72.5523,72.2678
72.3454,72.2215
72.3322,72.3356
72.2598,72.2675
72.1278,72.6114
72.2931,72.4891
72.3541,72.524
72.0414,72.5617
72.1106,72.7675
72.4165,72.2846
72.1903,72.63600000000001
72.1253,72.2795
72.0511,72.4704
72.3024,72.4745
72.2694,72.4469
72.3491,72.4734
72.2718,72.2003
72.2586,72.5955
72.2683,72.3815
72.2631,72.5646
72.3525,72.3529
71.6083,72.2682
72.3036,72.4074
72.4595,72.4119
72.2395,72.1347
72.3264,72.5659
72.4877,72.6237
72.4584,72.4332
72.171,72.3056
72.5074,72.2131
72.6568,72.3645
72.5578,72.2819
72.2124,72.3501
72.1659,72.4874
72.3434,72.2645
72.51899999999999,72.1813
72.395,72.4068
72.0233,72.3786
72.0174,72.37
72.0458,72.1923
72.5815,72.5301
72.7246,72.6884
71.6001,72.2703
71.7889,72.1869
71.04899999999999,72.5523
72.3784,72.2641
72.2705,72.4351
72.1723,72.3669
72.3344,72.562
72.7102,72.3631
72.4103,72.5941
71.898,72.4506
72.0488,72.1325
72.5187,72.2405
72.2744,72.3085
72.2236,72.4094
72.3817,72.6874
71.962,72.7026
72.3586,72.3849
72.5208,72.2678
72.093,72.5621
72.6536,72.5903
72.3334,72.6984
72.2195,72.2638
72.273,72.3546
72.2126,72.5788
72.3722,72.6825
72.1346,72.5997
71.9266,72.3518
72.3359,72.3121
72.1175,72.3719
72.2453,72.3317
72.7975,72.5698
72.6504,72.2856
72.236,72.3576
72.4025,72.3705
72.3938,72.5476
72.1315,72.4446
72.3728,72.6881
72.0479,72.4275
72.3389,72.5353
72.305,72.1549
71.9437,72.6112
72.4643,72.3493
72.2583,72.494
71.9146,72.1516
72.0885,72.1686
72.506,72.5016
72.3234,72.3827
72.4103,72.8072
71.9699,72.4387
72.4002,72.3878
72.2146,72.6629
72.3358,72.5436
72.1621,72.1734
72.5646,72.3747
72.3209,72.1501
72.4521,72.234
72.2901,72.1717
72.5441,72.4911
71.9995,72.5238
72.3829,72.3648
72.5165,72.4663
72.3658,72.1465
72.3679,72.2651
72.1927,72.1935
72.0758,72.4341
72.2561,72.4195
72.4702,72.4996
72.0892,72.7169
72.2715,72.5943
71.9785,72.1832
72.4497,72.4782
72.5973,72.7187
72.5316,72.3381
72.237,72.4227
72.2678,72.2811
71.9312,72.132
72.4161,72.1904
71.9336,72.5365
72.4133,72.2225
72.0255,72.4999
