0,1
70.5835,70.1795
70.6108,70.1748
70.3061,69.9299
70.2212,70.0273
70.29899999999999,70.2427
70.6177,70.9785
70.7559,70.2809
70.4202,70.3122
70.5329,70.5804
70.5568,70.0419
70.5838,70.3665
70.2346,70.4462
70.4625,70.6012
70.2386,70.0828
70.1054,70.5378
70.5462,70.3817
70.1804,70.1282
70.5474,70.0228
70.2296,70.3358
70.4943,70.3749
70.407,70.3055
70.2006,70.093
70.1365,70.1326
70.098,70.3437
70.32300000000001,70.499
70.6498,70.6755
70.175,70.5871
70.4366,70.1985
70.6612,70.3659
69.8781,70.2911
70.6473,70.3239
70.6594,70.4219
70.5332,70.5371
70.5395,70.51
70.4039,70.2375
70.4698,70.2633
70.4688,70.1725
70.42699999999999,70.5282
70.3624,70.4816
70.5417,70.2785
70.6132,70.2753
70.3717,70.5463
70.3977,70.6981
70.3901,70.2474
70.3503,70.3151
69.8184,70.2849
70.5132,70.2227
70.3389,70.305
70.2922,70.571
70.3614,70.4781
69.9346,70.3066
70.3942,70.3863
70.3684,70.6399
70.3644,70.0782
70.556,70.3531
70.446,69.9599
70.5494,70.0532
70.6055,70.3018
70.3755,70.3354
70.4452,70.2489
70.7399,70.2386
70.3346,70.3792
70.5687,70.3177
70.551,70.6975
70.1802,70.6226
70.2211,70.3368
70.2095,70.2716
70.4133,70.5002
70.2835,70.1961
70.435,70.3237
70.0803,70.6623
70.4122,70.2966
70.3706,70.291
70.6714,70.5522
70.11,70.4606
70.3936,70.3921
70.3143,70.4046
70.8377,70.3649
70.1828,70.4715
70.4587,69.9331
70.4683,70.1974
70.5836,70.352
70.2766,70.8305
70.1715,70.4068
70.5467,70.366
70.3516,70.0483
70.2183,70.1858
70.314,70.5461
70.2905,70.3054
70.5643,70.5391
70.4281,70.3658
70.6002,70.1806
70.2371,70.2434
70.2002,70.2418
70.7732,70.2623
70.5255,70.0696
70.3663,70.57
70.0837,70.4877
70.2566,70.6161
70.2704,70.1276
70.6713,69.9291
70.3733,70.3827
70.5471,70.3983
70.2855,70.0561
70.4005,70.4253
70.2906,70.4246
70.54899999999999,70.414
70.3102,70.3805
70.3866,70.5573
70.6633,70.1369
70.3346,70.6728
70.1475,69.4189
70.3243,70.3273
70.6166,70.0341
70.5639,70.1586
70.6197,70.0204
