0,1
63.5699,63.8613
63.6776,63.6262
63.8031,63.7549
63.9742,63.3739
62.6872,62.2931
63.6415,63.2521
63.681000000000004,63.7189
63.8008,63.4263
63.36,63.247
63.5737,63.5885
63.7196,63.5616
63.9244,63.4916
63.6972,63.628
63.8761,63.2809
63.553000000000004,63.6114
63.4109,63.3441
63.6653,63.5341
63.3107,63.5547
63.3614,63.5321
63.3365,63.3682
63.215,63.6456
63.7229,63.6087
63.4736,63.8247
63.3987,63.5109
63.4717,63.6141
63.4374,63.7221
63.768,63.4448
63.7015,63.7722
63.6072,63.8325
63.6804,63.615
63.6932,63.7203
63.9,63.8574
63.59,63.6262
63.4879,63.7663
63.0816,63.1563
63.8649,63.6215
63.5594,63.3842
63.4789,63.4929
63.6533,63.3891
63.2745,63.6376
63.7471,63.2092
63.744,63.431000000000004
63.8814,63.6082
63.5518,63.4721
63.6311,63.4207
63.5981,63.408
63.3594,63.4242
63.9065,63.5338
63.6046,63.8254
63.8432,63.2592
63.6004,63.7658
63.6268,63.1443
63.3905,63.8207
63.7321,63.4918
63.2507,63.4123
63.4774,62.8984
63.5933,63.4543
63.7901,63.4405
63.8126,63.4531
63.7491,63.4776
63.8026,63.5566
63.3779,63.6396
63.4744,63.5239
63.6972,63.3922
63.3921,63.812
63.5586,63.599
63.9332,63.3486
63.3844,63.4758
63.5605,63.2236
63.1702,63.347
63.0807,63.628
63.4864,63.6156
63.3886,63.8572
63.3427,63.6773
63.9306,63.2788
63.9508,63.6694
63.7568,63.6127
63.3728,63.5239
63.4335,63.6586
63.2787,63.288999999999994
63.7833,63.6556
63.2569,63.3393
63.4853,63.5995
63.70399999999999,63.4405
63.5235,63.5274
63.3961,63.5158
63.3711,63.5041
63.4021,63.8528
63.7174,63.5735
63.7589,63.7287
63.5643,63.5499
63.8296,63.4537
63.8149,63.695
63.6885,63.5263
63.008,62.9928
63.6512,63.3951
64.0514,63.7672
63.7748,63.7759
63.507,63.6543
63.2225,63.5682
63.5361,63.6295
63.7835,63.7619
63.8176,63.1874
63.6684,63.4227
63.50899999999999,63.1019
63.5346,63.4869
63.5934,63.548
63.4616,63.3725
63.6251,63.6471
63.4186,63.5613
63.5448,63.8271
63.5543,63.3724
63.6281,63.6097
63.8252,63.5739
63.1909,63.4206
63.6243,63.4415
63.5226,63.7198
63.7071,63.5441
63.3437,63.1771
63.5159,63.6773
63.6503,63.4071
63.3662,63.5753
63.5278,63.7719
63.7257,63.9775
63.2819,63.2756
63.5854,63.5761
63.4223,63.2778
63.8047,63.8809
63.2624,63.6418
62.5637,62.7151
63.2248,63.251000000000005
63.4674,63.3832
63.5227,63.5535
63.2343,63.4164
63.7999,63.5344
63.4174,63.3134
63.2546,63.7229
63.7279,63.4027
63.5355,63.5529
63.6698,63.1712
63.6444,63.4644
63.3423,63.1737
63.6614,63.5174
62.2045,62.3978
63.6369,63.2502
63.4696,63.2349
62.2276,62.137
64.0602,63.3703
63.8271,63.1414
63.5722,63.5129
63.5601,63.5528
63.3945,63.4086
63.7715,63.5866
63.7049,63.2627
63.8477,63.4278
63.5903,63.4587
63.4147,63.4216
63.792,63.2409
63.626000000000005,63.4769
63.4226,63.2916
64.0183,63.233000000000004
63.3762,63.5558
63.3004,63.3212
63.4908,63.7007
63.6194,63.5778
63.474,63.5668
63.38,63.2951
63.3749,63.9848
63.655,63.33
63.3012,63.568999999999996
63.5492,63.4728
63.4961,62.9437
63.4734,63.8538
63.8093,63.7258
63.7739,63.3736
63.7355,63.318999999999996
63.6088,63.3809
63.5827,63.3597
63.6022,63.299
63.5497,63.2954
63.4782,63.4731
63.776,63.1178
63.4544,63.2108
63.3434,63.5829
63.5313,63.6308
63.5817,63.5639
63.3264,63.6384
63.3742,63.6411
63.5387,63.5601
63.6386,63.4195
63.4767,63.6219
63.8167,63.4573
63.591,63.4691
63.6079,63.6212
63.5031,63.485
63.4004,63.6701
63.3729,63.6486
63.8245,63.791000000000004
63.178000000000004,63.3511
63.4638,63.7588
64.0237,63.3921
63.3225,63.3683
63.5465,63.3102
63.6445,63.8805
63.4734,63.5043
63.6994,63.6154
63.2908,63.5394
63.6143,63.4669
63.5734,63.5942
63.301,63.3155
63.3831,63.2622
63.6056,63.6363
63.7651,63.5544
63.7412,63.5366
63.5556,63.5279
63.5118,63.3201
63.5366,63.1402
63.733000000000004,63.608000000000004
63.9878,63.4873
63.9099,63.7161
63.6974,63.0831
63.7105,63.6349
63.0218,63.2372
63.8174,63.6067
63.4541,63.81100000000001
63.5241,63.5814
63.6511,63.4644
63.8233,63.4244
63.4396,63.3449
63.9603,63.3389
62.7361,62.5286
63.7926,63.641000000000005
63.3018,63.5829
63.6588,63.1282
63.3088,63.5718
63.7584,63.6183
63.3235,63.5023
63.4184,63.5839
63.6344,63.5962
63.5338,63.4967
63.747,63.7245
63.8352,63.1985
63.7911,63.4636
63.5497,63.5679
62.6802,62.6708
63.4211,63.6212
63.5899,63.207
63.6829,63.9221
63.4718,63.5765
63.4079,63.5733
63.5223,63.2101
63.6846,63.6319
63.7785,63.3318
64.222,63.9754
63.3243,63.567
63.2098,63.5199
63.538999999999994,63.067
63.7336,63.6512
63.8243,63.5193
63.3792,63.5823
63.8169,63.7021
63.5921,63.7876
63.4848,63.6076
63.3532,63.6965
63.6565,63.68
63.3747,63.4682
63.4565,63.1682
63.5177,63.5435
63.3632,63.2588
63.5371,63.5936
63.5708,63.6263
63.3274,63.5349
63.4485,63.6886
63.852,63.418
63.36,63.2228
63.7932,63.7384
63.5466,63.7107
63.0806,63.5447
63.6719,63.5377
63.7824,63.6162
63.7567,63.551
63.8829,63.4066
63.6029,63.4941
63.4307,63.5004
63.5483,63.0663
63.7108,63.2853
63.7294,63.4523
63.7554,63.2803
63.8459,63.6647
63.405,63.8857
63.553999999999995,63.6542
63.5777,63.5207
63.6618,63.5068
63.1029,63.4192
63.8334,63.306000000000004
64.0794,63.5157
63.1344,62.2673
63.4803,63.7181
63.6098,63.5855
63.2174,63.534
63.3484,63.5758
63.696000000000005,63.5013
63.854,63.3645
63.8285,63.5855
63.6147,63.5336
63.3913,63.4344
63.3963,63.3975
63.4452,63.5809
63.7075,63.6137
63.7309,63.4197
63.6429,63.7356
63.7437,63.5108
63.446000000000005,63.2237
63.7425,63.8957
63.4114,63.4492
63.6478,63.0387
63.7176,63.8166
63.4887,63.3225
63.9745,63.8409
63.6234,63.1671
63.4491,63.5898
63.8583,63.1416
63.5407,63.8954
63.3605,63.4427
63.5261,63.7317
63.3538,63.6851
63.6242,63.7095
63.7277,63.5023
63.5702,63.6682
63.4902,63.5846
63.5708,63.5091
63.7843,63.7348
63.7062,63.4002
63.5455,63.4291
63.4069,63.4987
63.8205,63.5193
63.611999999999995,63.3923
63.4576,63.2749
63.9556,63.4211
63.508,63.5098
63.6069,63.5096
63.3264,63.6178
63.6051,63.3925
63.7416,63.4897
63.2569,63.3507
63.5623,63.5381
63.6204,63.1947
63.4533,63.6997
63.613,63.9973
63.6748,63.4695
63.5797,63.6828
63.6235,63.6137
63.4155,63.6717
63.665,63.6236
63.2614,63.4916
63.4691,63.1844
63.5066,63.3929
63.8512,63.5787
63.5961,63.438
63.6712,63.4911
63.6748,63.5072
63.56,63.6527
64.0494,63.7184
63.7108,63.2568
63.2809,63.6102
63.7775,63.4126
63.5719,63.4489
63.5242,63.5911
63.7879,63.3725
63.5197,63.6303
63.803999999999995,63.3017
63.4518,63.4636
63.2182,63.2996
63.5897,63.2093
63.727,63.4993
63.7631,63.4725
63.1658,63.5862
63.7711,63.5984
63.3145,63.9326
63.5946,63.2828
63.5658,63.4493
63.4517,63.2038
63.3161,63.1364
63.6713,63.4305
63.4896,63.7825
63.6438,63.2034
63.4299,63.4504
63.5392,63.5145
64.0413,63.5893
63.7102,63.6367
63.8346,63.5997
63.3821,63.3948
63.3977,63.2272
63.5613,63.2964
